Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741547346000,10.39.69.99,10.39.69.99,2025-03-09T19:09:06.000Z,0,0,0,0,0,0,0
1741547346000,10.39.69.98,10.39.69.98,2025-03-09T19:09:06.000Z,0,0,0,0,0,0,0
1741547349000,10.39.69.99,10.39.69.99,2025-03-09T19:09:09.000Z,0,0,0,0,0,0,0
1741547349000,10.39.69.98,10.39.69.98,2025-03-09T19:09:09.000Z,0,0,0,0,0,0,0
1741547352000,10.39.69.99,10.39.69.99,2025-03-09T19:09:12.000Z,0,0,0,0,0,0,0
1741547352000,10.39.69.98,10.39.69.98,2025-03-09T19:09:12.000Z,0,0,0,0,0,0,0
1741547355000,10.39.69.99,10.39.69.99,2025-03-09T19:09:15.000Z,0,0,0,0,0,0,0
1741547355000,10.39.69.98,10.39.69.98,2025-03-09T19:09:15.000Z,0,0,0,0,0,0,0
1741547358000,10.39.69.99,10.39.69.99,2025-03-09T19:09:18.000Z,0,0,0,0,0,0,0
1741547358000,10.39.69.98,10.39.69.98,2025-03-09T19:09:18.000Z,0,0,0,0,0,0,0
1741547361000,10.39.69.99,10.39.69.99,2025-03-09T19:09:21.000Z,0,0,0,0,0,0,0
1741547361000,10.39.69.98,10.39.69.98,2025-03-09T19:09:21.000Z,0,0,0,0,0,0,0
1741547364000,10.39.69.99,10.39.69.99,2025-03-09T19:09:24.000Z,0,0,0,0,0,0,0
1741547364000,10.39.69.98,10.39.69.98,2025-03-09T19:09:24.000Z,0,0,0,0,0,0,0
1741547367000,10.39.69.99,10.39.69.99,2025-03-09T19:09:27.000Z,0,0,0,0,0,0,0
1741547367000,10.39.69.98,10.39.69.98,2025-03-09T19:09:27.000Z,0,0,0,0,0,0,0
1741547370000,10.39.69.99,10.39.69.99,2025-03-09T19:09:30.000Z,0,0,0,0,0,0,0
1741547370000,10.39.69.98,10.39.69.98,2025-03-09T19:09:30.000Z,0,0,0,0,0,0,0
1741547373000,10.39.69.99,10.39.69.99,2025-03-09T19:09:33.000Z,0,0,0,0,0,0,0
1741547373000,10.39.69.98,10.39.69.98,2025-03-09T19:09:33.000Z,0,0,0,0,0,0,0
1741547376000,10.39.69.99,10.39.69.99,2025-03-09T19:09:36.000Z,0,0,0,0,0,0,0
1741547376000,10.39.69.98,10.39.69.98,2025-03-09T19:09:36.000Z,0,0,0,0,0,0,0
1741547379000,10.39.69.99,10.39.69.99,2025-03-09T19:09:39.000Z,0,0,0,0,0,0,0
1741547379000,10.39.69.98,10.39.69.98,2025-03-09T19:09:39.000Z,0,0,0,0,0,0,0
1741547382000,10.39.69.99,10.39.69.99,2025-03-09T19:09:42.000Z,0,0,0,0,0,0,0
1741547382000,10.39.69.98,10.39.69.98,2025-03-09T19:09:42.000Z,0,0,0,0,0,0,0
1741547385000,10.39.69.99,10.39.69.99,2025-03-09T19:09:45.000Z,0,0,0,0,0,0,0
1741547385000,10.39.69.98,10.39.69.98,2025-03-09T19:09:45.000Z,0,0,0,0,0,0,0
1741547388000,10.39.69.99,10.39.69.99,2025-03-09T19:09:48.000Z,0,0,0,0,0,0,0
1741547388000,10.39.69.98,10.39.69.98,2025-03-09T19:09:48.000Z,0,0,0,0,0,0,0
1741547391000,10.39.69.99,10.39.69.99,2025-03-09T19:09:51.000Z,0,0,0,0,0,0,0
