Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547346000,2025-03-09T19:09:06.000Z,9,462525834
1741547349000,2025-03-09T19:09:09.000Z,0,573319036
1741547352000,2025-03-09T19:09:12.000Z,0,573333451
1741547355000,2025-03-09T19:09:15.000Z,0,573360112
1741547358000,2025-03-09T19:09:18.000Z,0,569889144
1741547361000,2025-03-09T19:09:21.000Z,0,573368726
1741547364000,2025-03-09T19:09:24.000Z,0,573307915
1741547367000,2025-03-09T19:09:27.000Z,0,573258901
1741547370000,2025-03-09T19:09:30.000Z,0,573392902
1741547373000,2025-03-09T19:09:33.000Z,0,573306343
1741547376000,2025-03-09T19:09:36.000Z,0,571061096
1741547379000,2025-03-09T19:09:39.000Z,0,573480082
1741547382000,2025-03-09T19:09:42.000Z,0,572733339
1741547385000,2025-03-09T19:09:45.000Z,0,573372022
1741547388000,2025-03-09T19:09:48.000Z,0,573282790
1741547391000,2025-03-09T19:09:51.000Z,0,573293499
1741547394000,2025-03-09T19:09:54.000Z,0,573237483
1741547397000,2025-03-09T19:09:57.000Z,0,573154501
1741547400000,2025-03-09T19:10:00.000Z,0,573429863
1741547403000,2025-03-09T19:10:03.000Z,0,573176124
1741547406000,2025-03-09T19:10:06.000Z,0,573357341
1741547409000,2025-03-09T19:10:09.000Z,0,573458724
1741547412000,2025-03-09T19:10:12.000Z,0,573232321
1741547415000,2025-03-09T19:10:15.000Z,0,573209052
1741547418000,2025-03-09T19:10:18.000Z,0,570183887
1741547421000,2025-03-09T19:10:21.000Z,0,573326449
1741547424000,2025-03-09T19:10:24.000Z,0,573204322
1741547427000,2025-03-09T19:10:27.000Z,0,573411576
1741547430000,2025-03-09T19:10:30.000Z,0,573101973
1741547433000,2025-03-09T19:10:33.000Z,0,573302730
1741547436000,2025-03-09T19:10:36.000Z,0,573248416
1741547439000,2025-03-09T19:10:39.000Z,0,571351885
1741547442000,2025-03-09T19:10:42.000Z,0,573385207
1741547445000,2025-03-09T19:10:45.000Z,2,301209234
1741547448000,2025-03-09T19:10:48.000Z,0,0
