Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547346000,Server,2025-03-09T19:09:06.000Z,0,2,0,462525823,0,374818
1741547349000,Server,2025-03-09T19:09:09.000Z,0,2,0,573319447,0,464602
1741547352000,Server,2025-03-09T19:09:12.000Z,0,2,0,573333451,0,464613
1741547355000,Server,2025-03-09T19:09:15.000Z,0,2,0,573360112,0,464635
1741547358000,Server,2025-03-09T19:09:18.000Z,0,2,0,569889144,0,461822
1741547361000,Server,2025-03-09T19:09:21.000Z,0,2,0,573368726,0,464642
1741547364000,Server,2025-03-09T19:09:24.000Z,0,2,0,573307915,0,464593
1741547367000,Server,2025-03-09T19:09:27.000Z,0,2,0,573259313,0,464553
1741547370000,Server,2025-03-09T19:09:30.000Z,0,2,0,573392490,0,464661
1741547373000,Server,2025-03-09T19:09:33.000Z,0,2,0,573306343,0,464591
1741547376000,Server,2025-03-09T19:09:36.000Z,0,2,0,571061096,0,462772
1741547379000,Server,2025-03-09T19:09:39.000Z,0,2,0,573480082,0,464732
1741547382000,Server,2025-03-09T19:09:42.000Z,0,2,0,572733339,0,464127
1741547385000,Server,2025-03-09T19:09:45.000Z,0,2,0,573372022,0,464645
1741547388000,Server,2025-03-09T19:09:48.000Z,0,2,0,573282790,0,464572
1741547391000,Server,2025-03-09T19:09:51.000Z,0,2,0,573293499,0,464581
1741547394000,Server,2025-03-09T19:09:54.000Z,0,2,0,573237071,0,464535
1741547397000,Server,2025-03-09T19:09:57.000Z,0,2,0,573154913,0,464469
1741547400000,Server,2025-03-09T19:10:00.000Z,0,2,0,573429863,0,464691
1741547403000,Server,2025-03-09T19:10:03.000Z,0,2,0,573176535,0,464486
1741547406000,Server,2025-03-09T19:10:06.000Z,0,2,0,573356929,0,464632
1741547409000,Server,2025-03-09T19:10:09.000Z,0,2,0,573459136,0,464715
1741547412000,Server,2025-03-09T19:10:12.000Z,0,2,0,573232321,0,464531
1741547415000,Server,2025-03-09T19:10:15.000Z,0,2,0,573209052,0,464512
1741547418000,Server,2025-03-09T19:10:18.000Z,0,2,0,570183475,0,462061
1741547421000,Server,2025-03-09T19:10:21.000Z,0,2,0,573326449,0,464608
1741547424000,Server,2025-03-09T19:10:24.000Z,0,2,0,573204322,0,464509
1741547427000,Server,2025-03-09T19:10:27.000Z,0,2,0,573411988,0,464677
1741547430000,Server,2025-03-09T19:10:30.000Z,0,2,0,573101562,0,464425
1741547433000,Server,2025-03-09T19:10:33.000Z,0,2,0,573303141,0,464588
1741547436000,Server,2025-03-09T19:10:36.000Z,0,2,0,573248416,0,464545
1741547439000,Server,2025-03-09T19:10:39.000Z,0,2,0,571351473,0,463007
1741547442000,Server,2025-03-09T19:10:42.000Z,0,2,0,573385207,0,464655
1741547445000,Server,2025-03-09T19:10:45.000Z,0,0,0,301208818,0,244091
1741547448000,Server,2025-03-09T19:10:48.000Z,0,0,0,0,0,0
