Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547346000,10.39.69.99,10.39.69.99,2025-03-09T19:09:06.000Z,28,1387577502,0,2,0
1741547346000,10.39.69.98,10.39.69.98,2025-03-09T19:09:06.000Z,846790576,28,2,0,2
1741547349000,10.39.69.99,10.39.69.99,2025-03-09T19:09:09.000Z,28,3105241334,0,2,0
1741547349000,10.39.69.98,10.39.69.98,2025-03-09T19:09:09.000Z,1823446046,28,2,0,2
1741547352000,10.39.69.99,10.39.69.99,2025-03-09T19:09:12.000Z,28,4822948356,0,2,0
1741547352000,10.39.69.98,10.39.69.98,2025-03-09T19:09:12.000Z,2802177104,28,2,0,2
1741547355000,10.39.69.99,10.39.69.99,2025-03-09T19:09:15.000Z,28,6541881974,0,2,0
1741547355000,10.39.69.98,10.39.69.98,2025-03-09T19:09:15.000Z,3774064398,28,2,0,2
1741547358000,10.39.69.99,10.39.69.99,2025-03-09T19:09:18.000Z,28,8248130072,0,2,0
1741547358000,10.39.69.98,10.39.69.98,2025-03-09T19:09:18.000Z,4731884092,28,2,0,2
1741547361000,10.39.69.99,10.39.69.99,2025-03-09T19:09:21.000Z,28,9965369408,0,2,0
1741547361000,10.39.69.98,10.39.69.98,2025-03-09T19:09:21.000Z,5677574800,28,2,0,2
1741547364000,10.39.69.99,10.39.69.99,2025-03-09T19:09:24.000Z,28,11682999922,0,2,0
1741547364000,10.39.69.98,10.39.69.98,2025-03-09T19:09:24.000Z,6652593986,28,2,0,2
1741547367000,10.39.69.99,10.39.69.99,2025-03-09T19:09:27.000Z,28,13400483590,0,2,0
1741547367000,10.39.69.98,10.39.69.98,2025-03-09T19:09:27.000Z,7609569624,28,2,0,2
1741547370000,10.39.69.99,10.39.69.99,2025-03-09T19:09:30.000Z,28,15118942118,0,2,0
1741547370000,10.39.69.98,10.39.69.98,2025-03-09T19:09:30.000Z,8596371042,28,2,0,2
1741547373000,10.39.69.99,10.39.69.99,2025-03-09T19:09:33.000Z,28,16835421310,0,2,0
1741547373000,10.39.69.98,10.39.69.98,2025-03-09T19:09:33.000Z,9554760844,28,2,0,2
