Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741547346000,Stateless UDP,2025-03-09T19:09:06.000Z,28,1387577502,1387577530,2,0,0
1741547349000,Stateless UDP,2025-03-09T19:09:09.000Z,28,3105241334,3105241362,2,0,0
1741547352000,Stateless UDP,2025-03-09T19:09:12.000Z,28,4822948356,4822948384,2,0,0
1741547355000,Stateless UDP,2025-03-09T19:09:15.000Z,28,6541881974,6541882002,2,0,0
1741547358000,Stateless UDP,2025-03-09T19:09:18.000Z,28,8248130072,8248130100,2,0,0
1741547361000,Stateless UDP,2025-03-09T19:09:21.000Z,28,9965369408,9965369436,2,0,0
1741547364000,Stateless UDP,2025-03-09T19:09:24.000Z,28,11682999922,11682999950,2,0,0
1741547367000,Stateless UDP,2025-03-09T19:09:27.000Z,28,13400483590,13400483618,2,0,0
1741547370000,Stateless UDP,2025-03-09T19:09:30.000Z,28,15118942118,15118942146,2,0,0
1741547373000,Stateless UDP,2025-03-09T19:09:33.000Z,28,16835421310,16835421338,2,0,0
1741547376000,Stateless UDP,2025-03-09T19:09:36.000Z,28,18546320354,18546320382,2,0,0
1741547379000,Stateless UDP,2025-03-09T19:09:39.000Z,28,20264466680,20264466708,2,0,0
1741547382000,Stateless UDP,2025-03-09T19:09:42.000Z,28,21980375764,21980375792,2,0,0
1741547385000,Stateless UDP,2025-03-09T19:09:45.000Z,28,23697624972,23697625000,2,0,0
1741547388000,Stateless UDP,2025-03-09T19:09:48.000Z,28,25415180212,25415180240,2,0,0
1741547391000,Stateless UDP,2025-03-09T19:09:51.000Z,28,27132767536,27132767564,2,0,0
1741547394000,Stateless UDP,2025-03-09T19:09:54.000Z,28,28850187036,28850187064,2,0,0
1741547397000,Stateless UDP,2025-03-09T19:09:57.000Z,28,30567931078,30567931106,2,0,0
1741547400000,Stateless UDP,2025-03-09T19:10:00.000Z,28,32284206660,32284206688,2,0,0
1741547403000,Stateless UDP,2025-03-09T19:10:03.000Z,28,34002588680,34002588708,2,0,0
1741547406000,Stateless UDP,2025-03-09T19:10:06.000Z,28,35720367274,35720367302,2,0,0
1741547409000,Stateless UDP,2025-03-09T19:10:09.000Z,28,37436729236,37436729264,2,0,0
1741547412000,Stateless UDP,2025-03-09T19:10:12.000Z,28,39154706504,39154706532,2,0,0
1741547415000,Stateless UDP,2025-03-09T19:10:15.000Z,28,40873187244,40873187272,2,0,0
1741547418000,Stateless UDP,2025-03-09T19:10:18.000Z,28,42579177436,42579177464,2,0,0
1741547421000,Stateless UDP,2025-03-09T19:10:21.000Z,28,44296863480,44296863508,2,0,0
1741547424000,Stateless UDP,2025-03-09T19:10:24.000Z,28,46014756836,46014756864,2,0,0
1741547427000,Stateless UDP,2025-03-09T19:10:27.000Z,28,47732124508,47732124536,2,0,0
1741547430000,Stateless UDP,2025-03-09T19:10:30.000Z,28,49449138022,49449138050,2,0,0
1741547433000,Stateless UDP,2025-03-09T19:10:33.000Z,28,51167326304,51167326332,2,0,0
1741547436000,Stateless UDP,2025-03-09T19:10:36.000Z,28,52884205312,52884205340,2,0,0
1741547439000,Stateless UDP,2025-03-09T19:10:39.000Z,28,54595975560,54595975588,2,0,0
1741547442000,Stateless UDP,2025-03-09T19:10:42.000Z,28,56313264256,56313264284,2,0,0
1741547445000,Stateless UDP,2025-03-09T19:10:45.000Z,34,57215988332,57215988366,2,0,0
1741547448000,Stateless UDP,2025-03-09T19:10:48.000Z,34,57215988332,57215988366,2,0,0
