Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741547346000,2025-03-09T19:09:06.000Z,8.829508,686214,6058932,3.338919,282513,943288,15031.476183,282513,4246587431
1741547349000,2025-03-09T19:09:09.000Z,9.224977,1477669,13631463,3.789882,256227,971070,16494.659052,256227,4226377005
1741547352000,2025-03-09T19:09:12.000Z,9.328207,2270806,21182549,3.799718,259194,984864,16288.984957,259194,4222007167
1741547355000,2025-03-09T19:09:15.000Z,9.399178,3058397,28746419,3.556277,267268,950479,15790.906375,267268,4220403965
1741547358000,2025-03-09T19:09:18.000Z,9.459486,3834588,36273232,3.850979,252690,973104,16699.081713,252690,4219690958
1741547361000,2025-03-09T19:09:21.000Z,9.526986,4600950,43833188,3.821816,258160,986640,16359.155605,258160,4223279611
1741547364000,2025-03-09T19:09:24.000Z,9.534534,5391079,51401425,3.598785,265192,954369,15964.612650,265192,4233687558
1741547367000,2025-03-09T19:09:27.000Z,9.565877,6166586,58988803,3.724028,257591,959276,16395.986649,257591,4223458597
1741547370000,2025-03-09T19:09:30.000Z,9.544808,6966263,66491645,3.499713,264876,926990,15947.537569,264876,4224119961
1741547373000,2025-03-09T19:09:33.000Z,9.564011,7742916,74053330,3.594578,261772,940960,16163.162088,261772,4231063266
1741547376000,2025-03-09T19:09:36.000Z,9.570614,8526185,81600828,3.585785,265961,953679,15922.587424,265961,4234787274
1741547379000,2025-03-09T19:09:39.000Z,9.558142,9327012,89148905,3.674290,263489,968135,16071.143129,263489,4234569432
1741547382000,2025-03-09T19:09:42.000Z,9.582086,10096156,96742233,4.042072,250450,1012337,16904.822460,250450,4233812785
1741547385000,2025-03-09T19:09:45.000Z,9.610728,10853848,104313380,3.776410,254179,959884,16621.156583,254179,4224748959
1741547388000,2025-03-09T19:09:48.000Z,9.624650,11626109,111897226,3.953464,253182,1000946,16751.841956,253182,4241264850
1741547391000,2025-03-09T19:09:51.000Z,9.648886,12377976,119433683,3.965276,249769,990403,16912.420256,249769,4224198295
1741547394000,2025-03-09T19:09:54.000Z,9.655686,13158556,127054880,3.757810,260407,978560,16275.992877,260407,4238382477
1741547397000,2025-03-09T19:09:57.000Z,9.661121,13935610,134633609,3.668586,261066,957743,16220.081979,261066,4234511922
1741547400000,2025-03-09T19:10:00.000Z,9.661115,14720177,142213322,3.477463,273391,950707,15671.542827,273391,4284458765
1741547403000,2025-03-09T19:10:03.000Z,9.669636,15756815,152362658,3.697771,262427,970395,16195.675258,262427,4250182471
1741547406000,2025-03-09T19:10:06.000Z,9.686162,16516539,159981865,4.681972,232722,1089598,18171.138719,232722,4228823745
1741547409000,2025-03-09T19:10:09.000Z,9.685559,17302461,167584014,3.784354,256513,970736,16546.771957,256513,4244462115
1741547412000,2025-03-09T19:10:12.000Z,9.688182,18083045,175191831,3.647708,266398,971742,15952.827450,266398,4249801327
1741547415000,2025-03-09T19:10:15.000Z,9.691525,18855154,182735192,3.730441,256348,956291,16554.749325,256348,4243776880
1741547418000,2025-03-09T19:10:18.000Z,9.701528,19611736,190263806,3.789920,253803,961893,16671.336619,253803,4231235248
1741547421000,2025-03-09T19:10:21.000Z,9.697024,20408891,197905503,3.554534,275783,980280,15427.284572,275783,4254582821
1741547424000,2025-03-09T19:10:24.000Z,9.701553,21182583,205503960,3.951334,255024,1007685,16652.977551,255024,4246908947
1741547427000,2025-03-09T19:10:27.000Z,9.698108,21974755,213113544,3.581487,265803,951970,16025.249952,265803,4259559513
1741547430000,2025-03-09T19:10:30.000Z,9.695854,22763611,220712655,3.679396,259838,956047,16333.392695,259838,4244036091
1741547433000,2025-03-09T19:10:33.000Z,9.697349,23541922,228294236,3.953409,250414,989989,16953.173748,250414,4245312051
1741547436000,2025-03-09T19:10:36.000Z,9.714700,24282655,235898712,4.690956,229579,1076945,18442.322299,229579,4233969911
1741547439000,2025-03-09T19:10:39.000Z,9.728005,25026952,243462323,4.338345,236268,1025012,17912.120926,236268,4232060987
1741547442000,2025-03-09T19:10:42.000Z,9.729061,25801935,251028604,3.795926,252198,957325,16854.446681,252198,4250657744
1741547445000,2025-03-09T19:10:45.000Z,9.729033,26366148,256517118,3.422340,50277,172065,16043.886648,50277,806638489
1741547448000,2025-03-09T19:10:48.000Z,9.729033,26366148,256517118,null,0,0,16043.886648,50277,806638489
