Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741547340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:09:00.000Z,0.488827
1741547340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:09:00.000Z,1.255230
1741547340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:09:00.000Z,0.838574
1741547340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:09:00.000Z,1.183844
1741547340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:09:00.000Z,0.626741
1741547340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:09:00.000Z,0.696864
1741547340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:09:00.000Z,1.400560
1741547340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:09:00.000Z,0.974930
1741547350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:09:10.000Z,60.578842
1741547350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:09:10.000Z,2.110553
1741547350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:09:10.000Z,6.619860
1741547350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:09:10.000Z,9.857482
1741547350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:09:10.000Z,59.200000
1741547350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:09:10.000Z,56.012024
1741547350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:09:10.000Z,25.991189
1741547350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:09:10.000Z,25.137817
1741547360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:09:20.000Z,100
1741547360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:09:20.000Z,1.208459
1741547360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:09:20.000Z,0.801603
1741547360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:09:20.000Z,10.909091
1741547360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:09:20.000Z,100
1741547360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:09:20.000Z,100
1741547360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:09:20.000Z,38.777908
1741547360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:09:20.000Z,43.773120
1741547370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:09:30.000Z,100
1741547370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:09:30.000Z,2.412060
1741547370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:09:30.000Z,1.801802
1741547370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:09:30.000Z,9.530387
1741547370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:09:30.000Z,100
1741547370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:09:30.000Z,100
1741547370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:09:30.000Z,38.186158
1741547370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:09:30.000Z,41.822722
