Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741547346000,8000,2025-03-09T19:09:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547349000,8000,2025-03-09T19:09:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547352000,8000,2025-03-09T19:09:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547355000,8000,2025-03-09T19:09:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547358000,8000,2025-03-09T19:09:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547361000,8000,2025-03-09T19:09:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547364000,8000,2025-03-09T19:09:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547367000,8000,2025-03-09T19:09:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547370000,8000,2025-03-09T19:09:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547373000,8000,2025-03-09T19:09:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547376000,8000,2025-03-09T19:09:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547379000,8000,2025-03-09T19:09:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547382000,8000,2025-03-09T19:09:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547385000,8000,2025-03-09T19:09:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547388000,8000,2025-03-09T19:09:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547391000,8000,2025-03-09T19:09:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547394000,8000,2025-03-09T19:09:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547397000,8000,2025-03-09T19:09:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547400000,8000,2025-03-09T19:10:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547403000,8000,2025-03-09T19:10:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547406000,8000,2025-03-09T19:10:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547409000,8000,2025-03-09T19:10:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547412000,8000,2025-03-09T19:10:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547415000,8000,2025-03-09T19:10:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547418000,8000,2025-03-09T19:10:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547421000,8000,2025-03-09T19:10:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547424000,8000,2025-03-09T19:10:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547427000,8000,2025-03-09T19:10:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547430000,8000,2025-03-09T19:10:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547433000,8000,2025-03-09T19:10:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547436000,8000,2025-03-09T19:10:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547439000,8000,2025-03-09T19:10:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547442000,8000,2025-03-09T19:10:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547445000,8000,2025-03-09T19:10:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547448000,8000,2025-03-09T19:10:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
