Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547346000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:06.000Z,0,192,1439570112,0,0,0,3,1124667
1741547346000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:06.000Z,0,923439552,192,0,0,0,721440,3
1741547349000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:09.000Z,0,192,3221262272,0,0,0,3,2516614
1741547349000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:09.000Z,0,1947605952,192,0,0,0,1521570,3
1741547352000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:12.000Z,0,192,5002935232,0,0,0,3,3908546
1741547352000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:12.000Z,0,2977013952,192,0,0,0,2325795,3
1741547355000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:15.000Z,0,266,6786086592,0,0,0,4,5301633
1741547355000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:15.000Z,0,4004663306,192,0,0,0,3128647,3
1741547358000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:18.000Z,0,1008,8555881152,2,0,0,7,6684285
1741547358000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:18.000Z,0,5014170608,192,0,0,0,3917327,3
1741547361000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:21.000Z,0,1008,10337118912,2,0,0,7,8075877
1741547361000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:21.000Z,0,6004445168,192,0,0,0,4690979,3
1741547364000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:24.000Z,0,1008,12118857152,2,0,0,7,9467860
1741547364000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:24.000Z,0,7031929328,192,0,0,0,5493701,3
1741547367000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:27.000Z,0,1008,13900293312,2,0,0,7,10859607
1741547367000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:27.000Z,0,8042741488,192,0,0,0,6283398,3
1741547370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:30.000Z,0,1008,15682725312,2,0,0,7,12252132
1741547370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:30.000Z,0,9081743088,192,0,0,0,7095118,3
1741547373000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:33.000Z,0,1008,17463315392,2,0,0,7,13643218
1741547373000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:33.000Z,0,10093729008,192,0,0,0,7885732,3
1741547376000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:36.000Z,0,1008,19237909952,2,0,0,7,15029620
1741547376000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:36.000Z,0,11126788848,192,0,0,0,8692810,3
1741547379000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:39.000Z,0,1008,21020056512,2,0,0,7,16421922
1741547379000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:39.000Z,0,12152122608,192,0,0,0,9493852,3
1741547382000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:42.000Z,0,1008,22799957952,2,0,0,7,17812470
1741547382000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:42.000Z,0,13147112688,192,0,0,0,10271188,3
1741547385000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:45.000Z,0,1082,24581255872,2,0,0,8,19204109
1741547385000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:45.000Z,0,14138186042,192,0,0,0,11045465,3
1741547388000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:48.000Z,0,1416,26363288512,2,0,0,9,20596322
1741547388000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:48.000Z,0,15136714376,192,0,0,0,11825566,3
1741547391000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:51.000Z,0,1750,28144437952,2,0,0,10,21987845
1741547391000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:51.000Z,0,16100722390,192,0,0,0,12578698,3
1741547394000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:54.000Z,0,1824,29925825472,2,0,0,11,23379554
1741547394000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:54.000Z,0,17140900384,192,0,0,0,13391338,3
1741547397000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:09:57.000Z,0,1824,31707632832,2,0,0,11,24771591
1741547397000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:09:57.000Z,0,18133594144,192,0,0,0,14166880,3
1741547400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:00.000Z,0,1824,33487873472,2,0,0,11,26162404
1741547400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:00.000Z,0,19157445664,192,0,0,0,14966764,3
1741547403000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:03.000Z,0,1824,35270754752,2,0,0,11,27555280
1741547403000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:03.000Z,0,20173208864,192,0,0,0,15760329,3
1741547406000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:06.000Z,0,1824,37052368832,2,0,0,11,28947166
1741547406000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:06.000Z,0,21163725344,192,0,0,0,16534170,3
1741547409000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:09.000Z,0,1824,38832481472,2,0,0,11,30337879
1741547409000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:09.000Z,0,22182035744,192,0,0,0,17329725,3
1741547412000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:12.000Z,0,1824,40614828992,2,0,0,11,31730338
1741547412000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:12.000Z,0,23200412704,192,0,0,0,18125332,3
1741547415000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:15.000Z,0,1824,42397195712,2,0,0,11,33122812
1741547415000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:15.000Z,0,24204603424,192,0,0,0,18909856,3
1741547418000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:18.000Z,0,1824,44166615232,4,0,0,11,34505171
1741547418000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:18.000Z,0,25182656544,192,0,0,0,19673960,3
1741547421000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:21.000Z,0,1824,45948448192,4,0,0,11,35897228
1741547421000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:21.000Z,0,26219493664,192,0,0,0,20483989,3
1741547424000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:24.000Z,0,1824,47730982592,4,0,0,11,37289833
1741547424000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:24.000Z,0,27226550304,192,0,0,0,21270752,3
1741547427000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:27.000Z,0,1824,49511754432,4,0,0,11,38681061
1741547427000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:27.000Z,0,28256908064,192,0,0,0,22075719,3
1741547430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:30.000Z,0,1824,51292665792,4,0,0,11,40072398
1741547430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:30.000Z,0,29287657504,192,0,0,0,22880992,3
1741547433000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:33.000Z,0,1824,53074901952,4,0,0,11,41464770
1741547433000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:33.000Z,0,30293798944,192,0,0,0,23667040,3
1741547436000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:36.000Z,0,1824,54855785152,4,0,0,11,42856085
1741547436000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:36.000Z,0,31245240864,192,0,0,0,24410354,3
1741547439000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:39.000Z,0,1824,56631691712,4,0,0,11,44243512
1741547439000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:39.000Z,0,32225033504,192,0,0,0,25175817,3
1741547442000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:42.000Z,0,1824,58413502912,4,0,0,11,45635552
1741547442000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:42.000Z,0,33228841504,192,0,0,0,25960042,3
1741547445000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:45.000Z,0,1952,59348837440,6,0,0,13,46366284
1741547445000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:45.000Z,0,33748698272,320,0,0,0,26366182,5
1741547448000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:48.000Z,0,1952,59348837440,6,0,0,13,46366284
1741547448000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:48.000Z,0,33748698272,320,0,0,0,26366182,5
