Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547346000,2025-03-09T19:09:06.000Z,282263525,9
1741547349000,2025-03-09T19:09:09.000Z,325986471,0
1741547352000,2025-03-09T19:09:12.000Z,326679258,0
1741547355000,2025-03-09T19:09:15.000Z,324394957,0
1741547358000,2025-03-09T19:09:18.000Z,319699497,0
1741547361000,2025-03-09T19:09:21.000Z,315651104,0
1741547364000,2025-03-09T19:09:24.000Z,325440315,0
1741547367000,2025-03-09T19:09:27.000Z,319524420,0
1741547370000,2025-03-09T19:09:30.000Z,329263069,0
1741547373000,2025-03-09T19:09:33.000Z,319889787,0
1741547376000,2025-03-09T19:09:36.000Z,322830309,0
1741547379000,2025-03-09T19:09:39.000Z,329626590,0
1741547382000,2025-03-09T19:09:42.000Z,317114499,0
1741547385000,2025-03-09T19:09:45.000Z,311975951,0
1741547388000,2025-03-09T19:09:48.000Z,317762612,0
1741547391000,2025-03-09T19:09:51.000Z,309991272,0
1741547394000,2025-03-09T19:09:54.000Z,321614597,0
1741547397000,2025-03-09T19:09:57.000Z,319734790,0
1741547400000,2025-03-09T19:10:00.000Z,323473330,0
1741547403000,2025-03-09T19:10:03.000Z,427115623,0
1741547406000,2025-03-09T19:10:06.000Z,312917028,0
1741547409000,2025-03-09T19:10:09.000Z,323707526,0
1741547412000,2025-03-09T19:10:12.000Z,321616245,0
1741547415000,2025-03-09T19:10:15.000Z,317806039,0
1741547418000,2025-03-09T19:10:18.000Z,311726940,0
1741547421000,2025-03-09T19:10:21.000Z,328443829,0
1741547424000,2025-03-09T19:10:24.000Z,318563873,0
1741547427000,2025-03-09T19:10:27.000Z,326390733,0
1741547430000,2025-03-09T19:10:30.000Z,325024475,0
1741547433000,2025-03-09T19:10:33.000Z,319506245,0
1741547436000,2025-03-09T19:10:36.000Z,306116718,0
1741547439000,2025-03-09T19:10:39.000Z,306665274,0
1741547442000,2025-03-09T19:10:42.000Z,319308521,0
1741547445000,2025-03-09T19:10:45.000Z,232389883,2
1741547448000,2025-03-09T19:10:48.000Z,0,0
