Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741547346000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547349000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547352000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547355000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547358000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547361000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547364000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547367000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547370000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547373000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547376000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547379000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547382000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547385000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547388000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547391000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547394000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547397000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:09:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547400000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547403000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547406000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547409000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
