Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741547346000,App Client Application Profile-IP Network 1,2025-03-09T19:09:06.000Z,0,0,0,0,0,null,null
1741547349000,App Client Application Profile-IP Network 1,2025-03-09T19:09:09.000Z,null,null,null,0,0,null,null
1741547352000,App Client Application Profile-IP Network 1,2025-03-09T19:09:12.000Z,null,null,null,0,0,null,null
1741547355000,App Client Application Profile-IP Network 1,2025-03-09T19:09:15.000Z,null,null,null,0,0,null,null
1741547358000,App Client Application Profile-IP Network 1,2025-03-09T19:09:18.000Z,null,null,null,0,0,null,null
1741547361000,App Client Application Profile-IP Network 1,2025-03-09T19:09:21.000Z,null,null,null,0,0,null,null
1741547364000,App Client Application Profile-IP Network 1,2025-03-09T19:09:24.000Z,null,null,null,0,0,null,null
1741547367000,App Client Application Profile-IP Network 1,2025-03-09T19:09:27.000Z,null,null,null,0,0,null,null
1741547370000,App Client Application Profile-IP Network 1,2025-03-09T19:09:30.000Z,null,null,null,0,0,null,null
1741547373000,App Client Application Profile-IP Network 1,2025-03-09T19:09:33.000Z,null,null,null,0,0,null,null
1741547376000,App Client Application Profile-IP Network 1,2025-03-09T19:09:36.000Z,null,null,null,0,0,null,null
1741547379000,App Client Application Profile-IP Network 1,2025-03-09T19:09:39.000Z,null,null,null,0,0,null,null
1741547382000,App Client Application Profile-IP Network 1,2025-03-09T19:09:42.000Z,null,null,null,0,0,null,null
1741547385000,App Client Application Profile-IP Network 1,2025-03-09T19:09:45.000Z,null,null,null,0,0,null,null
1741547388000,App Client Application Profile-IP Network 1,2025-03-09T19:09:48.000Z,null,null,null,0,0,null,null
1741547391000,App Client Application Profile-IP Network 1,2025-03-09T19:09:51.000Z,null,null,null,0,0,null,null
1741547394000,App Client Application Profile-IP Network 1,2025-03-09T19:09:54.000Z,null,null,null,0,0,null,null
1741547397000,App Client Application Profile-IP Network 1,2025-03-09T19:09:57.000Z,null,null,null,0,0,null,null
1741547400000,App Client Application Profile-IP Network 1,2025-03-09T19:10:00.000Z,null,null,null,0,0,null,null
1741547403000,App Client Application Profile-IP Network 1,2025-03-09T19:10:03.000Z,null,null,null,0,0,null,null
1741547406000,App Client Application Profile-IP Network 1,2025-03-09T19:10:06.000Z,null,null,null,0,0,null,null
1741547409000,App Client Application Profile-IP Network 1,2025-03-09T19:10:09.000Z,null,null,null,0,0,null,null
1741547412000,App Client Application Profile-IP Network 1,2025-03-09T19:10:12.000Z,null,null,null,0,0,null,null
1741547415000,App Client Application Profile-IP Network 1,2025-03-09T19:10:15.000Z,null,null,null,0,0,null,null
1741547418000,App Client Application Profile-IP Network 1,2025-03-09T19:10:18.000Z,null,null,null,0,0,null,null
1741547421000,App Client Application Profile-IP Network 1,2025-03-09T19:10:21.000Z,null,null,null,0,0,null,null
1741547424000,App Client Application Profile-IP Network 1,2025-03-09T19:10:24.000Z,null,null,null,0,0,null,null
1741547427000,App Client Application Profile-IP Network 1,2025-03-09T19:10:27.000Z,null,null,null,0,0,null,null
1741547430000,App Client Application Profile-IP Network 1,2025-03-09T19:10:30.000Z,null,null,null,0,0,null,null
1741547433000,App Client Application Profile-IP Network 1,2025-03-09T19:10:33.000Z,null,null,null,0,0,null,null
1741547436000,App Client Application Profile-IP Network 1,2025-03-09T19:10:36.000Z,null,null,null,0,0,null,null
1741547439000,App Client Application Profile-IP Network 1,2025-03-09T19:10:39.000Z,null,null,null,0,0,null,null
1741547442000,App Client Application Profile-IP Network 1,2025-03-09T19:10:42.000Z,null,null,null,0,0,null,null
1741547445000,App Client Application Profile-IP Network 1,2025-03-09T19:10:45.000Z,null,null,null,0,0,null,null
1741547448000,App Client Application Profile-IP Network 1,2025-03-09T19:10:48.000Z,null,null,null,0,0,null,null
