Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547346000,10.39.69.99,10.39.69.99,2025-03-09T19:09:06.000Z,9.333333,462525834
1741547346000,10.39.69.98,10.39.69.98,2025-03-09T19:09:06.000Z,282263525.333333,9.333333
1741547349000,10.39.69.99,10.39.69.99,2025-03-09T19:09:09.000Z,0,573319036
1741547349000,10.39.69.98,10.39.69.98,2025-03-09T19:09:09.000Z,325986471.962617,0
1741547352000,10.39.69.99,10.39.69.99,2025-03-09T19:09:12.000Z,0,573333451
1741547352000,10.39.69.98,10.39.69.98,2025-03-09T19:09:12.000Z,326679258.344459,0
1741547355000,10.39.69.99,10.39.69.99,2025-03-09T19:09:15.000Z,0,573360112
1741547355000,10.39.69.98,10.39.69.98,2025-03-09T19:09:15.000Z,324394957.943925,0
1741547358000,10.39.69.99,10.39.69.99,2025-03-09T19:09:18.000Z,0,569889144
1741547358000,10.39.69.98,10.39.69.98,2025-03-09T19:09:18.000Z,319699497.329773,0
1741547361000,10.39.69.99,10.39.69.99,2025-03-09T19:09:21.000Z,0,573368726
1741547361000,10.39.69.98,10.39.69.98,2025-03-09T19:09:21.000Z,315651104.138852,0
1741547364000,10.39.69.99,10.39.69.99,2025-03-09T19:09:24.000Z,0,573307915
1741547364000,10.39.69.98,10.39.69.98,2025-03-09T19:09:24.000Z,325440315.754339,0
1741547367000,10.39.69.99,10.39.69.99,2025-03-09T19:09:27.000Z,0,573258901
1741547367000,10.39.69.98,10.39.69.98,2025-03-09T19:09:27.000Z,319524420.033389,0
1741547370000,10.39.69.99,10.39.69.99,2025-03-09T19:09:30.000Z,0,573392902
1741547370000,10.39.69.98,10.39.69.98,2025-03-09T19:09:30.000Z,329263069.069069,0
1741547373000,10.39.69.99,10.39.69.99,2025-03-09T19:09:33.000Z,0,573306343
1741547373000,10.39.69.98,10.39.69.98,2025-03-09T19:09:33.000Z,319889787.049399,0
1741547376000,10.39.69.99,10.39.69.99,2025-03-09T19:09:36.000Z,0,571061096
1741547376000,10.39.69.98,10.39.69.98,2025-03-09T19:09:36.000Z,322830309.285237,0
1741547379000,10.39.69.99,10.39.69.99,2025-03-09T19:09:39.000Z,0,573480082
1741547379000,10.39.69.98,10.39.69.98,2025-03-09T19:09:39.000Z,329626590.393596,0
1741547382000,10.39.69.99,10.39.69.99,2025-03-09T19:09:42.000Z,0,572733339
1741547382000,10.39.69.98,10.39.69.98,2025-03-09T19:09:42.000Z,317114499.164718,0
1741547385000,10.39.69.99,10.39.69.99,2025-03-09T19:09:45.000Z,0,573372022
1741547385000,10.39.69.98,10.39.69.98,2025-03-09T19:09:45.000Z,311975951.951952,0
1741547388000,10.39.69.99,10.39.69.99,2025-03-09T19:09:48.000Z,0,573282790
1741547388000,10.39.69.98,10.39.69.98,2025-03-09T19:09:48.000Z,317762612.204068,0
1741547391000,10.39.69.99,10.39.69.99,2025-03-09T19:09:51.000Z,0,573293499
1741547391000,10.39.69.98,10.39.69.98,2025-03-09T19:09:51.000Z,309991272.302038,0
1741547394000,10.39.69.99,10.39.69.99,2025-03-09T19:09:54.000Z,0,573237483
1741547394000,10.39.69.98,10.39.69.98,2025-03-09T19:09:54.000Z,321614597.662771,0
1741547397000,10.39.69.99,10.39.69.99,2025-03-09T19:09:57.000Z,0,573154501
1741547397000,10.39.69.98,10.39.69.98,2025-03-09T19:09:57.000Z,319734790.263421,0
1741547400000,10.39.69.99,10.39.69.99,2025-03-09T19:10:00.000Z,0,573429863
1741547400000,10.39.69.98,10.39.69.98,2025-03-09T19:10:00.000Z,323473330.437688,0
1741547403000,10.39.69.99,10.39.69.99,2025-03-09T19:10:03.000Z,0,573176124
1741547403000,10.39.69.98,10.39.69.98,2025-03-09T19:10:03.000Z,427115623.372287,0
1741547406000,10.39.69.99,10.39.69.99,2025-03-09T19:10:06.000Z,0,573357341
1741547406000,10.39.69.98,10.39.69.98,2025-03-09T19:10:06.000Z,312917028.037383,0
1741547409000,10.39.69.99,10.39.69.99,2025-03-09T19:10:09.000Z,0,573458724
1741547409000,10.39.69.98,10.39.69.98,2025-03-09T19:10:09.000Z,323707526.034713,0
1741547412000,10.39.69.99,10.39.69.99,2025-03-09T19:10:12.000Z,0,573232321
1741547412000,10.39.69.98,10.39.69.98,2025-03-09T19:10:12.000Z,321616245.742905,0
1741547415000,10.39.69.99,10.39.69.99,2025-03-09T19:10:15.000Z,0,573209052
1741547415000,10.39.69.98,10.39.69.98,2025-03-09T19:10:15.000Z,317806039.359573,0
1741547418000,10.39.69.99,10.39.69.99,2025-03-09T19:10:18.000Z,0,570183887
1741547418000,10.39.69.98,10.39.69.98,2025-03-09T19:10:18.000Z,311726940.901502,0
1741547421000,10.39.69.99,10.39.69.99,2025-03-09T19:10:21.000Z,0,573326449
1741547421000,10.39.69.98,10.39.69.98,2025-03-09T19:10:21.000Z,328443829.716194,0
1741547424000,10.39.69.99,10.39.69.99,2025-03-09T19:10:24.000Z,0,573204322
1741547424000,10.39.69.98,10.39.69.98,2025-03-09T19:10:24.000Z,318563873.206540,0
1741547427000,10.39.69.99,10.39.69.99,2025-03-09T19:10:27.000Z,0,573411576
1741547427000,10.39.69.98,10.39.69.98,2025-03-09T19:10:27.000Z,326390733.889816,0
1741547430000,10.39.69.99,10.39.69.99,2025-03-09T19:10:30.000Z,0,573101973
1741547430000,10.39.69.98,10.39.69.98,2025-03-09T19:10:30.000Z,325024475.459099,0
1741547433000,10.39.69.99,10.39.69.99,2025-03-09T19:10:33.000Z,0,573302730
1741547433000,10.39.69.98,10.39.69.98,2025-03-09T19:10:33.000Z,319506245.508982,0
1741547436000,10.39.69.99,10.39.69.99,2025-03-09T19:10:36.000Z,0,573248416
1741547436000,10.39.69.98,10.39.69.98,2025-03-09T19:10:36.000Z,306116718.687207,0
1741547439000,10.39.69.99,10.39.69.99,2025-03-09T19:10:39.000Z,0,571351885
1741547439000,10.39.69.98,10.39.69.98,2025-03-09T19:10:39.000Z,306665274.791319,0
1741547442000,10.39.69.99,10.39.69.99,2025-03-09T19:10:42.000Z,0,573385207
1741547442000,10.39.69.98,10.39.69.98,2025-03-09T19:10:42.000Z,319308521.535893,0
1741547445000,10.39.69.99,10.39.69.99,2025-03-09T19:10:45.000Z,2,301209234
1741547445000,10.39.69.98,10.39.69.98,2025-03-09T19:10:45.000Z,232389883.177570,2.002670
1741547448000,10.39.69.99,10.39.69.99,2025-03-09T19:10:48.000Z,0,0
1741547448000,10.39.69.98,10.39.69.98,2025-03-09T19:10:48.000Z,0,0
