Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547346000,2025-03-09T19:09:06.000Z,3700206746.666667,3700206746.666667
1741547349000,2025-03-09T19:09:09.000Z,4586552288,4586552288
1741547352000,2025-03-09T19:09:12.000Z,4586667608,4586667608
1741547355000,2025-03-09T19:09:15.000Z,4586880896,4586880896
1741547358000,2025-03-09T19:09:18.000Z,4559113152,4559113152
1741547361000,2025-03-09T19:09:21.000Z,4586949808,4586949808
1741547364000,2025-03-09T19:09:24.000Z,4586463320,4586463320
1741547367000,2025-03-09T19:09:27.000Z,4586071208,4586071208
1741547370000,2025-03-09T19:09:30.000Z,4587143216,4587143216
1741547373000,2025-03-09T19:09:33.000Z,4586450744,4586450744
1741547376000,2025-03-09T19:09:36.000Z,4568488768,4568488768
1741547379000,2025-03-09T19:09:39.000Z,4587840656,4587840656
1741547382000,2025-03-09T19:09:42.000Z,4581866712,4581866712
1741547385000,2025-03-09T19:09:45.000Z,4586976176,4586976176
1741547388000,2025-03-09T19:09:48.000Z,4586262320,4586262320
1741547391000,2025-03-09T19:09:51.000Z,4586347992,4586347992
1741547394000,2025-03-09T19:09:54.000Z,4585899864,4585899864
1741547397000,2025-03-09T19:09:57.000Z,4585236008,4585236008
1741547400000,2025-03-09T19:10:00.000Z,4587438904,4587438904
1741547403000,2025-03-09T19:10:03.000Z,4585408992,4585408992
1741547406000,2025-03-09T19:10:06.000Z,4586858728,4586858728
1741547409000,2025-03-09T19:10:09.000Z,4587669792,4587669792
1741547412000,2025-03-09T19:10:12.000Z,4585858568,4585858568
1741547415000,2025-03-09T19:10:15.000Z,4585672416,4585672416
1741547418000,2025-03-09T19:10:18.000Z,4561471096,4561471096
1741547421000,2025-03-09T19:10:21.000Z,4586611592,4586611592
1741547424000,2025-03-09T19:10:24.000Z,4585634576,4585634576
1741547427000,2025-03-09T19:10:27.000Z,4587292608,4587292608
1741547430000,2025-03-09T19:10:30.000Z,4584815784,4584815784
1741547433000,2025-03-09T19:10:33.000Z,4586421840,4586421840
1741547436000,2025-03-09T19:10:36.000Z,4585987328,4585987328
1741547439000,2025-03-09T19:10:39.000Z,4570815080,4570815080
1741547442000,2025-03-09T19:10:42.000Z,4587081656,4587081656
1741547445000,2025-03-09T19:10:45.000Z,2409673888,2409673888
1741547448000,2025-03-09T19:10:48.000Z,0,0
