Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741547910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:18:30.000Z,0.822707
1741547910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:18:30.000Z,0.820345
1741547910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:18:30.000Z,0.823384
1741547910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:18:30.000Z,0.985222
1741547910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:18:30.000Z,0.984817
1741547910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:18:30.000Z,1.433251
1741547910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:18:30.000Z,0.658165
1741547910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:18:30.000Z,0.821018
1741547920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:18:40.000Z,69.639279
1741547920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:18:40.000Z,10.140562
1741547920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:18:40.000Z,2.304609
1741547920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:18:40.000Z,11.380145
1741547920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:18:40.000Z,73.652695
1741547920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:18:40.000Z,69.138277
1741547920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:18:40.000Z,7.014028
1741547920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:18:40.000Z,37.222222
1741547930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:18:50.000Z,100
1741547930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:18:50.000Z,3.807615
1741547930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:18:50.000Z,1.402806
1741547930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:18:50.000Z,8.053691
1741547930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:18:50.000Z,100
1741547930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:18:50.000Z,100
1741547930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:18:50.000Z,4.509018
1741547930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:18:50.000Z,54.079254
1741547940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:19:00.000Z,100
