Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741547907000,2025-03-09T19:18:27.000Z,6.292527,998955,6285951,2.006079,367494,737222,10657.219495,367494,3916464221
1741547910000,2025-03-09T19:18:30.000Z,6.211007,2062586,12810736,2.085760,357368,745384,11774.688707,357368,4207896954
1741547913000,2025-03-09T19:18:33.000Z,6.110793,3162243,19323812,2.137046,367759,785918,10709.615615,367759,3938557529
1741547916000,2025-03-09T19:18:36.000Z,6.128316,4227942,25910165,2.126468,352934,750503,11873.354208,352934,4190510394
1741547919000,2025-03-09T19:18:39.000Z,6.139542,5299598,32537102,2.392714,360927,863595,11509.866782,360927,4154221688
1741547922000,2025-03-09T19:18:42.000Z,6.140739,6368678,39108392,1.983574,357729,709582,11688.610339,357729,4181354888
1741547925000,2025-03-09T19:18:45.000Z,6.135709,7440982,45655699,2.015459,358443,722427,11663.908228,358443,4180846257
1741547928000,2025-03-09T19:18:48.000Z,6.133416,8512020,52207760,2.032368,357980,727547,11619.948885,357980,4159709302
1741547931000,2025-03-09T19:18:51.000Z,6.120481,9597758,58742893,2.086562,356623,744116,10252.047030,356623,3656115768
1741547934000,2025-03-09T19:18:54.000Z,6.230652,10552881,65751333,3.095242,315754,977335,13183.386719,315754,4162707090
1741547937000,2025-03-09T19:18:57.000Z,6.309716,11520264,72689598,3.114908,325296,1013267,12815.204832,325296,4168734871
1741547940000,2025-03-09T19:19:00.000Z,6.365909,12498150,79562087,3.054206,320354,978427,12944.126435,320354,4146702680
1741547943000,2025-03-09T19:19:03.000Z,6.398242,13502496,86392231,2.734595,345401,944532,11905.722997,345401,4112248629
1741547946000,2025-03-09T19:19:06.000Z,6.407620,14527555,93087047,2.739067,342896,939215,11901.933023,342896,4081125226
1741547949000,2025-03-09T19:19:09.000Z,6.410173,15552623,99695010,2.550877,346751,884519,11894.500238,346751,4124429852
1741547952000,2025-03-09T19:19:12.000Z,6.410979,16582276,106308619,2.630472,345062,907676,11929.068530,345062,4116268245
1741547955000,2025-03-09T19:19:15.000Z,6.394840,17657135,112914547,2.060935,357561,736910,11406.459043,357561,4078504902
1741547958000,2025-03-09T19:19:18.000Z,6.394517,18697717,119562871,2.190280,353337,773907,11519.284638,353337,4070189476
1741547961000,2025-03-09T19:19:21.000Z,6.382620,19764982,126152361,2.392993,352258,842951,11529.746104,352258,4061445303
1741547964000,2025-03-09T19:19:24.000Z,6.376938,20823044,132787261,2.547662,347994,886571,11528.679575,347994,4011911320
1741547967000,2025-03-09T19:19:27.000Z,6.374830,21866707,139396541,2.092044,359533,752159,11071.029129,359533,3980400316
1741547970000,2025-03-09T19:19:30.000Z,6.358724,23304503,148186910,2.469212,362120,894151,11004.688208,362120,3985017694
1741547973000,2025-03-09T19:19:33.000Z,6.348774,24375402,154753912,2.321506,364279,845676,10462.170364,364279,3811148958
1741547976000,2025-03-09T19:19:36.000Z,6.340099,25444339,161319640,2.109229,357487,754022,11085.470736,357487,3962911677
1741547979000,2025-03-09T19:19:39.000Z,6.330514,26515508,167856799,2.327791,360654,839527,10824.886429,360654,3904038590
1741547982000,2025-03-09T19:19:42.000Z,6.328591,27570262,174480913,2.241814,348012,780178,11398.437519,348012,3966793038
1741547985000,2025-03-09T19:19:45.000Z,6.335696,28595053,181169574,2.762188,323142,892579,143606.654065,323142,46405341408
1741547988000,2025-03-09T19:19:48.000Z,6.335100,29634731,187738971,2.182057,343584,749720,147533.326793,343584,50690090553
1741547991000,2025-03-09T19:19:51.000Z,6.327480,30698108,194241672,2.152350,352346,758372,151902.965781,352346,53522402381
1741547994000,2025-03-09T19:19:54.000Z,6.325317,31741215,200773250,2.167575,344276,746244,11312.551244,344276,3894639892
1741547997000,2025-03-09T19:19:57.000Z,6.323979,32772170,207250512,1.949306,348026,678409,11124.135263,348026,3871488299
1741548000000,2025-03-09T19:20:00.000Z,6.318229,33824996,213714083,2.111737,347441,733704,11161.541292,347441,3877977068
1741548003000,2025-03-09T19:20:03.000Z,6.315235,34872494,220227992,2.041503,348724,711921,10889.936124,348724,3797582085
1741548006000,2025-03-09T19:20:06.000Z,6.314491,35473046,223994221,null,0,0,11168.414330,251389,2807616510
1741548009000,2025-03-09T19:20:09.000Z,6.314491,35473046,223994221,null,0,0,11168.414330,251389,2807616510
