Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741547907000,2025-03-09T19:18:27.000Z,2819,1699,3762,1823,2393
1741547910000,2025-03-09T19:18:30.000Z,5046,2925,8025,4868,4180
1741547913000,2025-03-09T19:18:33.000Z,5992,3567,9169,5585,4831
1741547916000,2025-03-09T19:18:36.000Z,8883,4834,13114,8181,6459
1741547919000,2025-03-09T19:18:39.000Z,11857,6070,16896,10478,8043
1741547922000,2025-03-09T19:18:42.000Z,14809,7186,20823,12747,9337
1741547925000,2025-03-09T19:18:45.000Z,18336,8250,25124,14921,10589
1741547928000,2025-03-09T19:18:48.000Z,20548,9505,27836,16725,12135
1741547931000,2025-03-09T19:18:51.000Z,23271,10555,31183,18297,13241
1741547934000,2025-03-09T19:18:54.000Z,27892,14686,36248,22187,20836
1741547937000,2025-03-09T19:18:57.000Z,32482,18336,41300,26339,27724
1741547940000,2025-03-09T19:19:00.000Z,36740,21610,45867,30031,33967
1741547943000,2025-03-09T19:19:03.000Z,40940,24250,50322,32986,38544
1741547946000,2025-03-09T19:19:06.000Z,45431,25915,55197,35911,41323
1741547949000,2025-03-09T19:19:09.000Z,50104,27362,60070,38685,44041
1741547952000,2025-03-09T19:19:12.000Z,55603,28620,65780,41586,46184
1741547955000,2025-03-09T19:19:15.000Z,58418,29603,69146,43449,47378
1741547958000,2025-03-09T19:19:18.000Z,61703,31730,73528,46430,49902
1741547961000,2025-03-09T19:19:21.000Z,64346,33047,76970,48732,51485
1741547964000,2025-03-09T19:19:24.000Z,66594,34412,80344,51119,53345
1741547967000,2025-03-09T19:19:27.000Z,69384,36279,84599,54615,55890
1741547970000,2025-03-09T19:19:30.000Z,71818,37554,87520,56996,57601
1741547973000,2025-03-09T19:19:33.000Z,74101,38588,90762,59889,59223
1741547976000,2025-03-09T19:19:36.000Z,77107,39675,94843,62626,60810
1741547979000,2025-03-09T19:19:39.000Z,79348,40679,98088,65165,62413
1741547982000,2025-03-09T19:19:42.000Z,81883,41800,101067,67702,64330
1741547985000,2025-03-09T19:19:45.000Z,85616,43937,105431,71271,67478
1741547988000,2025-03-09T19:19:48.000Z,89358,45535,110221,74693,69943
1741547991000,2025-03-09T19:19:51.000Z,92645,46872,114657,77471,71794
1741547994000,2025-03-09T19:19:54.000Z,96059,48452,119493,80894,74530
1741547997000,2025-03-09T19:19:57.000Z,99527,50259,124476,84947,77423
1741548000000,2025-03-09T19:20:00.000Z,103303,51437,129494,88666,79477
1741548003000,2025-03-09T19:20:03.000Z,106557,52845,133710,91781,81727
1741548006000,2025-03-09T19:20:06.000Z,108647,53678,136351,93871,83366
1741548009000,2025-03-09T19:20:09.000Z,108647,53678,136351,93871,83366
