Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741547907000,Stateless UDP,2025-03-09T19:18:27.000Z,28,1359115292
1741547910000,Stateless UDP,2025-03-09T19:18:30.000Z,28,2788353836
1741547913000,Stateless UDP,2025-03-09T19:18:33.000Z,28,4217396174
1741547916000,Stateless UDP,2025-03-09T19:18:36.000Z,28,5647581196
1741547919000,Stateless UDP,2025-03-09T19:18:39.000Z,28,7077196110
1741547922000,Stateless UDP,2025-03-09T19:18:42.000Z,28,8499072610
1741547925000,Stateless UDP,2025-03-09T19:18:45.000Z,28,9928145798
1741547928000,Stateless UDP,2025-03-09T19:18:48.000Z,28,11357168392
1741547931000,Stateless UDP,2025-03-09T19:18:51.000Z,28,12786825262
1741547934000,Stateless UDP,2025-03-09T19:18:54.000Z,28,14215720754
1741547937000,Stateless UDP,2025-03-09T19:18:57.000Z,28,15645750292
1741547940000,Stateless UDP,2025-03-09T19:19:00.000Z,28,17074779056
1741547943000,Stateless UDP,2025-03-09T19:19:03.000Z,28,18504366822
1741547946000,Stateless UDP,2025-03-09T19:19:06.000Z,28,19933965694
1741547949000,Stateless UDP,2025-03-09T19:19:09.000Z,28,21363189430
1741547952000,Stateless UDP,2025-03-09T19:19:12.000Z,28,22792406996
1741547955000,Stateless UDP,2025-03-09T19:19:15.000Z,28,24221924424
1741547958000,Stateless UDP,2025-03-09T19:19:18.000Z,28,25651655334
1741547961000,Stateless UDP,2025-03-09T19:19:21.000Z,28,27080487892
1741547964000,Stateless UDP,2025-03-09T19:19:24.000Z,28,28509410532
1741547967000,Stateless UDP,2025-03-09T19:19:27.000Z,28,29940016348
1741547970000,Stateless UDP,2025-03-09T19:19:30.000Z,28,31368783504
1741547973000,Stateless UDP,2025-03-09T19:19:33.000Z,28,32798067706
1741547976000,Stateless UDP,2025-03-09T19:19:36.000Z,28,34227102640
1741547979000,Stateless UDP,2025-03-09T19:19:39.000Z,28,35655651378
1741547982000,Stateless UDP,2025-03-09T19:19:42.000Z,28,37084886220
1741547985000,Stateless UDP,2025-03-09T19:19:45.000Z,28,38515972062
1741547988000,Stateless UDP,2025-03-09T19:19:48.000Z,28,39944581266
1741547991000,Stateless UDP,2025-03-09T19:19:51.000Z,28,41373771684
1741547994000,Stateless UDP,2025-03-09T19:19:54.000Z,28,42802810320
1741547997000,Stateless UDP,2025-03-09T19:19:57.000Z,28,44232758414
1741548000000,Stateless UDP,2025-03-09T19:20:00.000Z,28,45662330138
1741548003000,Stateless UDP,2025-03-09T19:20:03.000Z,28,47091340392
1741548006000,Stateless UDP,2025-03-09T19:20:06.000Z,34,47632208776
1741548009000,Stateless UDP,2025-03-09T19:20:09.000Z,34,47632208776
