Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547907000,Client,2025-03-09T19:18:27.000Z,512,3761787392,3761787904
1741547910000,Client,2025-03-09T19:18:30.000Z,2176,3958329264,3958331440
1741547913000,Client,2025-03-09T19:18:33.000Z,0,3959125896,3959125896
1741547916000,Client,2025-03-09T19:18:36.000Z,0,3958893976,3958893976
1741547919000,Client,2025-03-09T19:18:39.000Z,0,3959810728,3959810728
1741547922000,Client,2025-03-09T19:18:42.000Z,0,3937881544,3937881544
1741547925000,Client,2025-03-09T19:18:45.000Z,0,3960028520,3960028520
1741547928000,Client,2025-03-09T19:18:48.000Z,0,3959190864,3959190864
1741547931000,Client,2025-03-09T19:18:51.000Z,0,3959800480,3959800480
1741547934000,Client,2025-03-09T19:18:54.000Z,0,3958753224,3958753224
1741547937000,Client,2025-03-09T19:18:57.000Z,0,3965623648,3965623648
1741547940000,Client,2025-03-09T19:19:00.000Z,0,3952127312,3952127312
1741547943000,Client,2025-03-09T19:19:03.000Z,2176,3959506536,3959508712
1741547946000,Client,2025-03-09T19:19:06.000Z,0,3971062424,3971062424
1741547949000,Client,2025-03-09T19:19:09.000Z,0,3947007312,3947007312
1741547952000,Client,2025-03-09T19:19:12.000Z,0,3960404616,3960404616
1741547955000,Client,2025-03-09T19:19:15.000Z,0,3959321968,3959321968
1741547958000,Client,2025-03-09T19:19:18.000Z,0,3958790144,3958790144
1741547961000,Client,2025-03-09T19:19:21.000Z,0,3959897608,3959897608
1741547964000,Client,2025-03-09T19:19:24.000Z,0,3959252400,3959252400
1741547967000,Client,2025-03-09T19:19:27.000Z,0,3958540200,3958540200
1741547970000,Client,2025-03-09T19:19:30.000Z,0,3959757376,3959757376
1741547973000,Client,2025-03-09T19:19:33.000Z,0,3958983600,3958983600
1741547976000,Client,2025-03-09T19:19:36.000Z,0,3959101968,3959101968
1741547979000,Client,2025-03-09T19:19:39.000Z,0,3960386688,3960386688
1741547982000,Client,2025-03-09T19:19:42.000Z,0,3959139576,3959139576
1741547985000,Client,2025-03-09T19:19:45.000Z,0,3958507520,3958507520
1741547988000,Client,2025-03-09T19:19:48.000Z,0,3959706072,3959706072
1741547991000,Client,2025-03-09T19:19:51.000Z,0,3960008008,3960008008
1741547994000,Client,2025-03-09T19:19:54.000Z,0,3957705312,3957705312
1741547997000,Client,2025-03-09T19:19:57.000Z,0,3959688752,3959688752
1741548000000,Client,2025-03-09T19:20:00.000Z,0,3961854632,3961854632
1741548003000,Client,2025-03-09T19:20:03.000Z,0,3955804960,3955804960
1741548006000,Client,2025-03-09T19:20:06.000Z,2120,1498173216,1498175336
1741548009000,Client,2025-03-09T19:20:09.000Z,392,0,392
