Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547907000,2025-03-09T19:18:27.000Z,3731425301.333333,3731425301.333333
1741547910000,2025-03-09T19:18:30.000Z,3504728048.064085,3504728048.064085
1741547913000,2025-03-09T19:18:33.000Z,3611381870.924817,3611381870.924817
1741547916000,2025-03-09T19:18:36.000Z,3524482588.944724,3524482588.944724
1741547919000,2025-03-09T19:18:39.000Z,3529989376.042709,3529989376.042709
1741547922000,2025-03-09T19:18:42.000Z,3520332808.539026,3520332808.539026
1741547925000,2025-03-09T19:18:45.000Z,3534485839.065108,3534485839.065108
1741547928000,2025-03-09T19:18:48.000Z,3531492029.392118,3531492029.392118
1741547931000,2025-03-09T19:18:51.000Z,3578763159.933222,3578763159.933222
1741547934000,2025-03-09T19:18:54.000Z,3146137556.222889,3146137556.222889
1741547937000,2025-03-09T19:18:57.000Z,3188649407.679466,3188649407.679466
1741547940000,2025-03-09T19:19:00.000Z,3222193121.495327,3222193121.495327
1741547943000,2025-03-09T19:19:03.000Z,3310485379.632721,3310485379.632721
1741547946000,2025-03-09T19:19:06.000Z,3377630990.654206,3377630990.654206
1741547949000,2025-03-09T19:19:09.000Z,3376533632.298965,3376533632.298965
1741547952000,2025-03-09T19:19:12.000Z,3395034875.083500,3395034875.083500
1741547955000,2025-03-09T19:19:15.000Z,3540543225.892559,3540543225.892559
1741547958000,2025-03-09T19:19:18.000Z,3427636137.470804,3427636137.470804
1741547961000,2025-03-09T19:19:21.000Z,3519048165.664663,3519048165.664663
1741547964000,2025-03-09T19:19:24.000Z,3487538628.380634,3487538628.380634
1741547967000,2025-03-09T19:19:27.000Z,3435488917.639213,3435488917.639213
1741547970000,2025-03-09T19:19:30.000Z,4742372907.450718,4742372907.450718
1741547973000,2025-03-09T19:19:33.000Z,3527499141.808475,3527499141.808475
1741547976000,2025-03-09T19:19:36.000Z,3519861929.286191,3519861929.286191
1741547979000,2025-03-09T19:19:39.000Z,3534284882.352941,3534284882.352941
1741547982000,2025-03-09T19:19:42.000Z,3476638226.377295,3476638226.377295
1741547985000,2025-03-09T19:19:45.000Z,3375621205.205205,3375621205.205205
1741547988000,2025-03-09T19:19:48.000Z,3424658397.063730,3424658397.063730
1741547991000,2025-03-09T19:19:51.000Z,3505061016.360601,3505061016.360601
1741547994000,2025-03-09T19:19:54.000Z,3437100234.979973,3437100234.979973
1741547997000,2025-03-09T19:19:57.000Z,3399324611.890448,3399324611.890448
1741548000000,2025-03-09T19:20:00.000Z,3469124923.898531,3469124923.898531
1741548003000,2025-03-09T19:20:03.000Z,3449266262.841895,3449266262.841895
1741548006000,2025-03-09T19:20:06.000Z,1979515694.156928,1979515694.156928
1741548009000,2025-03-09T19:20:09.000Z,0,0
