Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741547910000,10.39.69.99,10.39.69.99,2025-03-09T19:18:30.000Z,3600961536,4109803520,256663552,1027600384,1027600384
1741547910000,10.39.69.98,10.39.69.98,2025-03-09T19:18:30.000Z,3575570432,4109803520,281292800,1027600384,1027600384
1741547920000,10.39.69.99,10.39.69.99,2025-03-09T19:18:40.000Z,2965000192,4109803520,818569216,1027600384,1027600384
1741547920000,10.39.69.98,10.39.69.98,2025-03-09T19:18:40.000Z,2915528704,4109803520,867287040,1027600384,1027600384
1741547930000,10.39.69.99,10.39.69.99,2025-03-09T19:18:50.000Z,2964946944,4109803520,818618368,1027600384,1027600384
1741547930000,10.39.69.98,10.39.69.98,2025-03-09T19:18:50.000Z,2916208640,4109803520,866598912,1027600384,1027600384
1741547940000,10.39.69.99,10.39.69.99,2025-03-09T19:19:00.000Z,2964500480,4109803520,819056640,1027600384,1027600384
1741547940000,10.39.69.98,10.39.69.98,2025-03-09T19:19:00.000Z,2915291136,4109803520,867520512,1027600384,1027600384
1741547950000,10.39.69.99,10.39.69.99,2025-03-09T19:19:10.000Z,2965508096,4109803520,818044928,1027600384,1027600384
1741547950000,10.39.69.98,10.39.69.98,2025-03-09T19:19:10.000Z,2915045376,4109803520,867766272,1027600384,1027600384
1741547960000,10.39.69.99,10.39.69.99,2025-03-09T19:19:20.000Z,2965331968,4109803520,818233344,1027600384,1027600384
1741547960000,10.39.69.98,10.39.69.98,2025-03-09T19:19:20.000Z,2916057088,4109803520,866750464,1027600384,1027600384
1741547970000,10.39.69.99,10.39.69.99,2025-03-09T19:19:30.000Z,2965323776,4109803520,818216960,1027600384,1027600384
1741547970000,10.39.69.98,10.39.69.98,2025-03-09T19:19:30.000Z,2916290560,4109803520,866516992,1027600384,1027600384
1741547980000,10.39.69.99,10.39.69.99,2025-03-09T19:19:40.000Z,2965360640,4109803520,818196480,1027600384,1027600384
1741547980000,10.39.69.98,10.39.69.98,2025-03-09T19:19:40.000Z,2915135488,4109803520,867672064,1027600384,1027600384
1741547990000,10.39.69.99,10.39.69.99,2025-03-09T19:19:50.000Z,2965331968,4109803520,818229248,1027600384,1027600384
1741547990000,10.39.69.98,10.39.69.98,2025-03-09T19:19:50.000Z,2914463744,4109803520,868339712,1027600384,1027600384
1741548000000,10.39.69.99,10.39.69.99,2025-03-09T19:20:00.000Z,2965614592,4109803520,817942528,1027600384,1027600384
1741548000000,10.39.69.98,10.39.69.98,2025-03-09T19:20:00.000Z,2913882112,4109803520,868921344,1027600384,1027600384
1741548010000,10.39.69.99,10.39.69.99,2025-03-09T19:20:10.000Z,2965258240,4109803520,818294784,1027600384,1027600384
1741548010000,10.39.69.98,10.39.69.98,2025-03-09T19:20:10.000Z,2913247232,4109803520,869552128,1027600384,1027600384
