Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547907000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:27.000Z,64,1280,64,470223424,1,367363
1741547907000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:27.000Z,1280,64,433595797.333333,64,338747.666667,1
1741547910000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:30.000Z,272,1280,272,494791158,1,386555
1741547910000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:30.000Z,1280,0,461897415,0,360858,0
1741547913000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:33.000Z,0,1280,0,494890737,0,386633
1741547913000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:33.000Z,1280,0,476957125,0,372622,0
1741547916000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:36.000Z,0,1280,0,494861747,0,386610
1741547916000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:36.000Z,1280,0,462508381,0,361334,0
1741547919000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:39.000Z,0,1280,0,494976341,0,386700
1741547919000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:39.000Z,1280,0,467862422,0,365517,0
1741547922000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:42.000Z,0,1280,0,492235193,0,384558
1741547922000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:42.000Z,1280,0,460901614,0,360079,0
1741547925000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:45.000Z,0,1280,0,495003565,0,386721
1741547925000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:45.000Z,1280,0,467299579,0,365077,0
1741547928000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:48.000Z,0,1280,0,494898858,0,386639
1741547928000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:48.000Z,1280,0,464801603,0,363126,0
1741547931000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:51.000Z,0,1280,0,494975060,0,386699
1741547931000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:51.000Z,1280,0,462526611,0,361348,0
1741547934000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:54.000Z,0,1280,0,494844153,0,386596
1741547934000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:54.000Z,1280,0,417188601,0,325928,0
1741547937000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:57.000Z,0,1280,0,495702956,0,387267
1741547937000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:57.000Z,1280,0,417654383,0,326292,0
1741547940000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:00.000Z,0,1280,0,494015914,0,385949
1741547940000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:00.000Z,1280,0,423186969,0,330614,0
1741547943000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:03.000Z,272,1280,272,494938317,1,386670
1741547943000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:03.000Z,1280,0,441048526,0,344570,0
1741547946000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:06.000Z,0,1280,0,496382803,0,387799
1741547946000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:06.000Z,1280,0,443184192,0,346237,0
1741547949000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:09.000Z,0,1280,0,493375914,0,385449
1741547949000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:09.000Z,1280,0,447976936,0,349981,0
1741547952000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:12.000Z,0,1280,0,495050577,0,386758
1741547952000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:12.000Z,1280,0,449259478,0,350983,0
