Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547907000,Client,2025-03-09T19:18:27.000Z,2,0,466428142,0,377980,0
1741547910000,Client,2025-03-09T19:18:30.000Z,2,0,438091006,0,355017,0
1741547913000,Client,2025-03-09T19:18:33.000Z,2,0,451422733,0,365820,0
1741547916000,Client,2025-03-09T19:18:36.000Z,2,0,440560323,0,357018,0
1741547919000,Client,2025-03-09T19:18:39.000Z,2,0,441248672,0,357576,0
1741547922000,Client,2025-03-09T19:18:42.000Z,2,0,440041601,0,356597,0
1741547925000,Client,2025-03-09T19:18:45.000Z,2,0,441810729,0,358031,0
1741547928000,Client,2025-03-09T19:18:48.000Z,2,0,441436503,0,357728,0
1741547931000,Client,2025-03-09T19:18:51.000Z,2,0,447345394,0,362516,0
1741547934000,Client,2025-03-09T19:18:54.000Z,2,0,393267194,0,318693,0
1741547937000,Client,2025-03-09T19:18:57.000Z,2,0,398581175,0,322999,0
1741547940000,Client,2025-03-09T19:19:00.000Z,2,0,402774140,0,326397,0
1741547943000,Client,2025-03-09T19:19:03.000Z,2,0,413810672,0,335340,0
1741547946000,Client,2025-03-09T19:19:06.000Z,2,0,422203873,0,342142,0
1741547949000,Client,2025-03-09T19:19:09.000Z,2,0,422066704,0,342031,0
1741547952000,Client,2025-03-09T19:19:12.000Z,2,0,424379359,0,343905,0
1741547955000,Client,2025-03-09T19:19:15.000Z,2,0,442567903,0,358644,0
1741547958000,Client,2025-03-09T19:19:18.000Z,2,0,428454517,0,347207,0
1741547961000,Client,2025-03-09T19:19:21.000Z,2,0,439881020,0,356467,0
1741547964000,Client,2025-03-09T19:19:24.000Z,2,0,435942328,0,353276,0
1741547967000,Client,2025-03-09T19:19:27.000Z,2,0,429436114,0,348003,0
1741547970000,Client,2025-03-09T19:19:30.000Z,2,0,592796613,0,480386,0
1741547973000,Client,2025-03-09T19:19:33.000Z,2,0,440937392,0,357323,0
1741547976000,Client,2025-03-09T19:19:36.000Z,2,0,439982741,0,356550,0
1741547979000,Client,2025-03-09T19:19:39.000Z,2,0,441785610,0,358011,0
1741547982000,Client,2025-03-09T19:19:42.000Z,2,0,434579778,0,352171,0
1741547985000,Client,2025-03-09T19:19:45.000Z,2,0,421952650,0,341938,0
1741547988000,Client,2025-03-09T19:19:48.000Z,2,0,428082299,0,346906,0
1741547991000,Client,2025-03-09T19:19:51.000Z,2,0,438132627,0,355050,0
1741547994000,Client,2025-03-09T19:19:54.000Z,2,0,429637529,0,348166,0
1741547997000,Client,2025-03-09T19:19:57.000Z,2,0,424915576,0,344340,0
1741548000000,Client,2025-03-09T19:20:00.000Z,2,0,433640615,0,351410,0
1741548003000,Client,2025-03-09T19:20:03.000Z,2,0,431158282,0,349398,0
1741548006000,Client,2025-03-09T19:20:06.000Z,0,0,247439455,0,200518,0
1741548009000,Client,2025-03-09T19:20:09.000Z,0,0,0,0,0,0
