Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:27.000Z,0,0,0,74119,0,1399284428,1133942,0,0
1741547910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:30.000Z,0,0,0,151182,0,2711805082,2197573,0,0
1741547913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:33.000Z,0,0,0,192086,0,4068781820,3297230,0,0
1741547916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:36.000Z,0,0,0,266300,0,5383854386,4362929,0,0
1741547919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:39.000Z,0,0,0,335589,0,6706276656,5434585,0,0
1741547922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:42.000Z,0,0,0,400445,0,8025521376,6503665,0,0
1741547925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:45.000Z,0,0,0,468970,0,9348744512,7575969,0,0
1741547928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:48.000Z,0,0,0,538488,0,10670405404,8647007,0,0
1741547931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:51.000Z,0,0,0,592729,0,12010204862,9732745,0,0
1741547934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:54.000Z,0,0,0,777128,0,13188826644,10687868,0,0
1741547937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:57.000Z,0,0,0,951394,0,14382577266,11655251,0,0
1741547940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:00.000Z,0,0,0,1113117,0,15589288590,12633137,0,0
1741547943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:03.000Z,0,0,0,1249817,0,16828651554,13637483,0,0
1741547946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:06.000Z,0,0,0,1365532,0,18093574360,14662542,0,0
1741547949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:09.000Z,0,0,0,1481010,0,19358508272,15687610,0,0
1741547952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:12.000Z,0,0,0,1591610,0,20629100074,16717263,0,0
1741547955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:15.000Z,0,0,0,1657588,0,21955476080,17792122,0,0
1741547958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:18.000Z,0,0,0,1756801,0,23239554268,18832704,0,0
1741547961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:21.000Z,0,0,0,1830490,0,24556558044,19899969,0,0
1741547964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:24.000Z,0,0,0,1913183,0,25862205318,20958031,0,0
1741547967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:27.000Z,0,0,0,2009952,0,27150084226,22001693,0,0
1741547970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:30.000Z,0,0,0,2092877,0,28924324490,23439490,0,0
1741547973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:33.000Z,0,0,0,2162275,0,30245813856,24510389,0,0
1741547976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:36.000Z,0,0,0,2233726,0,31564882114,25579326,0,0
1741547979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:39.000Z,0,0,0,2303241,0,32886704660,26650495,0,0
1741547982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:42.000Z,0,0,0,2388510,0,34188271096,27705249,0,0
1741547985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:45.000Z,0,0,0,2504580,0,35452863190,28730040,0,0
1741547988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:48.000Z,0,0,0,2605455,0,36735825842,29769718,0,0
1741547991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:51.000Z,0,0,0,2683221,0,38048033060,30833095,0,0
1741547994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:54.000Z,0,0,0,2780358,0,39335227098,31876202,0,0
1741547997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:57.000Z,0,0,0,2889472,0,40607424334,32907157,0,0
1741548000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:00.000Z,0,0,0,2977102,0,41906611618,33959983,0,0
1741548003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:03.000Z,0,0,0,3069311,0,43199224150,35007481,0,0
1741548006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:06.000Z,0,0,0,3126795,0,43940305318,35608033,0,0
1741548009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:09.000Z,0,0,0,3126795,0,43940305318,35608033,0,0
