Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547907000,Server,2025-03-09T19:18:27.000Z,0,2,0,453038420,0,367130
1741547910000,Server,2025-03-09T19:18:30.000Z,0,2,0,477208607,0,386716
1741547913000,Server,2025-03-09T19:18:33.000Z,0,2,0,477143095,0,386663
1741547916000,Server,2025-03-09T19:18:36.000Z,0,2,0,477045959,0,386585
1741547919000,Server,2025-03-09T19:18:39.000Z,0,2,0,477174949,0,386689
1741547922000,Server,2025-03-09T19:18:42.000Z,0,2,0,474590798,0,384595
1741547925000,Server,2025-03-09T19:18:45.000Z,0,2,0,477153396,0,386672
1741547928000,Server,2025-03-09T19:18:48.000Z,0,2,0,477136091,0,386658
1741547931000,Server,2025-03-09T19:18:51.000Z,0,2,0,477188541,0,386700
1741547934000,Server,2025-03-09T19:18:54.000Z,0,2,0,477093653,0,386623
1741547937000,Server,2025-03-09T19:18:57.000Z,0,2,0,477154078,0,386672
1741547940000,Server,2025-03-09T19:19:00.000Z,0,2,0,476978481,0,386530
1741547943000,Server,2025-03-09T19:19:03.000Z,0,2,0,477165064,0,386681
1741547946000,Server,2025-03-09T19:19:06.000Z,0,2,0,477170006,0,386685
1741547949000,Server,2025-03-09T19:19:09.000Z,0,2,0,477043558,0,386583
1741547952000,Server,2025-03-09T19:19:12.000Z,0,2,0,477201190,0,386710
1741547955000,Server,2025-03-09T19:19:15.000Z,0,2,0,477141998,0,386662
1741547958000,Server,2025-03-09T19:19:18.000Z,0,2,0,477054435,0,386591
1741547961000,Server,2025-03-09T19:19:21.000Z,0,2,0,477231571,0,386735
1741547964000,Server,2025-03-09T19:19:24.000Z,0,2,0,477103129,0,386631
1741547967000,Server,2025-03-09T19:19:27.000Z,0,2,0,477027614,0,386570
1741547970000,Server,2025-03-09T19:19:30.000Z,0,2,0,477209726,0,386717
1741547973000,Server,2025-03-09T19:19:33.000Z,0,2,0,477064152,0,386599
1741547976000,Server,2025-03-09T19:19:36.000Z,0,2,0,477140211,0,386661
1741547979000,Server,2025-03-09T19:19:39.000Z,0,2,0,477137599,0,386659
1741547982000,Server,2025-03-09T19:19:42.000Z,0,2,0,477206546,0,386715
1741547985000,Server,2025-03-09T19:19:45.000Z,0,2,0,477028614,0,386571
1741547988000,Server,2025-03-09T19:19:48.000Z,0,2,0,477157382,0,386675
1741547991000,Server,2025-03-09T19:19:51.000Z,0,2,0,477192126,0,386703
1741547994000,Server,2025-03-09T19:19:54.000Z,0,2,0,476981776,0,386533
1741547997000,Server,2025-03-09T19:19:57.000Z,0,2,0,477127314,0,386650
1741548000000,Server,2025-03-09T19:20:00.000Z,0,2,0,477160121,0,386677
1741548003000,Server,2025-03-09T19:20:03.000Z,0,2,0,476972303,0,386525
1741548006000,Server,2025-03-09T19:20:06.000Z,0,0,0,180650346,0,146394
1741548009000,Server,2025-03-09T19:20:09.000Z,0,0,0,0,0,0
