Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741547907000,2025-03-09T19:18:27.000Z,0,0,998951,0,4,0,0
1741547910000,2025-03-09T19:18:30.000Z,0,0,2062578,0,8,0,0
1741547913000,2025-03-09T19:18:33.000Z,0,0,3162217,0,26,0,0
1741547916000,2025-03-09T19:18:36.000Z,0,0,4227910,0,32,0,0
1741547919000,2025-03-09T19:18:39.000Z,0,0,5299556,0,42,0,0
1741547922000,2025-03-09T19:18:42.000Z,0,2,6368620,0,56,0,0
1741547925000,2025-03-09T19:18:45.000Z,0,2,7440916,0,64,0,0
1741547928000,2025-03-09T19:18:48.000Z,0,2,8511924,0,94,0,0
1741547931000,2025-03-09T19:18:51.000Z,0,2,9597660,0,96,0,0
1741547934000,2025-03-09T19:18:54.000Z,0,2,10552783,0,96,0,0
1741547937000,2025-03-09T19:18:57.000Z,0,2,11520166,0,96,0,0
1741547940000,2025-03-09T19:19:00.000Z,0,2,12498048,0,100,0,0
1741547943000,2025-03-09T19:19:03.000Z,0,2,13502388,0,106,0,0
1741547946000,2025-03-09T19:19:06.000Z,0,2,14527427,0,124,0,2
1741547949000,2025-03-09T19:19:09.000Z,0,2,15552483,0,136,0,2
1741547952000,2025-03-09T19:19:12.000Z,0,2,16582132,0,140,0,2
1741547955000,2025-03-09T19:19:15.000Z,0,2,17656973,0,158,0,2
1741547958000,2025-03-09T19:19:18.000Z,0,2,18697555,0,158,0,2
1741547961000,2025-03-09T19:19:21.000Z,0,2,19764814,0,164,0,2
1741547964000,2025-03-09T19:19:24.000Z,0,2,20822861,0,179,0,2
1741547967000,2025-03-09T19:19:27.000Z,0,2,22043243,0,181,0,2
1741547970000,2025-03-09T19:19:30.000Z,0,2,23481020,0,201,0,2
1741547973000,2025-03-09T19:19:33.000Z,0,2,24551915,0,205,0,2
1741547976000,2025-03-09T19:19:36.000Z,0,2,25620848,0,209,0,2
1741547979000,2025-03-09T19:19:39.000Z,0,2,26692015,0,211,0,2
1741547982000,2025-03-09T19:19:42.000Z,0,2,27746764,0,216,0,2
1741547985000,2025-03-09T19:19:45.000Z,0,2,28771537,0,234,0,2
1741547988000,2025-03-09T19:19:48.000Z,0,2,29811206,0,243,0,2
1741547991000,2025-03-09T19:19:51.000Z,0,2,30874581,0,245,0,2
1741547994000,2025-03-09T19:19:54.000Z,0,2,31917684,0,249,0,2
1741547997000,2025-03-09T19:19:57.000Z,0,2,32948637,0,251,0,2
1741548000000,2025-03-09T19:20:00.000Z,0,2,34001460,0,255,0,2
1741548003000,2025-03-09T19:20:03.000Z,0,2,35048956,0,257,0,2
1741548006000,2025-03-09T19:20:06.000Z,0,2,35649506,0,259,0,2
1741548009000,2025-03-09T19:20:09.000Z,0,2,35649506,0,259,0,2
