Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547907000,10.39.69.99,10.39.69.99,2025-03-09T19:18:27.000Z,28,1359115292,0,2,0
1741547907000,10.39.69.98,10.39.69.98,2025-03-09T19:18:27.000Z,1399284460,28,2,0,2
1741547910000,10.39.69.99,10.39.69.99,2025-03-09T19:18:30.000Z,28,2788353836,0,2,0
1741547910000,10.39.69.98,10.39.69.98,2025-03-09T19:18:30.000Z,2711805114,28,2,0,2
1741547913000,10.39.69.99,10.39.69.99,2025-03-09T19:18:33.000Z,28,4217396174,0,2,0
1741547913000,10.39.69.98,10.39.69.98,2025-03-09T19:18:33.000Z,4068781852,28,2,0,2
1741547916000,10.39.69.99,10.39.69.99,2025-03-09T19:18:36.000Z,28,5647581196,0,2,0
1741547916000,10.39.69.98,10.39.69.98,2025-03-09T19:18:36.000Z,5383854418,28,2,0,2
1741547919000,10.39.69.99,10.39.69.99,2025-03-09T19:18:39.000Z,28,7077196110,0,2,0
1741547919000,10.39.69.98,10.39.69.98,2025-03-09T19:18:39.000Z,6706276688,28,2,0,2
1741547922000,10.39.69.99,10.39.69.99,2025-03-09T19:18:42.000Z,28,8499072610,0,2,0
1741547922000,10.39.69.98,10.39.69.98,2025-03-09T19:18:42.000Z,8025521408,28,2,0,2
1741547925000,10.39.69.99,10.39.69.99,2025-03-09T19:18:45.000Z,28,9928145798,0,2,0
1741547925000,10.39.69.98,10.39.69.98,2025-03-09T19:18:45.000Z,9348744544,28,2,0,2
1741547928000,10.39.69.99,10.39.69.99,2025-03-09T19:18:48.000Z,28,11357168392,0,2,0
1741547928000,10.39.69.98,10.39.69.98,2025-03-09T19:18:48.000Z,10670405436,28,2,0,2
1741547931000,10.39.69.99,10.39.69.99,2025-03-09T19:18:51.000Z,28,12786825262,0,2,0
1741547931000,10.39.69.98,10.39.69.98,2025-03-09T19:18:51.000Z,12010204894,28,2,0,2
1741547934000,10.39.69.99,10.39.69.99,2025-03-09T19:18:54.000Z,28,14215720754,0,2,0
1741547934000,10.39.69.98,10.39.69.98,2025-03-09T19:18:54.000Z,13188826676,28,2,0,2
1741547937000,10.39.69.99,10.39.69.99,2025-03-09T19:18:57.000Z,28,15645750292,0,2,0
1741547937000,10.39.69.98,10.39.69.98,2025-03-09T19:18:57.000Z,14382577298,28,2,0,2
1741547940000,10.39.69.99,10.39.69.99,2025-03-09T19:19:00.000Z,28,17074779056,0,2,0
1741547940000,10.39.69.98,10.39.69.98,2025-03-09T19:19:00.000Z,15589288622,28,2,0,2
1741547943000,10.39.69.99,10.39.69.99,2025-03-09T19:19:03.000Z,28,18504366822,0,2,0
1741547943000,10.39.69.98,10.39.69.98,2025-03-09T19:19:03.000Z,16828651586,28,2,0,2
1741547946000,10.39.69.99,10.39.69.99,2025-03-09T19:19:06.000Z,28,19933965694,0,2,0
1741547946000,10.39.69.98,10.39.69.98,2025-03-09T19:19:06.000Z,18093574392,28,2,0,2
1741547949000,10.39.69.99,10.39.69.99,2025-03-09T19:19:09.000Z,28,21363189430,0,2,0
1741547949000,10.39.69.98,10.39.69.98,2025-03-09T19:19:09.000Z,19358508304,28,2,0,2
1741547952000,10.39.69.99,10.39.69.99,2025-03-09T19:19:12.000Z,28,22792406996,0,2,0
1741547952000,10.39.69.98,10.39.69.98,2025-03-09T19:19:12.000Z,20629100106,28,2,0,2
1741547955000,10.39.69.99,10.39.69.99,2025-03-09T19:19:15.000Z,28,24221924424,0,2,0
1741547955000,10.39.69.98,10.39.69.98,2025-03-09T19:19:15.000Z,21955476112,28,2,0,2
1741547958000,10.39.69.99,10.39.69.99,2025-03-09T19:19:18.000Z,28,25651655334,0,2,0
1741547958000,10.39.69.98,10.39.69.98,2025-03-09T19:19:18.000Z,23239554300,28,2,0,2
1741547961000,10.39.69.99,10.39.69.99,2025-03-09T19:19:21.000Z,28,27080487892,0,2,0
1741547961000,10.39.69.98,10.39.69.98,2025-03-09T19:19:21.000Z,24556558076,28,2,0,2
1741547964000,10.39.69.99,10.39.69.99,2025-03-09T19:19:24.000Z,28,28509410532,0,2,0
1741547964000,10.39.69.98,10.39.69.98,2025-03-09T19:19:24.000Z,25862205350,28,2,0,2
1741547967000,10.39.69.99,10.39.69.99,2025-03-09T19:19:27.000Z,28,29940016348,0,2,0
1741547967000,10.39.69.98,10.39.69.98,2025-03-09T19:19:27.000Z,27150084258,28,2,0,2
1741547970000,10.39.69.99,10.39.69.99,2025-03-09T19:19:30.000Z,28,31368783504,0,2,0
1741547970000,10.39.69.98,10.39.69.98,2025-03-09T19:19:30.000Z,28924324522,28,2,0,2
1741547973000,10.39.69.99,10.39.69.99,2025-03-09T19:19:33.000Z,28,32798067706,0,2,0
1741547973000,10.39.69.98,10.39.69.98,2025-03-09T19:19:33.000Z,30245813888,28,2,0,2
1741547976000,10.39.69.99,10.39.69.99,2025-03-09T19:19:36.000Z,28,34227102640,0,2,0
1741547976000,10.39.69.98,10.39.69.98,2025-03-09T19:19:36.000Z,31564882146,28,2,0,2
1741547979000,10.39.69.99,10.39.69.99,2025-03-09T19:19:39.000Z,28,35655651378,0,2,0
1741547979000,10.39.69.98,10.39.69.98,2025-03-09T19:19:39.000Z,32886704692,28,2,0,2
1741547982000,10.39.69.99,10.39.69.99,2025-03-09T19:19:42.000Z,28,37084886220,0,2,0
1741547982000,10.39.69.98,10.39.69.98,2025-03-09T19:19:42.000Z,34188271128,28,2,0,2
1741547985000,10.39.69.99,10.39.69.99,2025-03-09T19:19:45.000Z,28,38515972062,0,2,0
1741547985000,10.39.69.98,10.39.69.98,2025-03-09T19:19:45.000Z,35452863222,28,2,0,2
1741547988000,10.39.69.99,10.39.69.99,2025-03-09T19:19:48.000Z,28,39944581266,0,2,0
1741547988000,10.39.69.98,10.39.69.98,2025-03-09T19:19:48.000Z,36735825874,28,2,0,2
1741547991000,10.39.69.99,10.39.69.99,2025-03-09T19:19:51.000Z,28,41373771684,0,2,0
1741547991000,10.39.69.98,10.39.69.98,2025-03-09T19:19:51.000Z,38048033092,28,2,0,2
1741547994000,10.39.69.99,10.39.69.99,2025-03-09T19:19:54.000Z,28,42802810320,0,2,0
1741547994000,10.39.69.98,10.39.69.98,2025-03-09T19:19:54.000Z,39335227130,28,2,0,2
1741547997000,10.39.69.99,10.39.69.99,2025-03-09T19:19:57.000Z,28,44232758414,0,2,0
1741547997000,10.39.69.98,10.39.69.98,2025-03-09T19:19:57.000Z,40607424366,28,2,0,2
1741548000000,10.39.69.99,10.39.69.99,2025-03-09T19:20:00.000Z,28,45662330138,0,2,0
1741548000000,10.39.69.98,10.39.69.98,2025-03-09T19:20:00.000Z,41906611650,28,2,0,2
1741548003000,10.39.69.99,10.39.69.99,2025-03-09T19:20:03.000Z,28,47091340392,0,2,0
1741548003000,10.39.69.98,10.39.69.98,2025-03-09T19:20:03.000Z,43199224182,28,2,0,2
1741548006000,10.39.69.99,10.39.69.99,2025-03-09T19:20:06.000Z,34,47632208776,0,2,0
1741548006000,10.39.69.98,10.39.69.98,2025-03-09T19:20:06.000Z,43940305364,34,2,0,2
1741548009000,10.39.69.99,10.39.69.99,2025-03-09T19:20:09.000Z,34,47632208776,0,2,0
1741548009000,10.39.69.98,10.39.69.98,2025-03-09T19:20:09.000Z,43940305364,34,2,0,2
