Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547907000,2025-03-09T19:18:27.000Z,466428153,9
1741547910000,2025-03-09T19:18:30.000Z,438091006,0
1741547913000,2025-03-09T19:18:33.000Z,451422733,0
1741547916000,2025-03-09T19:18:36.000Z,440560323,0
1741547919000,2025-03-09T19:18:39.000Z,441248672,0
1741547922000,2025-03-09T19:18:42.000Z,440041601,0
1741547925000,2025-03-09T19:18:45.000Z,441810729,0
1741547928000,2025-03-09T19:18:48.000Z,441436503,0
1741547931000,2025-03-09T19:18:51.000Z,447345394,0
1741547934000,2025-03-09T19:18:54.000Z,393267194,0
1741547937000,2025-03-09T19:18:57.000Z,398581175,0
1741547940000,2025-03-09T19:19:00.000Z,402774140,0
1741547943000,2025-03-09T19:19:03.000Z,413810672,0
1741547946000,2025-03-09T19:19:06.000Z,422203873,0
1741547949000,2025-03-09T19:19:09.000Z,422066704,0
1741547952000,2025-03-09T19:19:12.000Z,424379359,0
1741547955000,2025-03-09T19:19:15.000Z,442567903,0
1741547958000,2025-03-09T19:19:18.000Z,428454517,0
1741547961000,2025-03-09T19:19:21.000Z,439881020,0
1741547964000,2025-03-09T19:19:24.000Z,435942328,0
1741547967000,2025-03-09T19:19:27.000Z,429436114,0
1741547970000,2025-03-09T19:19:30.000Z,592796613,0
1741547973000,2025-03-09T19:19:33.000Z,440937392,0
1741547976000,2025-03-09T19:19:36.000Z,439982741,0
1741547979000,2025-03-09T19:19:39.000Z,441785610,0
1741547982000,2025-03-09T19:19:42.000Z,434579778,0
1741547985000,2025-03-09T19:19:45.000Z,421952650,0
1741547988000,2025-03-09T19:19:48.000Z,428082299,0
1741547991000,2025-03-09T19:19:51.000Z,438132627,0
1741547994000,2025-03-09T19:19:54.000Z,429637529,0
1741547997000,2025-03-09T19:19:57.000Z,424915576,0
1741548000000,2025-03-09T19:20:00.000Z,433640615,0
1741548003000,2025-03-09T19:20:03.000Z,431158282,0
1741548006000,2025-03-09T19:20:06.000Z,247439459,2
1741548009000,2025-03-09T19:20:09.000Z,0,0
