Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741547907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:27.000Z,1399284460,28
1741547910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:30.000Z,2711805114,28
1741547913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:33.000Z,4068781852,28
1741547916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:36.000Z,5383854418,28
1741547919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:39.000Z,6706276688,28
1741547922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:42.000Z,8025521408,28
1741547925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:45.000Z,9348744544,28
1741547928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:48.000Z,10670405436,28
1741547931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:51.000Z,12010204894,28
1741547934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:54.000Z,13188826676,28
1741547937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:57.000Z,14382577298,28
1741547940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:00.000Z,15589288622,28
1741547943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:03.000Z,16828651586,28
1741547946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:06.000Z,18093574392,28
1741547949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:09.000Z,19358508304,28
1741547952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:12.000Z,20629100106,28
1741547955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:15.000Z,21955476112,28
1741547958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:18.000Z,23239554300,28
1741547961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:21.000Z,24556558076,28
1741547964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:24.000Z,25862205350,28
1741547967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:27.000Z,27150084258,28
1741547970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:30.000Z,28924324522,28
1741547973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:33.000Z,30245813888,28
1741547976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:36.000Z,31564882146,28
1741547979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:39.000Z,32886704692,28
1741547982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:42.000Z,34188271128,28
1741547985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:45.000Z,35452863222,28
1741547988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:48.000Z,36735825874,28
1741547991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:51.000Z,38048033092,28
1741547994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:54.000Z,39335227130,28
1741547997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:57.000Z,40607424366,28
1741548000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:00.000Z,41906611650,28
1741548003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:03.000Z,43199224182,28
1741548006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:06.000Z,43940305364,34
1741548009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:09.000Z,43940305364,34
