Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741547907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:27.000Z,0,0,2,0,1399284460,28,0,0,2,2
1741547910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:30.000Z,0,0,2,0,2711805114,28,0,0,2,2
1741547913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:33.000Z,0,0,2,0,4068781852,28,0,0,2,2
1741547916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:36.000Z,0,0,2,0,5383854418,28,0,0,2,2
1741547919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:39.000Z,0,0,2,0,6706276688,28,0,0,2,2
1741547922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:42.000Z,0,0,2,0,8025521408,28,0,0,2,2
1741547925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:45.000Z,0,0,2,0,9348744544,28,0,0,2,2
1741547928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:48.000Z,0,0,2,0,10670405436,28,0,0,2,2
1741547931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:51.000Z,0,0,2,0,12010204894,28,0,0,2,2
1741547934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:54.000Z,0,0,2,0,13188826676,28,0,0,2,2
1741547937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:18:57.000Z,0,0,2,0,14382577298,28,0,0,2,2
1741547940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:00.000Z,0,0,2,0,15589288622,28,0,0,2,2
1741547943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:03.000Z,0,0,2,0,16828651586,28,0,0,2,2
1741547946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:06.000Z,0,0,2,0,18093574392,28,0,0,2,2
1741547949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:09.000Z,0,0,2,0,19358508304,28,0,0,2,2
1741547952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:12.000Z,0,0,2,0,20629100106,28,0,0,2,2
1741547955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:15.000Z,0,0,2,0,21955476112,28,0,0,2,2
1741547958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:18.000Z,0,0,2,0,23239554300,28,0,0,2,2
1741547961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:21.000Z,0,0,2,0,24556558076,28,0,0,2,2
1741547964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:24.000Z,0,0,2,0,25862205350,28,0,0,2,2
1741547967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:27.000Z,0,0,2,0,27150084258,28,0,0,2,2
1741547970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:30.000Z,0,0,2,0,28924324522,28,0,0,2,2
1741547973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:33.000Z,0,0,2,0,30245813888,28,0,0,2,2
1741547976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:36.000Z,0,0,2,0,31564882146,28,0,0,2,2
1741547979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:39.000Z,0,0,2,0,32886704692,28,0,0,2,2
1741547982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:42.000Z,0,0,2,0,34188271128,28,0,0,2,2
1741547985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:45.000Z,0,0,2,0,35452863222,28,0,0,2,2
1741547988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:48.000Z,0,0,2,0,36735825874,28,0,0,2,2
1741547991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:51.000Z,0,0,2,0,38048033092,28,0,0,2,2
1741547994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:54.000Z,0,0,2,0,39335227130,28,0,0,2,2
1741547997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:19:57.000Z,0,0,2,0,40607424366,28,0,0,2,2
1741548000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:00.000Z,0,0,2,0,41906611650,28,0,0,2,2
1741548003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:03.000Z,0,0,2,0,43199224182,28,0,0,2,2
1741548006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:06.000Z,0,0,2,2,43940305364,34,0,0,2,2
1741548009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:09.000Z,0,0,2,2,43940305364,34,0,0,2,2
