Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741547907000,Stateless UDP,2025-03-09T19:18:27.000Z,28,1359115292,1359115320,2,0,0
1741547910000,Stateless UDP,2025-03-09T19:18:30.000Z,28,2788353836,2788353864,2,0,0
1741547913000,Stateless UDP,2025-03-09T19:18:33.000Z,28,4217396174,4217396202,2,0,0
1741547916000,Stateless UDP,2025-03-09T19:18:36.000Z,28,5647581196,5647581224,2,0,0
1741547919000,Stateless UDP,2025-03-09T19:18:39.000Z,28,7077196110,7077196138,2,0,0
1741547922000,Stateless UDP,2025-03-09T19:18:42.000Z,28,8499072610,8499072638,2,0,0
1741547925000,Stateless UDP,2025-03-09T19:18:45.000Z,28,9928145798,9928145826,2,0,0
1741547928000,Stateless UDP,2025-03-09T19:18:48.000Z,28,11357168392,11357168420,2,0,0
1741547931000,Stateless UDP,2025-03-09T19:18:51.000Z,28,12786825262,12786825290,2,0,0
1741547934000,Stateless UDP,2025-03-09T19:18:54.000Z,28,14215720754,14215720782,2,0,0
1741547937000,Stateless UDP,2025-03-09T19:18:57.000Z,28,15645750292,15645750320,2,0,0
1741547940000,Stateless UDP,2025-03-09T19:19:00.000Z,28,17074779056,17074779084,2,0,0
1741547943000,Stateless UDP,2025-03-09T19:19:03.000Z,28,18504366822,18504366850,2,0,0
1741547946000,Stateless UDP,2025-03-09T19:19:06.000Z,28,19933965694,19933965722,2,0,0
1741547949000,Stateless UDP,2025-03-09T19:19:09.000Z,28,21363189430,21363189458,2,0,0
1741547952000,Stateless UDP,2025-03-09T19:19:12.000Z,28,22792406996,22792407024,2,0,0
1741547955000,Stateless UDP,2025-03-09T19:19:15.000Z,28,24221924424,24221924452,2,0,0
1741547958000,Stateless UDP,2025-03-09T19:19:18.000Z,28,25651655334,25651655362,2,0,0
1741547961000,Stateless UDP,2025-03-09T19:19:21.000Z,28,27080487892,27080487920,2,0,0
1741547964000,Stateless UDP,2025-03-09T19:19:24.000Z,28,28509410532,28509410560,2,0,0
1741547967000,Stateless UDP,2025-03-09T19:19:27.000Z,28,29940016348,29940016376,2,0,0
1741547970000,Stateless UDP,2025-03-09T19:19:30.000Z,28,31368783504,31368783532,2,0,0
1741547973000,Stateless UDP,2025-03-09T19:19:33.000Z,28,32798067706,32798067734,2,0,0
1741547976000,Stateless UDP,2025-03-09T19:19:36.000Z,28,34227102640,34227102668,2,0,0
1741547979000,Stateless UDP,2025-03-09T19:19:39.000Z,28,35655651378,35655651406,2,0,0
1741547982000,Stateless UDP,2025-03-09T19:19:42.000Z,28,37084886220,37084886248,2,0,0
1741547985000,Stateless UDP,2025-03-09T19:19:45.000Z,28,38515972062,38515972090,2,0,0
1741547988000,Stateless UDP,2025-03-09T19:19:48.000Z,28,39944581266,39944581294,2,0,0
1741547991000,Stateless UDP,2025-03-09T19:19:51.000Z,28,41373771684,41373771712,2,0,0
1741547994000,Stateless UDP,2025-03-09T19:19:54.000Z,28,42802810320,42802810348,2,0,0
1741547997000,Stateless UDP,2025-03-09T19:19:57.000Z,28,44232758414,44232758442,2,0,0
1741548000000,Stateless UDP,2025-03-09T19:20:00.000Z,28,45662330138,45662330166,2,0,0
1741548003000,Stateless UDP,2025-03-09T19:20:03.000Z,28,47091340392,47091340420,2,0,0
1741548006000,Stateless UDP,2025-03-09T19:20:06.000Z,34,47632208776,47632208810,2,0,0
1741548009000,Stateless UDP,2025-03-09T19:20:09.000Z,34,47632208776,47632208810,2,0,0
