Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547907000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:27.000Z,0,192,1410670272,0,0,0,3,1102089
1741547907000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:27.000Z,0,1300787392,192,0,0,0,1016243,3
1741547910000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:30.000Z,0,1008,2892569792,0,0,0,7,2259823
1741547910000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:30.000Z,0,2684632048,192,0,0,0,2097375,3
1741547913000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:33.000Z,0,1008,4374767552,0,0,0,7,3417790
1741547913000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:33.000Z,0,4118365168,192,0,0,0,3217479,3
1741547916000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:36.000Z,0,1008,5858363072,0,0,0,7,4576849
1741547916000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:36.000Z,0,5498952688,192,0,0,0,4296063,3
1741547919000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:39.000Z,0,1008,7341312192,0,0,0,7,5735403
1741547919000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:39.000Z,0,6901136368,192,0,0,0,5391519,3
1741547922000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:42.000Z,0,1008,8816048832,0,0,0,7,6887541
1741547922000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:42.000Z,0,8282919408,192,0,0,0,6471037,3
1741547925000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:45.000Z,0,1008,10298584512,0,0,0,7,8045772
1741547925000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:45.000Z,0,9682481648,192,0,0,0,7564445,3
1741547928000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:48.000Z,0,1008,11780806592,0,0,0,7,9203758
1741547928000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:48.000Z,0,11074097648,192,0,0,0,8651645,3
1741547931000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:51.000Z,0,1008,13263751872,0,0,0,7,10362309
1741547931000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:51.000Z,0,12459364848,192,0,0,0,9733885,3
1741547934000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:54.000Z,0,1008,14745810112,0,0,0,7,11520167
1741547934000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:54.000Z,0,13709679088,192,0,0,0,10710693,3
1741547937000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:57.000Z,0,1008,16231431872,0,0,0,7,12680809
1741547937000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:57.000Z,0,14960553968,192,0,0,0,11687939,3
1741547940000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:00.000Z,0,1008,17711503552,0,0,0,7,13837115
1741547940000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:00.000Z,0,16228422128,192,0,0,0,12678461,3
1741547943000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:03.000Z,0,1824,19194338752,0,0,0,11,14995580
1741547943000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:03.000Z,0,17549362464,192,0,0,0,13710449,3
1741547946000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:06.000Z,0,1824,20681501632,0,0,0,11,16157426
1741547946000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:06.000Z,0,18877142304,192,0,0,0,14747777,3
1741547949000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:09.000Z,0,1824,22159655872,0,0,0,11,17312234
1741547949000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:09.000Z,0,20219729184,192,0,0,0,15796673,3
1741547952000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:12.000Z,0,1824,23642332352,0,0,0,11,18470575
1741547952000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:12.000Z,0,21564812064,192,0,0,0,16847519,3
1741547955000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:15.000Z,0,1824,25125098432,0,0,0,11,19628986
1741547955000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:15.000Z,0,22945638944,192,0,0,0,17926290,3
