Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741547907000,2025-03-09T19:18:27.000Z,10.39.69.99,10.39.69.99,-0.030000
1741547907000,2025-03-09T19:18:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741547910000,2025-03-09T19:18:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741547910000,2025-03-09T19:18:30.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547913000,2025-03-09T19:18:33.000Z,10.39.69.99,10.39.69.99,-0.048000
1741547913000,2025-03-09T19:18:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547916000,2025-03-09T19:18:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547916000,2025-03-09T19:18:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547919000,2025-03-09T19:18:39.000Z,10.39.69.99,10.39.69.99,-0.025000
1741547919000,2025-03-09T19:18:39.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547922000,2025-03-09T19:18:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741547922000,2025-03-09T19:18:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547925000,2025-03-09T19:18:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741547925000,2025-03-09T19:18:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547928000,2025-03-09T19:18:48.000Z,10.39.69.99,10.39.69.99,-0.005000
1741547928000,2025-03-09T19:18:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547931000,2025-03-09T19:18:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741547931000,2025-03-09T19:18:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547934000,2025-03-09T19:18:54.000Z,10.39.69.99,10.39.69.99,-0.034000
1741547934000,2025-03-09T19:18:54.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547937000,2025-03-09T19:18:57.000Z,10.39.69.99,10.39.69.99,-0.014000
1741547937000,2025-03-09T19:18:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547940000,2025-03-09T19:19:00.000Z,10.39.69.99,10.39.69.99,-0.036000
1741547940000,2025-03-09T19:19:00.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547943000,2025-03-09T19:19:03.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547943000,2025-03-09T19:19:03.000Z,10.39.69.98,10.39.69.98,-0.012000
1741547946000,2025-03-09T19:19:06.000Z,10.39.69.99,10.39.69.99,-0.034000
1741547946000,2025-03-09T19:19:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547949000,2025-03-09T19:19:09.000Z,10.39.69.99,10.39.69.99,-0.791000
1741547949000,2025-03-09T19:19:09.000Z,10.39.69.98,10.39.69.98,-0.014000
1741547952000,2025-03-09T19:19:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741547952000,2025-03-09T19:19:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1741547955000,2025-03-09T19:19:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741547955000,2025-03-09T19:19:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1741547958000,2025-03-09T19:19:18.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547958000,2025-03-09T19:19:18.000Z,10.39.69.98,10.39.69.98,-0.016000
