Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547907000,Client,2025-03-09T19:18:27.000Z,3468766378.666667,512,3468766890.666667
1741547910000,Client,2025-03-09T19:18:30.000Z,3695179320,0,3695179320
1741547913000,Client,2025-03-09T19:18:33.000Z,3815657000,0,3815657000
1741547916000,Client,2025-03-09T19:18:36.000Z,3700067048,0,3700067048
1741547919000,Client,2025-03-09T19:18:39.000Z,3742899376,0,3742899376
1741547922000,Client,2025-03-09T19:18:42.000Z,3687212912,0,3687212912
1741547925000,Client,2025-03-09T19:18:45.000Z,3738396632,0,3738396632
1741547928000,Client,2025-03-09T19:18:48.000Z,3718412824,0,3718412824
1741547931000,Client,2025-03-09T19:18:51.000Z,3700212888,0,3700212888
1741547934000,Client,2025-03-09T19:18:54.000Z,3337508808,0,3337508808
1741547937000,Client,2025-03-09T19:18:57.000Z,3341235064,0,3341235064
1741547940000,Client,2025-03-09T19:19:00.000Z,3385495752,0,3385495752
1741547943000,Client,2025-03-09T19:19:03.000Z,3528388208,0,3528388208
1741547946000,Client,2025-03-09T19:19:06.000Z,3545473536,0,3545473536
1741547949000,Client,2025-03-09T19:19:09.000Z,3583815488,0,3583815488
1741547952000,Client,2025-03-09T19:19:12.000Z,3594075824,0,3594075824
1741547955000,Client,2025-03-09T19:19:15.000Z,3685890904,0,3685890904
1741547958000,Client,2025-03-09T19:19:18.000Z,3680191760,0,3680191760
1741547961000,Client,2025-03-09T19:19:21.000Z,3676857712,0,3676857712
1741547964000,Client,2025-03-09T19:19:24.000Z,3682310832,0,3682310832
1741547967000,Client,2025-03-09T19:19:27.000Z,3639806120,0,3639806120
1741547970000,Client,2025-03-09T19:19:30.000Z,3746851232,0,3746851232
1741547973000,Client,2025-03-09T19:19:33.000Z,3718609696,0,3718609696
1741547976000,Client,2025-03-09T19:19:36.000Z,3712003408,0,3712003408
1741547979000,Client,2025-03-09T19:19:39.000Z,3717667592,0,3717667592
1741547982000,Client,2025-03-09T19:19:42.000Z,3649826616,0,3649826616
1741547985000,Client,2025-03-09T19:19:45.000Z,3558343616,0,3558343616
1741547988000,Client,2025-03-09T19:19:48.000Z,3629299272,0,3629299272
1741547991000,Client,2025-03-09T19:19:51.000Z,3688755712,0,3688755712
1741547994000,Client,2025-03-09T19:19:54.000Z,3612214680,0,3612214680
1741547997000,Client,2025-03-09T19:19:57.000Z,3575230672,0,3575230672
1741548000000,Client,2025-03-09T19:20:00.000Z,3657655536,0,3657655536
1741548003000,Client,2025-03-09T19:20:03.000Z,3640664976,0,3640664976
1741548006000,Client,2025-03-09T19:20:06.000Z,1390932608,336,1390932944
1741548009000,Client,2025-03-09T19:20:09.000Z,392,0,392
