Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547910000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:18:30.000Z,428531872,428531872
1741547910000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:30.000Z,1616,1976
1741547910000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:18:30.000Z,671396798,506931332
1741547910000,10.39.69.99,10.39.69.99,all,2025-03-09T19:18:30.000Z,1099930286,935465180
1741547910000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:18:30.000Z,392390709,392390709
1741547910000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:30.000Z,1616,1976
1741547910000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:18:30.000Z,671290257,474263022
1741547910000,10.39.69.98,10.39.69.98,all,2025-03-09T19:18:30.000Z,1063682582,866655707
1741547920000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:18:40.000Z,428565922,428565922
1741547920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:40.000Z,2196,3269284242
1741547920000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:18:40.000Z,671434812,506952503
1741547920000,10.39.69.99,10.39.69.99,all,2025-03-09T19:18:40.000Z,1100002930,4204843499
1741547920000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:18:40.000Z,392422692,392422692
1741547920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:40.000Z,3066528780,2530
1741547920000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:18:40.000Z,671328586,474281497
1741547920000,10.39.69.98,10.39.69.98,all,2025-03-09T19:18:40.000Z,4130407658,866706719
1741547930000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:18:50.000Z,428577782,428577782
1741547930000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:18:50.000Z,2196,8194694006
1741547930000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:18:50.000Z,671437155,506964150
1741547930000,10.39.69.99,10.39.69.99,all,2025-03-09T19:18:50.000Z,1100017133,9130332914
1741547930000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:18:50.000Z,392431457,392431457
1741547930000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:18:50.000Z,7717331860,2530
1741547930000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:18:50.000Z,671331017,474290115
1741547930000,10.39.69.98,10.39.69.98,all,2025-03-09T19:18:50.000Z,8781094334,866724102
1741547940000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:19:00.000Z,428589758,428589758
1741547940000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:00.000Z,2196,13129681426
1741547940000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:19:00.000Z,671439314,506975957
1741547940000,10.39.69.99,10.39.69.99,all,2025-03-09T19:19:00.000Z,1100031268,14065387501
1741547940000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:19:00.000Z,392440349,392440349
1741547940000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:00.000Z,12360464904,2530
1741547940000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:19:00.000Z,671333176,474298838
1741547940000,10.39.69.98,10.39.69.98,all,2025-03-09T19:19:00.000Z,13424357097,866741717
1741547950000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:19:10.000Z,428604970,428604970
1741547950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:10.000Z,2196,18062013490
1741547950000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:19:10.000Z,671441814,506990999
1741547950000,10.39.69.99,10.39.69.99,all,2025-03-09T19:19:10.000Z,1100048980,18997646463
1741547950000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:19:10.000Z,392451458,392451458
1741547950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:10.000Z,16540580932,2530
1741547950000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:19:10.000Z,671335676,474309777
1741547950000,10.39.69.98,10.39.69.98,all,2025-03-09T19:19:10.000Z,17604368066,866763765
1741547960000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:19:20.000Z,428616783,428616783
1741547960000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:20.000Z,2596,22997655898
1741547960000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:19:20.000Z,671444299,507002717
1741547960000,10.39.69.99,10.39.69.99,all,2025-03-09T19:19:20.000Z,1100063678,23933417034
1741547960000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:19:20.000Z,392460300,392460300
1741547960000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:20.000Z,20988430232,2930
