Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547907000,2025-03-09T19:18:27.000Z,9,453038430
1741547910000,2025-03-09T19:18:30.000Z,0,477208194
1741547913000,2025-03-09T19:18:33.000Z,0,477142683
1741547916000,2025-03-09T19:18:36.000Z,0,477046371
1741547919000,2025-03-09T19:18:39.000Z,0,477174537
1741547922000,2025-03-09T19:18:42.000Z,0,474591622
1741547925000,2025-03-09T19:18:45.000Z,0,477152984
1741547928000,2025-03-09T19:18:48.000Z,0,477136091
1741547931000,2025-03-09T19:18:51.000Z,0,477188541
1741547934000,2025-03-09T19:18:54.000Z,0,477093653
1741547937000,2025-03-09T19:18:57.000Z,0,477153666
1741547940000,2025-03-09T19:19:00.000Z,0,476978893
1741547943000,2025-03-09T19:19:03.000Z,0,477165475
1741547946000,2025-03-09T19:19:06.000Z,0,477169182
1741547949000,2025-03-09T19:19:09.000Z,0,477043970
1741547952000,2025-03-09T19:19:12.000Z,0,477201190
1741547955000,2025-03-09T19:19:15.000Z,0,477141998
1741547958000,2025-03-09T19:19:18.000Z,0,477054024
1741547961000,2025-03-09T19:19:21.000Z,0,477231983
1741547964000,2025-03-09T19:19:24.000Z,0,477102717
1741547967000,2025-03-09T19:19:27.000Z,0,477027614
1741547970000,2025-03-09T19:19:30.000Z,0,477210138
1741547973000,2025-03-09T19:19:33.000Z,0,477064152
1741547976000,2025-03-09T19:19:36.000Z,0,477140211
1741547979000,2025-03-09T19:19:39.000Z,0,477137187
1741547982000,2025-03-09T19:19:42.000Z,0,477206958
1741547985000,2025-03-09T19:19:45.000Z,0,477028614
1741547988000,2025-03-09T19:19:48.000Z,0,477157382
1741547991000,2025-03-09T19:19:51.000Z,0,477192126
1741547994000,2025-03-09T19:19:54.000Z,0,476982188
1741547997000,2025-03-09T19:19:57.000Z,0,477126491
1741548000000,2025-03-09T19:20:00.000Z,0,477160121
1741548003000,2025-03-09T19:20:03.000Z,0,476972714
1741548006000,2025-03-09T19:20:06.000Z,2,180650762
1741548009000,2025-03-09T19:20:09.000Z,0,0
