Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547907000,2025-03-09T19:18:27.000Z,3624307520,3624307520
1741547910000,2025-03-09T19:18:30.000Z,3817665552,3817665552
1741547913000,2025-03-09T19:18:33.000Z,3817141464,3817141464
1741547916000,2025-03-09T19:18:36.000Z,3816370968,3816370968
1741547919000,2025-03-09T19:18:39.000Z,3817396296,3817396296
1741547922000,2025-03-09T19:18:42.000Z,3796732976,3796732976
1741547925000,2025-03-09T19:18:45.000Z,3817223872,3817223872
1741547928000,2025-03-09T19:18:48.000Z,3817088728,3817088728
1741547931000,2025-03-09T19:18:51.000Z,3817508328,3817508328
1741547934000,2025-03-09T19:18:54.000Z,3816749224,3816749224
1741547937000,2025-03-09T19:18:57.000Z,3817229328,3817229328
1741547940000,2025-03-09T19:19:00.000Z,3815831144,3815831144
1741547943000,2025-03-09T19:19:03.000Z,3817323800,3817323800
1741547946000,2025-03-09T19:19:06.000Z,3817353456,3817353456
1741547949000,2025-03-09T19:19:09.000Z,3816351760,3816351760
1741547952000,2025-03-09T19:19:12.000Z,3817609520,3817609520
1741547955000,2025-03-09T19:19:15.000Z,3817135984,3817135984
1741547958000,2025-03-09T19:19:18.000Z,3816432192,3816432192
1741547961000,2025-03-09T19:19:21.000Z,3817855864,3817855864
1741547964000,2025-03-09T19:19:24.000Z,3816821736,3816821736
1741547967000,2025-03-09T19:19:27.000Z,3816220912,3816220912
1741547970000,2025-03-09T19:19:30.000Z,3817681104,3817681104
1741547973000,2025-03-09T19:19:33.000Z,3816513216,3816513216
1741547976000,2025-03-09T19:19:36.000Z,3817121688,3817121688
1741547979000,2025-03-09T19:19:39.000Z,3817097496,3817097496
1741547982000,2025-03-09T19:19:42.000Z,3817655664,3817655664
1741547985000,2025-03-09T19:19:45.000Z,3816228912,3816228912
1741547988000,2025-03-09T19:19:48.000Z,3817259056,3817259056
1741547991000,2025-03-09T19:19:51.000Z,3817537008,3817537008
1741547994000,2025-03-09T19:19:54.000Z,3815857504,3815857504
1741547997000,2025-03-09T19:19:57.000Z,3817011928,3817011928
1741548000000,2025-03-09T19:20:00.000Z,3817280968,3817280968
1741548003000,2025-03-09T19:20:03.000Z,3815781712,3815781712
1741548006000,2025-03-09T19:20:06.000Z,1445206112,1445206112
1741548009000,2025-03-09T19:20:09.000Z,0,0
