Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547907000,Stateless UDP,2025-03-09T19:18:27.000Z,0,0,0,0,0,0,0,1359115260,1101390
1741547910000,Stateless UDP,2025-03-09T19:18:30.000Z,0,0,0,0,0,0,0,2788355038,2259607
1741547913000,Stateless UDP,2025-03-09T19:18:33.000Z,0,0,0,0,0,0,0,4217398610,3417665
1741547916000,Stateless UDP,2025-03-09T19:18:36.000Z,0,0,0,0,0,0,0,5647582398,4576647
1741547919000,Stateless UDP,2025-03-09T19:18:39.000Z,0,0,0,0,0,0,0,7077198546,5735169
1741547922000,Stateless UDP,2025-03-09T19:18:42.000Z,0,0,0,0,0,0,0,8499072578,6887417
1741547925000,Stateless UDP,2025-03-09T19:18:45.000Z,0,0,0,0,0,0,0,9928147000,8045500
1741547928000,Stateless UDP,2025-03-09T19:18:48.000Z,0,0,0,0,0,0,0,11357169594,9203541
1741547931000,Stateless UDP,2025-03-09T19:18:51.000Z,0,0,0,0,0,0,0,12786826464,10362096
1741547934000,Stateless UDP,2025-03-09T19:18:54.000Z,0,0,0,0,0,0,0,14215721956,11520034
1741547937000,Stateless UDP,2025-03-09T19:18:57.000Z,0,0,0,0,0,0,0,15645752728,12678892
1741547940000,Stateless UDP,2025-03-09T19:19:00.000Z,0,0,0,0,0,0,0,17074780258,13836937
1741547943000,Stateless UDP,2025-03-09T19:19:03.000Z,0,0,0,0,0,0,0,18504366790,14995435
1741547946000,Stateless UDP,2025-03-09T19:19:06.000Z,0,0,0,0,0,0,0,19933968130,16153945
1741547949000,Stateless UDP,2025-03-09T19:19:09.000Z,0,0,0,0,0,0,0,21363190632,17312148
1741547952000,Stateless UDP,2025-03-09T19:19:12.000Z,0,0,0,0,0,0,0,22792408198,18470347
1741547955000,Stateless UDP,2025-03-09T19:19:15.000Z,0,0,0,0,0,0,0,24221925626,19628789
1741547958000,Stateless UDP,2025-03-09T19:19:18.000Z,0,0,0,0,0,0,0,25651657770,20787405
1741547961000,Stateless UDP,2025-03-09T19:19:21.000Z,0,0,0,0,0,0,0,27080489094,21945291
1741547964000,Stateless UDP,2025-03-09T19:19:24.000Z,0,0,0,0,0,0,0,28509412968,23103252
1741547967000,Stateless UDP,2025-03-09T19:19:27.000Z,0,0,0,0,0,0,0,29940018784,24262576
1741547970000,Stateless UDP,2025-03-09T19:19:30.000Z,0,0,0,0,0,0,0,31368784706,25420409
1741547973000,Stateless UDP,2025-03-09T19:19:33.000Z,0,0,0,0,0,0,0,32798068908,26578662
1741547976000,Stateless UDP,2025-03-09T19:19:36.000Z,0,0,0,0,0,0,0,34227103842,27736713
1741547979000,Stateless UDP,2025-03-09T19:19:39.000Z,0,0,0,0,0,0,0,35655653814,28894371
1741547982000,Stateless UDP,2025-03-09T19:19:42.000Z,0,0,0,0,0,0,0,37084887422,30052583
1741547985000,Stateless UDP,2025-03-09T19:19:45.000Z,0,0,0,0,0,0,0,38515973264,31212296
1741547988000,Stateless UDP,2025-03-09T19:19:48.000Z,0,0,0,0,0,0,0,39944582468,32370002
1741547991000,Stateless UDP,2025-03-09T19:19:51.000Z,0,0,0,0,0,0,0,41373772886,33528179
1741547994000,Stateless UDP,2025-03-09T19:19:54.000Z,0,0,0,0,0,0,0,42802810288,34686232
1741547997000,Stateless UDP,2025-03-09T19:19:57.000Z,0,0,0,0,0,0,0,44232760850,35845025
1741548000000,Stateless UDP,2025-03-09T19:20:00.000Z,0,0,0,0,0,0,0,45662332574,37003511
1741548003000,Stateless UDP,2025-03-09T19:20:03.000Z,0,0,0,0,0,0,0,47091341594,38161541
1741548006000,Stateless UDP,2025-03-09T19:20:06.000Z,0,0,0,0,0,0,0,47632208730,38599845
1741548009000,Stateless UDP,2025-03-09T19:20:09.000Z,0,0,0,0,0,0,0,47632208730,38599845
