Timestamp epoch ms,Application,Timestamp,User Count
1741547907000,UDP Stream,2025-03-09T19:18:27.000Z,2
1741547910000,UDP Stream,2025-03-09T19:18:30.000Z,2
1741547913000,UDP Stream,2025-03-09T19:18:33.000Z,2
1741547916000,UDP Stream,2025-03-09T19:18:36.000Z,2
1741547919000,UDP Stream,2025-03-09T19:18:39.000Z,2
1741547922000,UDP Stream,2025-03-09T19:18:42.000Z,2
1741547925000,UDP Stream,2025-03-09T19:18:45.000Z,2
1741547928000,UDP Stream,2025-03-09T19:18:48.000Z,2
1741547931000,UDP Stream,2025-03-09T19:18:51.000Z,2
1741547934000,UDP Stream,2025-03-09T19:18:54.000Z,2
1741547937000,UDP Stream,2025-03-09T19:18:57.000Z,2
1741547940000,UDP Stream,2025-03-09T19:19:00.000Z,2
1741547943000,UDP Stream,2025-03-09T19:19:03.000Z,2
1741547946000,UDP Stream,2025-03-09T19:19:06.000Z,2
1741547949000,UDP Stream,2025-03-09T19:19:09.000Z,2
1741547952000,UDP Stream,2025-03-09T19:19:12.000Z,2
1741547955000,UDP Stream,2025-03-09T19:19:15.000Z,2
1741547958000,UDP Stream,2025-03-09T19:19:18.000Z,2
1741547961000,UDP Stream,2025-03-09T19:19:21.000Z,2
1741547964000,UDP Stream,2025-03-09T19:19:24.000Z,2
1741547967000,UDP Stream,2025-03-09T19:19:27.000Z,2
1741547970000,UDP Stream,2025-03-09T19:19:30.000Z,2
1741547973000,UDP Stream,2025-03-09T19:19:33.000Z,2
1741547976000,UDP Stream,2025-03-09T19:19:36.000Z,2
1741547979000,UDP Stream,2025-03-09T19:19:39.000Z,2
1741547982000,UDP Stream,2025-03-09T19:19:42.000Z,2
1741547985000,UDP Stream,2025-03-09T19:19:45.000Z,2
1741547988000,UDP Stream,2025-03-09T19:19:48.000Z,2
1741547991000,UDP Stream,2025-03-09T19:19:51.000Z,2
1741547994000,UDP Stream,2025-03-09T19:19:54.000Z,2
1741547997000,UDP Stream,2025-03-09T19:19:57.000Z,2
1741548000000,UDP Stream,2025-03-09T19:20:00.000Z,2
1741548003000,UDP Stream,2025-03-09T19:20:03.000Z,2
1741548006000,UDP Stream,2025-03-09T19:20:06.000Z,0
1741548009000,UDP Stream,2025-03-09T19:20:09.000Z,0
