Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547907000,10.39.69.99,10.39.69.99,2025-03-09T19:18:27.000Z,9.333333,453038430.666667
1741547907000,10.39.69.98,10.39.69.98,2025-03-09T19:18:27.000Z,466428153.333333,9.333333
1741547910000,10.39.69.99,10.39.69.99,2025-03-09T19:18:30.000Z,0,477208194
1741547910000,10.39.69.98,10.39.69.98,2025-03-09T19:18:30.000Z,438091006.008011,0
1741547913000,10.39.69.99,10.39.69.99,2025-03-09T19:18:33.000Z,0,477142683
1741547913000,10.39.69.98,10.39.69.98,2025-03-09T19:18:33.000Z,451422733.865602,0
1741547916000,10.39.69.99,10.39.69.99,2025-03-09T19:18:36.000Z,0,477046371
1741547916000,10.39.69.98,10.39.69.98,2025-03-09T19:18:36.000Z,440560323.618090,0
1741547919000,10.39.69.99,10.39.69.99,2025-03-09T19:18:39.000Z,0,477174537
1741547919000,10.39.69.98,10.39.69.98,2025-03-09T19:18:39.000Z,441248672.005339,0
1741547922000,10.39.69.99,10.39.69.99,2025-03-09T19:18:42.000Z,0,474591622
1741547922000,10.39.69.98,10.39.69.98,2025-03-09T19:18:42.000Z,440041601.067378,0
1741547925000,10.39.69.99,10.39.69.99,2025-03-09T19:18:45.000Z,0,477152984
1741547925000,10.39.69.98,10.39.69.98,2025-03-09T19:18:45.000Z,441810729.883139,0
1741547928000,10.39.69.99,10.39.69.99,2025-03-09T19:18:48.000Z,0,477136091
1741547928000,10.39.69.98,10.39.69.98,2025-03-09T19:18:48.000Z,441436503.674015,0
1741547931000,10.39.69.99,10.39.69.99,2025-03-09T19:18:51.000Z,0,477188541
1741547931000,10.39.69.98,10.39.69.98,2025-03-09T19:18:51.000Z,447345394.991653,0
1741547934000,10.39.69.99,10.39.69.99,2025-03-09T19:18:54.000Z,0,477093653
1741547934000,10.39.69.98,10.39.69.98,2025-03-09T19:18:54.000Z,393267194.527861,0
1741547937000,10.39.69.99,10.39.69.99,2025-03-09T19:18:57.000Z,0,477153666
1741547937000,10.39.69.98,10.39.69.98,2025-03-09T19:18:57.000Z,398581175.959933,0
1741547940000,10.39.69.99,10.39.69.99,2025-03-09T19:19:00.000Z,0,476978893
1741547940000,10.39.69.98,10.39.69.98,2025-03-09T19:19:00.000Z,402774140.186916,0
1741547943000,10.39.69.99,10.39.69.99,2025-03-09T19:19:03.000Z,0,477165475
1741547943000,10.39.69.98,10.39.69.98,2025-03-09T19:19:03.000Z,413810672.454090,0
1741547946000,10.39.69.99,10.39.69.99,2025-03-09T19:19:06.000Z,0,477169182
1741547946000,10.39.69.98,10.39.69.98,2025-03-09T19:19:06.000Z,422203873.831776,0
1741547949000,10.39.69.99,10.39.69.99,2025-03-09T19:19:09.000Z,0,477043970
1741547949000,10.39.69.98,10.39.69.98,2025-03-09T19:19:09.000Z,422066704.037371,0
1741547952000,10.39.69.99,10.39.69.99,2025-03-09T19:19:12.000Z,0,477201190
1741547952000,10.39.69.98,10.39.69.98,2025-03-09T19:19:12.000Z,424379359.385438,0
1741547955000,10.39.69.99,10.39.69.99,2025-03-09T19:19:15.000Z,0,477141998
1741547955000,10.39.69.98,10.39.69.98,2025-03-09T19:19:15.000Z,442567903.236570,0
1741547958000,10.39.69.99,10.39.69.99,2025-03-09T19:19:18.000Z,0,477054024
1741547958000,10.39.69.98,10.39.69.98,2025-03-09T19:19:18.000Z,428454517.183851,0
1741547961000,10.39.69.99,10.39.69.99,2025-03-09T19:19:21.000Z,0,477231983
1741547961000,10.39.69.98,10.39.69.98,2025-03-09T19:19:21.000Z,439881020.708083,0
1741547964000,10.39.69.99,10.39.69.99,2025-03-09T19:19:24.000Z,0,477102717
1741547964000,10.39.69.98,10.39.69.98,2025-03-09T19:19:24.000Z,435942328.547579,0
1741547967000,10.39.69.99,10.39.69.99,2025-03-09T19:19:27.000Z,0,477027614
1741547967000,10.39.69.98,10.39.69.98,2025-03-09T19:19:27.000Z,429436114.704902,0
1741547970000,10.39.69.99,10.39.69.99,2025-03-09T19:19:30.000Z,0,477210138
1741547970000,10.39.69.98,10.39.69.98,2025-03-09T19:19:30.000Z,592796613.431340,0
1741547973000,10.39.69.99,10.39.69.99,2025-03-09T19:19:33.000Z,0,477064152
1741547973000,10.39.69.98,10.39.69.98,2025-03-09T19:19:33.000Z,440937392.726059,0
1741547976000,10.39.69.99,10.39.69.99,2025-03-09T19:19:36.000Z,0,477140211
1741547976000,10.39.69.98,10.39.69.98,2025-03-09T19:19:36.000Z,439982741.160774,0
1741547979000,10.39.69.99,10.39.69.99,2025-03-09T19:19:39.000Z,0,477137187
1741547979000,10.39.69.98,10.39.69.98,2025-03-09T19:19:39.000Z,441785610.294118,0
1741547982000,10.39.69.99,10.39.69.99,2025-03-09T19:19:42.000Z,0,477206958
1741547982000,10.39.69.98,10.39.69.98,2025-03-09T19:19:42.000Z,434579778.297162,0
1741547985000,10.39.69.99,10.39.69.99,2025-03-09T19:19:45.000Z,0,477028614
1741547985000,10.39.69.98,10.39.69.98,2025-03-09T19:19:45.000Z,421952650.650651,0
1741547988000,10.39.69.99,10.39.69.99,2025-03-09T19:19:48.000Z,0,477157382
1741547988000,10.39.69.98,10.39.69.98,2025-03-09T19:19:48.000Z,428082299.632966,0
1741547991000,10.39.69.99,10.39.69.99,2025-03-09T19:19:51.000Z,0,477192126
1741547991000,10.39.69.98,10.39.69.98,2025-03-09T19:19:51.000Z,438132627.045075,0
1741547994000,10.39.69.99,10.39.69.99,2025-03-09T19:19:54.000Z,0,476982188
1741547994000,10.39.69.98,10.39.69.98,2025-03-09T19:19:54.000Z,429637529.372497,0
1741547997000,10.39.69.99,10.39.69.99,2025-03-09T19:19:57.000Z,0,477126491
1741547997000,10.39.69.98,10.39.69.98,2025-03-09T19:19:57.000Z,424915576.486306,0
1741548000000,10.39.69.99,10.39.69.99,2025-03-09T19:20:00.000Z,0,477160121
1741548000000,10.39.69.98,10.39.69.98,2025-03-09T19:20:00.000Z,433640615.487316,0
1741548003000,10.39.69.99,10.39.69.99,2025-03-09T19:20:03.000Z,0,476972714
1741548003000,10.39.69.98,10.39.69.98,2025-03-09T19:20:03.000Z,431158282.855237,0
1741548006000,10.39.69.99,10.39.69.99,2025-03-09T19:20:06.000Z,2,180650762
1741548006000,10.39.69.98,10.39.69.98,2025-03-09T19:20:06.000Z,247439459.766277,2.003339
1741548009000,10.39.69.99,10.39.69.99,2025-03-09T19:20:09.000Z,0,0
1741548009000,10.39.69.98,10.39.69.98,2025-03-09T19:20:09.000Z,0,0
