Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186002000,2025-03-05T14:46:42.000Z,5,337422496
1741186005000,2025-03-05T14:46:45.000Z,0,346956301
1741186008000,2025-03-05T14:46:48.000Z,0,347251633
1741186011000,2025-03-05T14:46:51.000Z,0,346779965
1741186014000,2025-03-05T14:46:54.000Z,0,347076092
1741186017000,2025-03-05T14:46:57.000Z,0,346968178
1741186020000,2025-03-05T14:47:00.000Z,0,346807526
1741186023000,2025-03-05T14:47:03.000Z,0,347014895
1741186026000,2025-03-05T14:47:06.000Z,0,347055809
1741186029000,2025-03-05T14:47:09.000Z,0,347029549
1741186032000,2025-03-05T14:47:12.000Z,0,347030877
1741186035000,2025-03-05T14:47:15.000Z,0,346991656
1741186038000,2025-03-05T14:47:18.000Z,0,346647251
1741186041000,2025-03-05T14:47:21.000Z,0,346993635
1741186044000,2025-03-05T14:47:24.000Z,0,347032525
1741186047000,2025-03-05T14:47:27.000Z,0,346985812
1741186050000,2025-03-05T14:47:30.000Z,0,347125681
1741186053000,2025-03-05T14:47:33.000Z,0,347022404
1741186056000,2025-03-05T14:47:36.000Z,0,346915869
1741186059000,2025-03-05T14:47:39.000Z,0,346729690
1741186062000,2025-03-05T14:47:42.000Z,0,347082489
1741186065000,2025-03-05T14:47:45.000Z,0,347007719
1741186068000,2025-03-05T14:47:48.000Z,0,347082764
1741186071000,2025-03-05T14:47:51.000Z,0,346986612
1741186074000,2025-03-05T14:47:54.000Z,0,346957402
1741186077000,2025-03-05T14:47:57.000Z,0,347077847
1741186080000,2025-03-05T14:48:00.000Z,0,346947584
1741186083000,2025-03-05T14:48:03.000Z,0,347081337
1741186086000,2025-03-05T14:48:06.000Z,0,346927048
1741186089000,2025-03-05T14:48:09.000Z,0,347015545
1741186092000,2025-03-05T14:48:12.000Z,0,347107807
1741186095000,2025-03-05T14:48:15.000Z,0,346932404
1741186098000,2025-03-05T14:48:18.000Z,0,347034080
1741186101000,2025-03-05T14:48:21.000Z,0,347065587
1741186104000,2025-03-05T14:48:24.000Z,0,347000882
1741186107000,2025-03-05T14:48:27.000Z,0,347093205
1741186110000,2025-03-05T14:48:30.000Z,0,346977765
1741186113000,2025-03-05T14:48:33.000Z,0,347064147
1741186116000,2025-03-05T14:48:36.000Z,0,346944892
1741186119000,2025-03-05T14:48:39.000Z,0,347116044
1741186122000,2025-03-05T14:48:42.000Z,0,346918698
1741186125000,2025-03-05T14:48:45.000Z,0,347045298
1741186128000,2025-03-05T14:48:48.000Z,0,347041082
1741186131000,2025-03-05T14:48:51.000Z,0,346990008
1741186134000,2025-03-05T14:48:54.000Z,0,347082379
1741186137000,2025-03-05T14:48:57.000Z,0,346985143
1741186140000,2025-03-05T14:49:00.000Z,0,347062088
1741186143000,2025-03-05T14:49:03.000Z,0,347027489
1741186146000,2025-03-05T14:49:06.000Z,0,347050654
1741186149000,2025-03-05T14:49:09.000Z,0,346958705
1741186152000,2025-03-05T14:49:12.000Z,0,346996929
1741186155000,2025-03-05T14:49:15.000Z,0,347079192
1741186158000,2025-03-05T14:49:18.000Z,0,347057658
1741186161000,2025-03-05T14:49:21.000Z,0,346966048
1741186164000,2025-03-05T14:49:24.000Z,0,347079387
1741186167000,2025-03-05T14:49:27.000Z,0,347012748
1741186170000,2025-03-05T14:49:30.000Z,0,347049534
1741186173000,2025-03-05T14:49:33.000Z,0,346954308
1741186176000,2025-03-05T14:49:36.000Z,0,347047260
1741186179000,2025-03-05T14:49:39.000Z,0,347096571
1741186182000,2025-03-05T14:49:42.000Z,0,346918450
1741186185000,2025-03-05T14:49:45.000Z,0,347029961
1741186188000,2025-03-05T14:49:48.000Z,0,347100805
1741186191000,2025-03-05T14:49:51.000Z,0,347008713
1741186194000,2025-03-05T14:49:54.000Z,0,346942579
1741186197000,2025-03-05T14:49:57.000Z,0,347082270
1741186200000,2025-03-05T14:50:00.000Z,0,347077131
1741186203000,2025-03-05T14:50:03.000Z,0,347009367
1741186206000,2025-03-05T14:50:06.000Z,0,346933341
1741186209000,2025-03-05T14:50:09.000Z,0,347015070
1741186212000,2025-03-05T14:50:12.000Z,0,347053438
1741186215000,2025-03-05T14:50:15.000Z,0,347016194
1741186218000,2025-03-05T14:50:18.000Z,0,347025199
1741186221000,2025-03-05T14:50:21.000Z,0,347078780
1741186224000,2025-03-05T14:50:24.000Z,0,347041522
1741186227000,2025-03-05T14:50:27.000Z,0,347026527
1741186230000,2025-03-05T14:50:30.000Z,0,346926166
1741186233000,2025-03-05T14:50:33.000Z,0,347073620
1741186236000,2025-03-05T14:50:36.000Z,0,347060233
1741186239000,2025-03-05T14:50:39.000Z,0,346944637
1741186242000,2025-03-05T14:50:42.000Z,0,347025018
1741186245000,2025-03-05T14:50:45.000Z,0,347038198
1741186248000,2025-03-05T14:50:48.000Z,0,347033668
1741186251000,2025-03-05T14:50:51.000Z,0,347009864
1741186254000,2025-03-05T14:50:54.000Z,0,347121109
1741186257000,2025-03-05T14:50:57.000Z,0,347007877
1741186260000,2025-03-05T14:51:00.000Z,0,346981174
1741186263000,2025-03-05T14:51:03.000Z,0,346962412
1741186266000,2025-03-05T14:51:06.000Z,0,347120285
1741186269000,2025-03-05T14:51:09.000Z,0,347021723
1741186272000,2025-03-05T14:51:12.000Z,0,346954864
1741186275000,2025-03-05T14:51:15.000Z,0,347082489
1741186278000,2025-03-05T14:51:18.000Z,0,347001129
1741186281000,2025-03-05T14:51:21.000Z,0,347055909
1741186284000,2025-03-05T14:51:24.000Z,0,346943529
1741186287000,2025-03-05T14:51:27.000Z,0,347138826
1741186290000,2025-03-05T14:51:30.000Z,0,346931402
1741186293000,2025-03-05T14:51:33.000Z,0,347094143
1741186296000,2025-03-05T14:51:36.000Z,0,346945049
1741186299000,2025-03-05T14:51:39.000Z,0,125029540
1741186302000,2025-03-05T14:51:42.000Z,0,0
1741186305000,2025-03-05T14:51:45.000Z,0,0
