Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186002000,2025-03-05T14:46:42.000Z,2544182304,2544182304
1741186005000,2025-03-05T14:46:45.000Z,2733298464,2733298464
1741186008000,2025-03-05T14:46:48.000Z,2733683696,2733683696
1741186011000,2025-03-05T14:46:51.000Z,2734468184,2734468184
1741186014000,2025-03-05T14:46:54.000Z,2732373272,2732373272
1741186017000,2025-03-05T14:46:57.000Z,2734211080,2734211080
1741186020000,2025-03-05T14:47:00.000Z,2731839656,2731839656
1741186023000,2025-03-05T14:47:03.000Z,2734616512,2734616512
1741186026000,2025-03-05T14:47:06.000Z,2733169952,2733169952
1741186029000,2025-03-05T14:47:09.000Z,2732363392,2732363392
1741186032000,2025-03-05T14:47:12.000Z,2735094640,2735094640
1741186035000,2025-03-05T14:47:15.000Z,2725736752,2725736752
1741186038000,2025-03-05T14:47:18.000Z,2738288544,2738288544
1741186041000,2025-03-05T14:47:21.000Z,2733229264,2733229264
1741186044000,2025-03-05T14:47:24.000Z,2733265512,2733265512
1741186047000,2025-03-05T14:47:27.000Z,2733222680,2733222680
1741186050000,2025-03-05T14:47:30.000Z,2727756176,2727756176
1741186053000,2025-03-05T14:47:33.000Z,2738722136,2738722136
1741186056000,2025-03-05T14:47:36.000Z,2722787224,2722787224
1741186059000,2025-03-05T14:47:39.000Z,3655786632,3655786632
1741186062000,2025-03-05T14:47:42.000Z,2732215168,2732215168
1741186065000,2025-03-05T14:47:45.000Z,2733347888,2733347888
1741186068000,2025-03-05T14:47:48.000Z,2733173248,2733173248
1741186071000,2025-03-05T14:47:51.000Z,2733262216,2733262216
1741186074000,2025-03-05T14:47:54.000Z,2733189728,2733189728
1741186077000,2025-03-05T14:47:57.000Z,2734244048,2734244048
1741186080000,2025-03-05T14:48:00.000Z,2733163368,2733163368
1741186083000,2025-03-05T14:48:03.000Z,2732297512,2732297512
1741186086000,2025-03-05T14:48:06.000Z,2735051776,2735051776
1741186089000,2025-03-05T14:48:09.000Z,2731594920,2731594920
1741186092000,2025-03-05T14:48:12.000Z,2734942696,2734942696
1741186095000,2025-03-05T14:48:15.000Z,2734095720,2734095720
1741186098000,2025-03-05T14:48:18.000Z,2731340040,2731340040
