Timestamp epoch ms,Application,Timestamp,User Count
1741186002000,UDP Stream,2025-03-05T14:46:42.000Z,1
1741186005000,UDP Stream,2025-03-05T14:46:45.000Z,1
1741186008000,UDP Stream,2025-03-05T14:46:48.000Z,1
1741186011000,UDP Stream,2025-03-05T14:46:51.000Z,1
1741186014000,UDP Stream,2025-03-05T14:46:54.000Z,1
1741186017000,UDP Stream,2025-03-05T14:46:57.000Z,1
1741186020000,UDP Stream,2025-03-05T14:47:00.000Z,1
1741186023000,UDP Stream,2025-03-05T14:47:03.000Z,1
1741186026000,UDP Stream,2025-03-05T14:47:06.000Z,1
1741186029000,UDP Stream,2025-03-05T14:47:09.000Z,1
1741186032000,UDP Stream,2025-03-05T14:47:12.000Z,1
1741186035000,UDP Stream,2025-03-05T14:47:15.000Z,1
1741186038000,UDP Stream,2025-03-05T14:47:18.000Z,1
1741186041000,UDP Stream,2025-03-05T14:47:21.000Z,1
1741186044000,UDP Stream,2025-03-05T14:47:24.000Z,1
1741186047000,UDP Stream,2025-03-05T14:47:27.000Z,1
1741186050000,UDP Stream,2025-03-05T14:47:30.000Z,1
1741186053000,UDP Stream,2025-03-05T14:47:33.000Z,1
1741186056000,UDP Stream,2025-03-05T14:47:36.000Z,1
1741186059000,UDP Stream,2025-03-05T14:47:39.000Z,1
1741186062000,UDP Stream,2025-03-05T14:47:42.000Z,1
1741186065000,UDP Stream,2025-03-05T14:47:45.000Z,1
1741186068000,UDP Stream,2025-03-05T14:47:48.000Z,1
1741186071000,UDP Stream,2025-03-05T14:47:51.000Z,1
1741186074000,UDP Stream,2025-03-05T14:47:54.000Z,1
1741186077000,UDP Stream,2025-03-05T14:47:57.000Z,1
1741186080000,UDP Stream,2025-03-05T14:48:00.000Z,1
1741186083000,UDP Stream,2025-03-05T14:48:03.000Z,1
1741186086000,UDP Stream,2025-03-05T14:48:06.000Z,1
1741186089000,UDP Stream,2025-03-05T14:48:09.000Z,1
1741186092000,UDP Stream,2025-03-05T14:48:12.000Z,1
1741186095000,UDP Stream,2025-03-05T14:48:15.000Z,1
1741186098000,UDP Stream,2025-03-05T14:48:18.000Z,1
1741186101000,UDP Stream,2025-03-05T14:48:21.000Z,1
1741186104000,UDP Stream,2025-03-05T14:48:24.000Z,1
1741186107000,UDP Stream,2025-03-05T14:48:27.000Z,1
1741186110000,UDP Stream,2025-03-05T14:48:30.000Z,1
1741186113000,UDP Stream,2025-03-05T14:48:33.000Z,1
1741186116000,UDP Stream,2025-03-05T14:48:36.000Z,1
1741186119000,UDP Stream,2025-03-05T14:48:39.000Z,1
1741186122000,UDP Stream,2025-03-05T14:48:42.000Z,1
1741186125000,UDP Stream,2025-03-05T14:48:45.000Z,1
1741186128000,UDP Stream,2025-03-05T14:48:48.000Z,1
1741186131000,UDP Stream,2025-03-05T14:48:51.000Z,1
1741186134000,UDP Stream,2025-03-05T14:48:54.000Z,1
1741186137000,UDP Stream,2025-03-05T14:48:57.000Z,1
1741186140000,UDP Stream,2025-03-05T14:49:00.000Z,1
1741186143000,UDP Stream,2025-03-05T14:49:03.000Z,1
1741186146000,UDP Stream,2025-03-05T14:49:06.000Z,1
1741186149000,UDP Stream,2025-03-05T14:49:09.000Z,1
1741186152000,UDP Stream,2025-03-05T14:49:12.000Z,1
1741186155000,UDP Stream,2025-03-05T14:49:15.000Z,1
1741186158000,UDP Stream,2025-03-05T14:49:18.000Z,1
1741186161000,UDP Stream,2025-03-05T14:49:21.000Z,1
1741186164000,UDP Stream,2025-03-05T14:49:24.000Z,1
1741186167000,UDP Stream,2025-03-05T14:49:27.000Z,1
1741186170000,UDP Stream,2025-03-05T14:49:30.000Z,1
1741186173000,UDP Stream,2025-03-05T14:49:33.000Z,1
1741186176000,UDP Stream,2025-03-05T14:49:36.000Z,1
1741186179000,UDP Stream,2025-03-05T14:49:39.000Z,1
1741186182000,UDP Stream,2025-03-05T14:49:42.000Z,1
1741186185000,UDP Stream,2025-03-05T14:49:45.000Z,1
1741186188000,UDP Stream,2025-03-05T14:49:48.000Z,1
1741186191000,UDP Stream,2025-03-05T14:49:51.000Z,1
1741186194000,UDP Stream,2025-03-05T14:49:54.000Z,1
1741186197000,UDP Stream,2025-03-05T14:49:57.000Z,1
1741186200000,UDP Stream,2025-03-05T14:50:00.000Z,1
1741186203000,UDP Stream,2025-03-05T14:50:03.000Z,1
1741186206000,UDP Stream,2025-03-05T14:50:06.000Z,1
1741186209000,UDP Stream,2025-03-05T14:50:09.000Z,1
1741186212000,UDP Stream,2025-03-05T14:50:12.000Z,1
1741186215000,UDP Stream,2025-03-05T14:50:15.000Z,1
1741186218000,UDP Stream,2025-03-05T14:50:18.000Z,1
1741186221000,UDP Stream,2025-03-05T14:50:21.000Z,1
1741186224000,UDP Stream,2025-03-05T14:50:24.000Z,1
1741186227000,UDP Stream,2025-03-05T14:50:27.000Z,1
1741186230000,UDP Stream,2025-03-05T14:50:30.000Z,1
1741186233000,UDP Stream,2025-03-05T14:50:33.000Z,1
1741186236000,UDP Stream,2025-03-05T14:50:36.000Z,1
1741186239000,UDP Stream,2025-03-05T14:50:39.000Z,1
1741186242000,UDP Stream,2025-03-05T14:50:42.000Z,1
1741186245000,UDP Stream,2025-03-05T14:50:45.000Z,1
1741186248000,UDP Stream,2025-03-05T14:50:48.000Z,1
1741186251000,UDP Stream,2025-03-05T14:50:51.000Z,1
1741186254000,UDP Stream,2025-03-05T14:50:54.000Z,1
1741186257000,UDP Stream,2025-03-05T14:50:57.000Z,1
1741186260000,UDP Stream,2025-03-05T14:51:00.000Z,1
1741186263000,UDP Stream,2025-03-05T14:51:03.000Z,1
1741186266000,UDP Stream,2025-03-05T14:51:06.000Z,1
1741186269000,UDP Stream,2025-03-05T14:51:09.000Z,1
1741186272000,UDP Stream,2025-03-05T14:51:12.000Z,1
1741186275000,UDP Stream,2025-03-05T14:51:15.000Z,1
1741186278000,UDP Stream,2025-03-05T14:51:18.000Z,1
1741186281000,UDP Stream,2025-03-05T14:51:21.000Z,1
