Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741186002000,10.39.69.99,10.39.69.99,2025-03-05T14:46:42.000Z,954068348,16,0,1,0
1741186002000,10.39.69.98,10.39.69.98,2025-03-05T14:46:42.000Z,16,1012267490,1,0,1
1741186005000,10.39.69.99,10.39.69.99,2025-03-05T14:46:45.000Z,1977688624,16,0,1,0
1741186005000,10.39.69.98,10.39.69.98,2025-03-05T14:46:45.000Z,16,2051401614,1,0,1
1741186008000,10.39.69.99,10.39.69.99,2025-03-05T14:46:48.000Z,3001111460,16,0,1,0
1741186008000,10.39.69.98,10.39.69.98,2025-03-05T14:46:48.000Z,16,3092462012,1,0,1
1741186011000,10.39.69.99,10.39.69.99,2025-03-05T14:46:51.000Z,4024827988,16,0,1,0
1741186011000,10.39.69.98,10.39.69.98,2025-03-05T14:46:51.000Z,16,4130721230,1,0,1
1741186014000,10.39.69.99,10.39.69.99,2025-03-05T14:46:54.000Z,5048443328,16,0,1,0
1741186014000,10.39.69.98,10.39.69.98,2025-03-05T14:46:54.000Z,16,5170561202,1,0,1
1741186017000,10.39.69.99,10.39.69.99,2025-03-05T14:46:57.000Z,6072063604,16,0,1,0
1741186017000,10.39.69.98,10.39.69.98,2025-03-05T14:46:57.000Z,16,6210077866,1,0,1
1741186020000,10.39.69.99,10.39.69.99,2025-03-05T14:47:00.000Z,8118430484,16,0,1,0
1741186020000,10.39.69.98,10.39.69.98,2025-03-05T14:47:00.000Z,16,7249460024,1,0,1
1741186023000,10.39.69.99,10.39.69.99,2025-03-05T14:47:03.000Z,9142202542,16,0,1,0
1741186023000,10.39.69.98,10.39.69.98,2025-03-05T14:47:03.000Z,16,8288422622,1,0,1
1741186026000,10.39.69.99,10.39.69.99,2025-03-05T14:47:06.000Z,10165774692,16,0,1,0
1741186026000,10.39.69.98,10.39.69.98,2025-03-05T14:47:06.000Z,16,9328548882,1,0,1
1741186029000,10.39.69.99,10.39.69.99,2025-03-05T14:47:09.000Z,11189386330,16,0,1,0
1741186029000,10.39.69.98,10.39.69.98,2025-03-05T14:47:09.000Z,16,10368249412,1,0,1
1741186032000,10.39.69.99,10.39.69.99,2025-03-05T14:47:12.000Z,12212995500,16,0,1,0
1741186032000,10.39.69.98,10.39.69.98,2025-03-05T14:47:12.000Z,16,11407606890,1,0,1
