Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186002000,Server,2025-03-05T14:46:42.000Z,1,0,318022778,0,257717,0
1741186005000,Server,2025-03-05T14:46:45.000Z,1,0,341662308,0,276873,0
1741186008000,Server,2025-03-05T14:46:48.000Z,1,0,341710462,0,276912,0
1741186011000,Server,2025-03-05T14:46:51.000Z,1,0,341808523,0,276992,0
1741186014000,Server,2025-03-05T14:46:54.000Z,1,0,341546659,0,276780,0
1741186017000,Server,2025-03-05T14:46:57.000Z,1,0,341776385,0,276966,0
1741186020000,Server,2025-03-05T14:47:00.000Z,1,0,341479957,0,276726,0
1741186023000,Server,2025-03-05T14:47:03.000Z,1,0,341827064,0,277007,0
1741186026000,Server,2025-03-05T14:47:06.000Z,1,0,341646244,0,276860,0
1741186029000,Server,2025-03-05T14:47:09.000Z,1,0,341545424,0,276779,0
1741186032000,Server,2025-03-05T14:47:12.000Z,1,0,341886830,0,277055,0
1741186035000,Server,2025-03-05T14:47:15.000Z,1,0,340717094,0,276107,0
1741186038000,Server,2025-03-05T14:47:18.000Z,1,0,342286068,0,277379,0
1741186041000,Server,2025-03-05T14:47:21.000Z,1,0,341653658,0,276866,0
1741186044000,Server,2025-03-05T14:47:24.000Z,1,0,341658189,0,276870,0
1741186047000,Server,2025-03-05T14:47:27.000Z,1,0,341652835,0,276866,0
1741186050000,Server,2025-03-05T14:47:30.000Z,1,0,340969522,0,276312,0
1741186053000,Server,2025-03-05T14:47:33.000Z,1,0,342340267,0,277423,0
1741186056000,Server,2025-03-05T14:47:36.000Z,1,0,340348403,0,275809,0
1741186059000,Server,2025-03-05T14:47:39.000Z,1,0,456973329,0,370318,0
1741186062000,Server,2025-03-05T14:47:42.000Z,1,0,341526896,0,276764,0
1741186065000,Server,2025-03-05T14:47:45.000Z,1,0,341668486,0,276878,0
1741186068000,Server,2025-03-05T14:47:48.000Z,1,0,341646656,0,276861,0
1741186071000,Server,2025-03-05T14:47:51.000Z,1,0,341657777,0,276870,0
