Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186002000,10.39.69.99,10.39.69.99,2025-03-05T14:46:42.000Z,318022782.666667,5.333333
1741186002000,10.39.69.98,10.39.69.98,2025-03-05T14:46:42.000Z,5.333333,337422496.666667
1741186005000,10.39.69.99,10.39.69.99,2025-03-05T14:46:45.000Z,341662308,0
1741186005000,10.39.69.98,10.39.69.98,2025-03-05T14:46:45.000Z,0,346956301.836394
1741186008000,10.39.69.99,10.39.69.99,2025-03-05T14:46:48.000Z,341710462,0
1741186008000,10.39.69.98,10.39.69.98,2025-03-05T14:46:48.000Z,0,347251633.755837
1741186011000,10.39.69.99,10.39.69.99,2025-03-05T14:46:51.000Z,341808523,0
1741186011000,10.39.69.98,10.39.69.98,2025-03-05T14:46:51.000Z,0,346779965.931864
1741186014000,10.39.69.99,10.39.69.99,2025-03-05T14:46:54.000Z,341546659,0
1741186014000,10.39.69.98,10.39.69.98,2025-03-05T14:46:54.000Z,0,347076092.122830
1741186017000,10.39.69.99,10.39.69.99,2025-03-05T14:46:57.000Z,341776385,0
1741186017000,10.39.69.98,10.39.69.98,2025-03-05T14:46:57.000Z,0,346968178.905207
1741186020000,10.39.69.99,10.39.69.99,2025-03-05T14:47:00.000Z,341479957,0
1741186020000,10.39.69.98,10.39.69.98,2025-03-05T14:47:00.000Z,0,346807526.860194
1741186023000,10.39.69.99,10.39.69.99,2025-03-05T14:47:03.000Z,341827064,0
1741186023000,10.39.69.98,10.39.69.98,2025-03-05T14:47:03.000Z,0,347014895.791583
1741186026000,10.39.69.99,10.39.69.99,2025-03-05T14:47:06.000Z,341646244,0
1741186026000,10.39.69.98,10.39.69.98,2025-03-05T14:47:06.000Z,0,347055809.142476
1741186029000,10.39.69.99,10.39.69.99,2025-03-05T14:47:09.000Z,341545424,0
1741186029000,10.39.69.98,10.39.69.98,2025-03-05T14:47:09.000Z,0,347029549.399199
1741186032000,10.39.69.99,10.39.69.99,2025-03-05T14:47:12.000Z,341886830,0
1741186032000,10.39.69.98,10.39.69.98,2025-03-05T14:47:12.000Z,0,347030877.462437
1741186035000,10.39.69.99,10.39.69.99,2025-03-05T14:47:15.000Z,340717094,0
1741186035000,10.39.69.98,10.39.69.98,2025-03-05T14:47:15.000Z,0,346991656.208278
1741186038000,10.39.69.99,10.39.69.99,2025-03-05T14:47:18.000Z,342286068,0
1741186038000,10.39.69.98,10.39.69.98,2025-03-05T14:47:18.000Z,0,346647251.169005
1741186041000,10.39.69.99,10.39.69.99,2025-03-05T14:47:21.000Z,341653658,0
