Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:42.000Z,0,0,0,0,0,0,0,1012269944,820315
1741186005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:45.000Z,0,0,0,0,0,0,0,2051401600,1662400
1741186008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:48.000Z,0,0,0,0,0,0,0,3092463232,2506048
1741186011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:51.000Z,0,0,0,0,0,0,0,4130721216,3347424
1741186014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:54.000Z,0,0,0,0,0,0,0,5170562422,4190083
1741186017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:57.000Z,0,0,0,0,0,0,0,6210079086,5032479
1741186020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:00.000Z,0,0,0,0,0,0,0,7249461244,5874766
1741186023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:03.000Z,0,0,0,0,0,0,0,8288422608,6716712
1741186026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:06.000Z,0,0,0,0,0,0,0,9328548868,7559602
1741186029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:09.000Z,0,0,0,0,0,0,0,10368250632,8402148
1741186032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:12.000Z,0,0,0,0,0,0,0,11407608110,9244415
1741186035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:15.000Z,0,0,0,0,0,0,0,12447195112,10086868
1741186038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:18.000Z,0,0,0,0,0,0,0,13485056982,10927923
1741186041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:21.000Z,0,0,0,0,0,0,0,14524995674,11770661
1741186044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:24.000Z,0,0,0,0,0,0,0,15564359322,12612933
1741186047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:27.000Z,0,0,0,0,0,0,0,16604275802,13455653
1741186050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:30.000Z,0,0,0,0,0,0,0,17644958596,14298994
1741186053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:33.000Z,0,0,0,0,0,0,0,18683596652,15140677
1741186056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:36.000Z,0,0,0,0,0,0,0,19722955364,15982946
1741186059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:39.000Z,0,0,0,0,0,0,0,20761412022,16824483
1741186062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:42.000Z,0,0,0,0,0,0,0,21800576996,17666594
1741186065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:45.000Z,0,0,0,0,0,0,0,22840210890,18509085
1741186068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:48.000Z,0,0,0,0,0,0,0,23881113336,19352604
1741186071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:51.000Z,0,0,0,0,0,0,0,24919296046,20193919
1741186074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:54.000Z,0,0,0,0,0,0,0,25959128614,21036571
1741186077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:57.000Z,0,0,0,0,0,0,0,28038467974,22721610
1741186080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:00.000Z,0,0,0,0,0,0,0,29077922938,23563957
1741186083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:03.000Z,0,0,0,0,0,0,0,30118125706,24406909
1741186086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:06.000Z,0,0,0,0,0,0,0,31157172216,25248924
1741186089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:09.000Z,0,0,0,0,0,0,0,32196829556,26091434
1741186092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:12.000Z,0,0,0,0,0,0,0,33236764546,26934169
1741186095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:15.000Z,0,0,0,0,0,0,0,34275828332,27776198
1741186098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:18.000Z,0,0,0,0,0,0,0,35315542436,28618754
1741186101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:21.000Z,0,0,0,0,0,0,0,36356045066,29461949
1741186104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:24.000Z,0,0,0,0,0,0,0,37394965708,30303862
1741186107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:27.000Z,0,0,0,0,0,0,0,38434164000,31146000
1741186110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:30.000Z,0,0,0,0,0,0,0,39475096062,31989543
1741186113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:33.000Z,0,0,0,0,0,0,0,40514900248,32832172
1741186116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:36.000Z,0,0,0,0,0,0,0,41553306312,33673668
1741186119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:39.000Z,0,0,0,0,0,0,0,42593265982,34516423
1741186122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:42.000Z,0,0,0,0,0,0,0,43632980086,35358979
1741186125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:45.000Z,0,0,0,0,0,0,0,44672381988,36201282
1741186128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:48.000Z,0,0,0,0,0,0,0,45712115836,37043854
1741186131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:51.000Z,0,0,0,0,0,0,0,46751699136,37886304
1741186134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:54.000Z,0,0,0,0,0,0,0,47791210864,38728696
1741186137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:57.000Z,0,0,0,0,0,0,0,48830431368,39570852
1741186140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:00.000Z,0,0,0,0,0,0,0,49870228150,40413475
1741186143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:03.000Z,0,0,0,0,0,0,0,50909923744,41256016
1741186146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:06.000Z,0,0,0,0,0,0,0,51949340454,42098331
