Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741186002000,2025-03-05T14:46:42.000Z,0,0,0,0,0
1741186005000,2025-03-05T14:46:45.000Z,0,0,0,0,0
1741186008000,2025-03-05T14:46:48.000Z,0,0,0,0,0
1741186011000,2025-03-05T14:46:51.000Z,0,0,0,0,0
1741186014000,2025-03-05T14:46:54.000Z,0,0,0,0,0
1741186017000,2025-03-05T14:46:57.000Z,0,0,0,0,0
1741186020000,2025-03-05T14:47:00.000Z,0,0,0,0,0
1741186023000,2025-03-05T14:47:03.000Z,0,0,0,0,0
1741186026000,2025-03-05T14:47:06.000Z,0,0,0,0,0
1741186029000,2025-03-05T14:47:09.000Z,0,0,0,0,0
1741186032000,2025-03-05T14:47:12.000Z,0,0,0,0,0
1741186035000,2025-03-05T14:47:15.000Z,0,0,0,0,0
1741186038000,2025-03-05T14:47:18.000Z,0,0,0,0,0
1741186041000,2025-03-05T14:47:21.000Z,0,0,0,0,0
1741186044000,2025-03-05T14:47:24.000Z,0,0,0,0,0
1741186047000,2025-03-05T14:47:27.000Z,0,0,0,0,0
1741186050000,2025-03-05T14:47:30.000Z,0,0,0,0,0
1741186053000,2025-03-05T14:47:33.000Z,0,0,0,0,0
1741186056000,2025-03-05T14:47:36.000Z,0,0,0,0,0
1741186059000,2025-03-05T14:47:39.000Z,0,0,0,0,0
1741186062000,2025-03-05T14:47:42.000Z,0,0,0,0,0
1741186065000,2025-03-05T14:47:45.000Z,0,0,0,0,0
1741186068000,2025-03-05T14:47:48.000Z,0,0,0,0,0
1741186071000,2025-03-05T14:47:51.000Z,0,0,0,0,0
1741186074000,2025-03-05T14:47:54.000Z,0,0,0,0,0
1741186077000,2025-03-05T14:47:57.000Z,0,0,0,0,0
1741186080000,2025-03-05T14:48:00.000Z,0,0,0,0,0
1741186083000,2025-03-05T14:48:03.000Z,0,0,0,0,0
1741186086000,2025-03-05T14:48:06.000Z,0,0,0,0,0
1741186089000,2025-03-05T14:48:09.000Z,0,0,0,0,0
1741186092000,2025-03-05T14:48:12.000Z,0,0,0,0,0
1741186095000,2025-03-05T14:48:15.000Z,0,0,0,0,0
1741186098000,2025-03-05T14:48:18.000Z,0,0,0,0,0
1741186101000,2025-03-05T14:48:21.000Z,0,0,0,0,0
1741186104000,2025-03-05T14:48:24.000Z,3,27,2,1,9
1741186107000,2025-03-05T14:48:27.000Z,3,27,2,1,9
1741186110000,2025-03-05T14:48:30.000Z,3,27,2,1,9
1741186113000,2025-03-05T14:48:33.000Z,3,27,2,1,9
1741186116000,2025-03-05T14:48:36.000Z,3,27,2,1,9
1741186119000,2025-03-05T14:48:39.000Z,3,27,2,1,9
1741186122000,2025-03-05T14:48:42.000Z,3,27,2,1,9
1741186125000,2025-03-05T14:48:45.000Z,3,27,2,1,9
1741186128000,2025-03-05T14:48:48.000Z,48,264,55,33,80
1741186131000,2025-03-05T14:48:51.000Z,48,264,55,33,80
1741186134000,2025-03-05T14:48:54.000Z,48,264,55,33,80
1741186137000,2025-03-05T14:48:57.000Z,621,2102,940,853,1984
1741186140000,2025-03-05T14:49:00.000Z,621,2102,940,853,1984
1741186143000,2025-03-05T14:49:03.000Z,621,2102,940,853,1984
1741186146000,2025-03-05T14:49:06.000Z,621,2102,940,853,1984
1741186149000,2025-03-05T14:49:09.000Z,621,2102,940,853,1984
1741186152000,2025-03-05T14:49:12.000Z,621,2102,940,853,1984
1741186155000,2025-03-05T14:49:15.000Z,621,2102,940,853,1984
1741186158000,2025-03-05T14:49:18.000Z,686,2199,1027,902,2039
1741186161000,2025-03-05T14:49:21.000Z,686,2199,1027,902,2039
1741186164000,2025-03-05T14:49:24.000Z,686,2199,1027,902,2039
1741186167000,2025-03-05T14:49:27.000Z,686,2199,1027,902,2039
1741186170000,2025-03-05T14:49:30.000Z,686,2199,1027,902,2039
1741186173000,2025-03-05T14:49:33.000Z,686,2199,1027,902,2039
1741186176000,2025-03-05T14:49:36.000Z,686,2199,1027,902,2039
1741186179000,2025-03-05T14:49:39.000Z,686,2199,1027,902,2039
1741186182000,2025-03-05T14:49:42.000Z,686,2199,1027,902,2039
1741186185000,2025-03-05T14:49:45.000Z,686,2199,1027,902,2039
1741186188000,2025-03-05T14:49:48.000Z,686,2199,1027,902,2039
1741186191000,2025-03-05T14:49:51.000Z,686,2199,1027,902,2039
1741186194000,2025-03-05T14:49:54.000Z,688,2201,1029,902,2040
1741186197000,2025-03-05T14:49:57.000Z,688,2201,1029,902,2040
1741186200000,2025-03-05T14:50:00.000Z,688,2201,1029,902,2040
1741186203000,2025-03-05T14:50:03.000Z,688,2201,1029,902,2040
1741186206000,2025-03-05T14:50:06.000Z,688,2201,1029,902,2040
1741186209000,2025-03-05T14:50:09.000Z,688,2201,1029,902,2040
1741186212000,2025-03-05T14:50:12.000Z,688,2201,1029,902,2040
1741186215000,2025-03-05T14:50:15.000Z,688,2203,1029,902,2040
1741186218000,2025-03-05T14:50:18.000Z,688,2203,1029,902,2040
1741186221000,2025-03-05T14:50:21.000Z,688,2203,1029,902,2040
1741186224000,2025-03-05T14:50:24.000Z,688,2203,1029,902,2040
1741186227000,2025-03-05T14:50:27.000Z,753,2394,1131,955,2127
1741186230000,2025-03-05T14:50:30.000Z,753,2394,1131,955,2127
1741186233000,2025-03-05T14:50:33.000Z,753,2394,1131,955,2127
1741186236000,2025-03-05T14:50:36.000Z,756,2410,1142,965,2141
1741186239000,2025-03-05T14:50:39.000Z,761,2486,1145,972,2179
1741186242000,2025-03-05T14:50:42.000Z,761,2486,1145,972,2179
1741186245000,2025-03-05T14:50:45.000Z,774,2624,1166,995,2219
1741186248000,2025-03-05T14:50:48.000Z,774,2624,1166,995,2219
1741186251000,2025-03-05T14:50:51.000Z,774,2624,1166,995,2219
1741186254000,2025-03-05T14:50:54.000Z,774,2624,1166,995,2219
1741186257000,2025-03-05T14:50:57.000Z,774,2624,1166,995,2219
1741186260000,2025-03-05T14:51:00.000Z,774,2624,1166,995,2219
1741186263000,2025-03-05T14:51:03.000Z,774,2624,1166,995,2219
1741186266000,2025-03-05T14:51:06.000Z,826,3011,1246,1025,2335
1741186269000,2025-03-05T14:51:09.000Z,826,3011,1246,1025,2335
1741186272000,2025-03-05T14:51:12.000Z,826,3011,1246,1025,2335
1741186275000,2025-03-05T14:51:15.000Z,826,3011,1246,1025,2335
1741186278000,2025-03-05T14:51:18.000Z,826,3011,1246,1025,2335
1741186281000,2025-03-05T14:51:21.000Z,826,3011,1246,1025,2335
1741186284000,2025-03-05T14:51:24.000Z,826,3011,1246,1025,2335
1741186287000,2025-03-05T14:51:27.000Z,826,3011,1246,1025,2335
1741186290000,2025-03-05T14:51:30.000Z,826,3011,1246,1025,2335
1741186293000,2025-03-05T14:51:33.000Z,856,3083,1311,1082,2394
1741186296000,2025-03-05T14:51:36.000Z,865,3090,1317,1084,2401
1741186299000,2025-03-05T14:51:39.000Z,865,3090,1317,1084,2401
1741186302000,2025-03-05T14:51:42.000Z,865,3090,1317,1084,2401
1741186305000,2025-03-05T14:51:45.000Z,865,3090,1317,1084,2401
