Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186002000,Client,2025-03-05T14:46:42.000Z,341.333333,2800299008,2800299349.333333
1741186005000,Client,2025-03-05T14:46:45.000Z,192,2879084552,2879084744
1741186008000,Client,2025-03-05T14:46:48.000Z,1088,2881542144,2881543232
1741186011000,Client,2025-03-05T14:46:51.000Z,888,2877542600,2877543488
1741186014000,Client,2025-03-05T14:46:54.000Z,0,2880447736,2880447736
1741186017000,Client,2025-03-05T14:46:57.000Z,0,2879001968,2879001968
1741186020000,Client,2025-03-05T14:47:00.000Z,0,2877822672,2877822672
1741186023000,Client,2025-03-05T14:47:03.000Z,0,2879512624,2879512624
1741186026000,Client,2025-03-05T14:47:06.000Z,0,2879968392,2879968392
1741186029000,Client,2025-03-05T14:47:09.000Z,0,2879801760,2879801760
1741186032000,Client,2025-03-05T14:47:12.000Z,0,2879717072,2879717072
1741186035000,Client,2025-03-05T14:47:15.000Z,0,2879446296,2879446296
1741186038000,Client,2025-03-05T14:47:18.000Z,1088,2876485768,2876486856
1741186041000,Client,2025-03-05T14:47:21.000Z,1976,2879507128,2879509104
1741186044000,Client,2025-03-05T14:47:24.000Z,0,2879710232,2879710232
1741186047000,Client,2025-03-05T14:47:27.000Z,0,2879336296,2879336296
1741186050000,Client,2025-03-05T14:47:30.000Z,888,2880930752,2880931640
1741186053000,Client,2025-03-05T14:47:33.000Z,0,2879349088,2879349088
1741186056000,Client,2025-03-05T14:47:36.000Z,0,2878643096,2878643096
1741186059000,Client,2025-03-05T14:47:39.000Z,0,2877245112,2877245112
1741186062000,Client,2025-03-05T14:47:42.000Z,0,2880302680,2880302680
1741186065000,Client,2025-03-05T14:47:45.000Z,0,2879422376,2879422376
1741186068000,Client,2025-03-05T14:47:48.000Z,0,2880297912,2880297912
1741186071000,Client,2025-03-05T14:47:51.000Z,0,2879223096,2879223096
1741186074000,Client,2025-03-05T14:47:54.000Z,0,2879244040,2879244040
1741186077000,Client,2025-03-05T14:47:57.000Z,0,2880178640,2880178640
1741186080000,Client,2025-03-05T14:48:00.000Z,0,2879111344,2879111344
1741186083000,Client,2025-03-05T14:48:03.000Z,0,2880279312,2880279312
1741186086000,Client,2025-03-05T14:48:06.000Z,0,2878855472,2878855472
1741186089000,Client,2025-03-05T14:48:09.000Z,0,2879395032,2879395032
1741186092000,Client,2025-03-05T14:48:12.000Z,0,2880526352,2880526352
1741186095000,Client,2025-03-05T14:48:15.000Z,0,2878711872,2878711872
1741186098000,Client,2025-03-05T14:48:18.000Z,192,2879900880,2879901072
1741186101000,Client,2025-03-05T14:48:21.000Z,1776,2880404744,2880406520
1741186104000,Client,2025-03-05T14:48:24.000Z,888,2879081680,2879082568
1741186107000,Client,2025-03-05T14:48:27.000Z,192,2880456592,2880456784
1741186110000,Client,2025-03-05T14:48:30.000Z,0,2879232000,2879232000
1741186113000,Client,2025-03-05T14:48:33.000Z,888,2879982904,2879983792
1741186116000,Client,2025-03-05T14:48:36.000Z,0,2878945376,2878945376
1741186119000,Client,2025-03-05T14:48:39.000Z,0,2880645976,2880645976
1741186122000,Client,2025-03-05T14:48:42.000Z,0,2878502608,2878502608
1741186125000,Client,2025-03-05T14:48:45.000Z,0,2879963240,2879963240
1741186128000,Client,2025-03-05T14:48:48.000Z,0,2879808592,2879808592
1741186131000,Client,2025-03-05T14:48:51.000Z,0,2879401864,2879401864
1741186134000,Client,2025-03-05T14:48:54.000Z,0,2880335912,2880335912
1741186137000,Client,2025-03-05T14:48:57.000Z,0,2879204216,2879204216
1741186140000,Client,2025-03-05T14:49:00.000Z,0,2879931640,2879931640
1741186143000,Client,2025-03-05T14:49:03.000Z,0,2880587872,2880587872
1741186146000,Client,2025-03-05T14:49:06.000Z,0,2879204216,2879204216
1741186149000,Client,2025-03-05T14:49:09.000Z,0,2878960960,2878960960
1741186152000,Client,2025-03-05T14:49:12.000Z,0,2879404624,2879404624
1741186155000,Client,2025-03-05T14:49:15.000Z,0,2880374504,2880374504
1741186158000,Client,2025-03-05T14:49:18.000Z,0,2879696560,2879696560
1741186161000,Client,2025-03-05T14:49:21.000Z,0,2879189376,2879189376
1741186164000,Client,2025-03-05T14:49:24.000Z,1776,2880358872,2880360648
1741186167000,Client,2025-03-05T14:49:27.000Z,888,2879484576,2879485464
1741186170000,Client,2025-03-05T14:49:30.000Z,0,2879916312,2879916312
1741186173000,Client,2025-03-05T14:49:33.000Z,0,2878996176,2878996176
1741186176000,Client,2025-03-05T14:49:36.000Z,888,2879921384,2879922272
1741186179000,Client,2025-03-05T14:49:39.000Z,0,2880340816,2880340816
1741186182000,Client,2025-03-05T14:49:42.000Z,0,2878698616,2878698616
1741186185000,Client,2025-03-05T14:49:45.000Z,0,2879760744,2879760744
1741186188000,Client,2025-03-05T14:49:48.000Z,0,2880420400,2880420400
1741186191000,Client,2025-03-05T14:49:51.000Z,0,2879492104,2879492104
1741186194000,Client,2025-03-05T14:49:54.000Z,0,2879045872,2879045872
1741186197000,Client,2025-03-05T14:49:57.000Z,0,2880068352,2880068352
1741186200000,Client,2025-03-05T14:50:00.000Z,0,2880319784,2880319784
1741186203000,Client,2025-03-05T14:50:03.000Z,0,2879436048,2879436048
1741186206000,Client,2025-03-05T14:50:06.000Z,0,2878941864,2878941864
1741186209000,Client,2025-03-05T14:50:09.000Z,0,2879517432,2879517432
1741186212000,Client,2025-03-05T14:50:12.000Z,0,2880013664,2880013664
1741186215000,Client,2025-03-05T14:50:15.000Z,0,2879619152,2879619152
1741186218000,Client,2025-03-05T14:50:18.000Z,0,2879769136,2879769136
1741186221000,Client,2025-03-05T14:50:21.000Z,192,2879912784,2879912976
1741186224000,Client,2025-03-05T14:50:24.000Z,0,2879965864,2879965864
1741186227000,Client,2025-03-05T14:50:27.000Z,1784,2879776752,2879778536
1741186230000,Client,2025-03-05T14:50:30.000Z,888,2878848168,2878849056
1741186233000,Client,2025-03-05T14:50:33.000Z,0,2880020504,2880020504
1741186236000,Client,2025-03-05T14:50:36.000Z,0,2879875160,2879875160
1741186239000,Client,2025-03-05T14:50:39.000Z,0,2879090288,2879090288
1741186242000,Client,2025-03-05T14:50:42.000Z,1088,2879606936,2879608024
1741186245000,Client,2025-03-05T14:50:45.000Z,0,2879873536,2879873536
1741186248000,Client,2025-03-05T14:50:48.000Z,192,2879822264,2879822456
1741186251000,Client,2025-03-05T14:50:51.000Z,0,2880130776,2880130776
1741186254000,Client,2025-03-05T14:50:54.000Z,0,2880151288,2880151288
1741186257000,Client,2025-03-05T14:50:57.000Z,0,2879478432,2879478432
1741186260000,Client,2025-03-05T14:51:00.000Z,0,2879061696,2879061696
1741186263000,Client,2025-03-05T14:51:03.000Z,0,2879299328,2879299328
1741186266000,Client,2025-03-05T14:51:06.000Z,0,2880376944,2880376944
1741186269000,Client,2025-03-05T14:51:09.000Z,0,2879709472,2879709472
1741186272000,Client,2025-03-05T14:51:12.000Z,0,2879246856,2879246856
1741186275000,Client,2025-03-05T14:51:15.000Z,0,2880302680,2880302680
1741186278000,Client,2025-03-05T14:51:18.000Z,0,2879285656,2879285656
1741186281000,Client,2025-03-05T14:51:21.000Z,0,2879986328,2879986328
1741186284000,Client,2025-03-05T14:51:24.000Z,0,2878865736,2878865736
1741186287000,Client,2025-03-05T14:51:27.000Z,0,2880609440,2880609440
1741186290000,Client,2025-03-05T14:51:30.000Z,0,2879089736,2879089736
1741186293000,Client,2025-03-05T14:51:33.000Z,2672,2880084672,2880087344
1741186296000,Client,2025-03-05T14:51:36.000Z,0,2879001448,2879001448
1741186299000,Client,2025-03-05T14:51:39.000Z,336,1037402944,1037403280
1741186302000,Client,2025-03-05T14:51:42.000Z,0,0,0
1741186305000,Client,2025-03-05T14:51:45.000Z,888,0,888
