Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741186002000,Stateless UDP,2025-03-05T14:46:42.000Z,954068348,16,954068364,1,0,0
1741186005000,Stateless UDP,2025-03-05T14:46:45.000Z,1977688624,16,1977688640,1,0,0
1741186008000,Stateless UDP,2025-03-05T14:46:48.000Z,3001111460,16,3001111476,1,0,0
1741186011000,Stateless UDP,2025-03-05T14:46:51.000Z,4024827988,16,4024828004,1,0,0
1741186014000,Stateless UDP,2025-03-05T14:46:54.000Z,5048443328,16,5048443344,1,0,0
1741186017000,Stateless UDP,2025-03-05T14:46:57.000Z,6072063604,16,6072063620,1,0,0
1741186020000,Stateless UDP,2025-03-05T14:47:00.000Z,8118430484,16,8118430500,1,0,0
1741186023000,Stateless UDP,2025-03-05T14:47:03.000Z,9142202542,16,9142202558,1,0,0
1741186026000,Stateless UDP,2025-03-05T14:47:06.000Z,10165774692,16,10165774708,1,0,0
1741186029000,Stateless UDP,2025-03-05T14:47:09.000Z,11189386330,16,11189386346,1,0,0
1741186032000,Stateless UDP,2025-03-05T14:47:12.000Z,12212995500,16,12212995516,1,0,0
1741186035000,Stateless UDP,2025-03-05T14:47:15.000Z,13236509652,16,13236509668,1,0,0
1741186038000,Stateless UDP,2025-03-05T14:47:18.000Z,14258918140,16,14258918156,1,0,0
1741186041000,Stateless UDP,2025-03-05T14:47:21.000Z,15282512502,16,15282512518,1,0,0
1741186044000,Stateless UDP,2025-03-05T14:47:24.000Z,16306120438,16,16306120454,1,0,0
1741186047000,Stateless UDP,2025-03-05T14:47:27.000Z,17329712332,16,17329712348,1,0,0
1741186050000,Stateless UDP,2025-03-05T14:47:30.000Z,18351257020,16,18351257036,1,0,0
1741186053000,Stateless UDP,2025-03-05T14:47:33.000Z,19376908460,16,19376908476,1,0,0
1741186056000,Stateless UDP,2025-03-05T14:47:36.000Z,20396592276,16,20396592292,1,0,0
1741186059000,Stateless UDP,2025-03-05T14:47:39.000Z,21764313452,16,21764313468,1,0,0
1741186062000,Stateless UDP,2025-03-05T14:47:42.000Z,22787869560,16,22787869576,1,0,0
1741186065000,Stateless UDP,2025-03-05T14:47:45.000Z,23811508346,16,23811508362,1,0,0
1741186068000,Stateless UDP,2025-03-05T14:47:48.000Z,24835081730,16,24835081746,1,0,0
1741186071000,Stateless UDP,2025-03-05T14:47:51.000Z,25858688432,16,25858688448,1,0,0
1741186074000,Stateless UDP,2025-03-05T14:47:54.000Z,26882267986,16,26882268002,1,0,0
1741186077000,Stateless UDP,2025-03-05T14:47:57.000Z,27905900602,16,27905900618,1,0,0
1741186080000,Stateless UDP,2025-03-05T14:48:00.000Z,28929470284,16,28929470300,1,0,0
1741186083000,Stateless UDP,2025-03-05T14:48:03.000Z,29953057242,16,29953057258,1,0,0
1741186086000,Stateless UDP,2025-03-05T14:48:06.000Z,30976650370,16,30976650386,1,0,0
1741186089000,Stateless UDP,2025-03-05T14:48:09.000Z,31999632668,16,31999632684,1,0,0
1741186092000,Stateless UDP,2025-03-05T14:48:12.000Z,33023868710,16,33023868726,1,0,0
1741186095000,Stateless UDP,2025-03-05T14:48:15.000Z,34047445796,16,34047445812,1,0,0
1741186098000,Stateless UDP,2025-03-05T14:48:18.000Z,35071015478,16,35071015494,1,0,0
1741186101000,Stateless UDP,2025-03-05T14:48:21.000Z,36094617244,16,36094617260,1,0,0
1741186104000,Stateless UDP,2025-03-05T14:48:24.000Z,37117432952,16,37117432968,1,0,0
1741186107000,Stateless UDP,2025-03-05T14:48:27.000Z,38140995230,16,38140995246,1,0,0
1741186110000,Stateless UDP,2025-03-05T14:48:30.000Z,39164498276,16,39164498292,1,0,0
1741186113000,Stateless UDP,2025-03-05T14:48:33.000Z,40188197528,16,40188197544,1,0,0
1741186116000,Stateless UDP,2025-03-05T14:48:36.000Z,41211812868,16,41211812884,1,0,0
1741186119000,Stateless UDP,2025-03-05T14:48:39.000Z,42235378848,16,42235378864,1,0,0
1741186122000,Stateless UDP,2025-03-05T14:48:42.000Z,43600153232,16,43600153248,1,0,0
1741186125000,Stateless UDP,2025-03-05T14:48:45.000Z,44623775976,16,44623775992,1,0,0
1741186128000,Stateless UDP,2025-03-05T14:48:48.000Z,45639847874,16,45639847890,1,0,0
1741186131000,Stateless UDP,2025-03-05T14:48:51.000Z,46663494064,16,46663494080,1,0,0
1741186134000,Stateless UDP,2025-03-05T14:48:54.000Z,47686255476,16,47686255492,1,0,0
1741186137000,Stateless UDP,2025-03-05T14:48:57.000Z,48627986278,16,48627986294,1,0,0
1741186140000,Stateless UDP,2025-03-05T14:49:00.000Z,49651588044,16,49651588060,1,0,0
1741186143000,Stateless UDP,2025-03-05T14:49:03.000Z,50675216958,16,50675216974,1,0,0
1741186146000,Stateless UDP,2025-03-05T14:49:06.000Z,51698797746,16,51698797762,1,0,0
1741186149000,Stateless UDP,2025-03-05T14:49:09.000Z,52722358790,16,52722358806,1,0,0
1741186152000,Stateless UDP,2025-03-05T14:49:12.000Z,53746000044,16,53746000060,1,0,0
1741186155000,Stateless UDP,2025-03-05T14:49:15.000Z,54769297012,16,54769297028,1,0,0
1741186158000,Stateless UDP,2025-03-05T14:49:18.000Z,55787736956,16,55787736972,1,0,0
1741186161000,Stateless UDP,2025-03-05T14:49:21.000Z,56811336254,16,56811336270,1,0,0
1741186164000,Stateless UDP,2025-03-05T14:49:24.000Z,57834427144,16,57834427160,1,0,0
1741186167000,Stateless UDP,2025-03-05T14:49:27.000Z,58858510170,16,58858510186,1,0,0
1741186170000,Stateless UDP,2025-03-05T14:49:30.000Z,59882121808,16,59882121824,1,0,0
1741186173000,Stateless UDP,2025-03-05T14:49:33.000Z,60905703830,16,60905703846,1,0,0
1741186176000,Stateless UDP,2025-03-05T14:49:36.000Z,61929310532,16,61929310548,1,0,0
1741186179000,Stateless UDP,2025-03-05T14:49:39.000Z,62952898724,16,62952898740,1,0,0
1741186182000,Stateless UDP,2025-03-05T14:49:42.000Z,63976528872,16,63976528888,1,0,0
1741186185000,Stateless UDP,2025-03-05T14:49:45.000Z,65341290916,16,65341290932,1,0,0
1741186188000,Stateless UDP,2025-03-05T14:49:48.000Z,66364881576,16,66364881592,1,0,0
1741186191000,Stateless UDP,2025-03-05T14:49:51.000Z,67388462364,16,67388462380,1,0,0
1741186194000,Stateless UDP,2025-03-05T14:49:54.000Z,68411529808,16,68411529824,1,0,0
1741186197000,Stateless UDP,2025-03-05T14:49:57.000Z,69435559772,16,69435559788,1,0,0
1741186200000,Stateless UDP,2025-03-05T14:50:00.000Z,70459143028,16,70459143044,1,0,0
1741186203000,Stateless UDP,2025-03-05T14:50:03.000Z,71482531312,16,71482531328,1,0,0
1741186206000,Stateless UDP,2025-03-05T14:50:06.000Z,72506324348,16,72506324364,1,0,0
1741186209000,Stateless UDP,2025-03-05T14:50:09.000Z,73529953262,16,73529953278,1,0,0
1741186212000,Stateless UDP,2025-03-05T14:50:12.000Z,74553508136,16,74553508152,1,0,0
1741186215000,Stateless UDP,2025-03-05T14:50:15.000Z,75577092626,16,75577092642,1,0,0
