Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741186000000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:46:40.000Z,364493551,364493551
1741186000000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:40.000Z,2276,1976
1741186000000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:46:40.000Z,606760448,439394814
1741186000000,10.39.69.99,10.39.69.99,all,2025-03-05T14:46:40.000Z,971256275,803890341
1741186000000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:46:40.000Z,338387418,338387418
1741186000000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:40.000Z,2276,1976
1741186000000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:46:40.000Z,606656839,416749733
1741186000000,10.39.69.98,10.39.69.98,all,2025-03-05T14:46:40.000Z,945046533,755139127
1741186010000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:46:50.000Z,364527163,364527163
1741186010000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:50.000Z,2390944400,2146
1741186010000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:46:50.000Z,606798281,439415670
1741186010000,10.39.69.99,10.39.69.99,all,2025-03-05T14:46:50.000Z,3362269844,803944979
1741186010000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:46:50.000Z,338419576,338419576
1741186010000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:50.000Z,2466,2391403438
1741186010000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:46:50.000Z,606695013,416768408
1741186010000,10.39.69.98,10.39.69.98,all,2025-03-05T14:46:50.000Z,945117055,3146593974
1741186020000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:47:00.000Z,364539091,364539091
1741186020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:00.000Z,5979023624,2476
1741186020000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:47:00.000Z,606800346,439427437
1741186020000,10.39.69.99,10.39.69.99,all,2025-03-05T14:47:00.000Z,6950406445,803969004
1741186020000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:47:00.000Z,338428175,338428175
1741186020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:00.000Z,2796,5979633230
1741186020000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:47:00.000Z,606697232,416777008
1741186020000,10.39.69.98,10.39.69.98,all,2025-03-05T14:47:00.000Z,945128203,6734867761
1741186030000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:47:10.000Z,364551019,364551019
1741186030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:10.000Z,9566625224,2476
1741186030000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:47:10.000Z,606802919,439439270
1741186030000,10.39.69.99,10.39.69.99,all,2025-03-05T14:47:10.000Z,10537984266,803992765
1741186030000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:47:10.000Z,338436722,338436722
1741186030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:10.000Z,2796,9567451750
1741186030000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:47:10.000Z,606699805,416785460
1741186030000,10.39.69.98,10.39.69.98,all,2025-03-05T14:47:10.000Z,945139323,10322673932
1741186040000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:47:20.000Z,364566559,364566559
1741186040000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:20.000Z,13154877584,2546
1741186040000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:47:20.000Z,606805697,439454566
1741186040000,10.39.69.99,10.39.69.99,all,2025-03-05T14:47:20.000Z,14126355748,804023671
1741186040000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:47:20.000Z,338447754,338447754
1741186040000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:20.000Z,2866,13155877646
1741186040000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:47:20.000Z,606702671,416796314
