Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741186000000,10.39.69.99,10.39.69.99,2025-03-05T14:46:40.000Z,3547975680,4109803520,311541760,1027600384,1027600384
1741186000000,10.39.69.98,10.39.69.98,2025-03-05T14:46:40.000Z,3600211968,4109803520,258600960,1027600384,1027600384
1741186010000,10.39.69.99,10.39.69.99,2025-03-05T14:46:50.000Z,2913296384,4109803520,872120320,1027600384,1027600384
1741186010000,10.39.69.98,10.39.69.98,2025-03-05T14:46:50.000Z,2941784064,4109803520,842977280,1027600384,1027600384
1741186020000,10.39.69.99,10.39.69.99,2025-03-05T14:47:00.000Z,2912907264,4109803520,872550400,1027600384,1027600384
1741186020000,10.39.69.98,10.39.69.98,2025-03-05T14:47:00.000Z,2941104128,4109803520,843653120,1027600384,1027600384
1741186030000,10.39.69.99,10.39.69.99,2025-03-05T14:47:10.000Z,2912702464,4109803520,872755200,1027600384,1027600384
1741186030000,10.39.69.98,10.39.69.98,2025-03-05T14:47:10.000Z,2941227008,4109803520,843538432,1027600384,1027600384
1741186040000,10.39.69.99,10.39.69.99,2025-03-05T14:47:20.000Z,2912780288,4109803520,872673280,1027600384,1027600384
1741186040000,10.39.69.98,10.39.69.98,2025-03-05T14:47:20.000Z,2940170240,4109803520,844578816,1027600384,1027600384
1741186050000,10.39.69.99,10.39.69.99,2025-03-05T14:47:30.000Z,2912923648,4109803520,872529920,1027600384,1027600384
1741186050000,10.39.69.98,10.39.69.98,2025-03-05T14:47:30.000Z,2940923904,4109803520,843837440,1027600384,1027600384
1741186060000,10.39.69.99,10.39.69.99,2025-03-05T14:47:40.000Z,2911870976,4109803520,873582592,1027600384,1027600384
1741186060000,10.39.69.98,10.39.69.98,2025-03-05T14:47:40.000Z,2941104128,4109803520,843657216,1027600384,1027600384
1741186070000,10.39.69.99,10.39.69.99,2025-03-05T14:47:50.000Z,2912374784,4109803520,873078784,1027600384,1027600384
1741186070000,10.39.69.98,10.39.69.98,2025-03-05T14:47:50.000Z,2940968960,4109803520,843743232,1027600384,1027600384
1741186080000,10.39.69.99,10.39.69.99,2025-03-05T14:48:00.000Z,2913087488,4109803520,872361984,1027600384,1027600384
1741186080000,10.39.69.98,10.39.69.98,2025-03-05T14:48:00.000Z,2941104128,4109803520,843620352,1027600384,1027600384
1741186090000,10.39.69.99,10.39.69.99,2025-03-05T14:48:10.000Z,2913562624,4109803520,871882752,1027600384,1027600384
1741186090000,10.39.69.98,10.39.69.98,2025-03-05T14:48:10.000Z,2940489728,4109803520,844259328,1027600384,1027600384
1741186100000,10.39.69.99,10.39.69.99,2025-03-05T14:48:20.000Z,2913296384,4109803520,872153088,1027600384,1027600384
1741186100000,10.39.69.98,10.39.69.98,2025-03-05T14:48:20.000Z,2940571648,4109803520,844177408,1027600384,1027600384
1741186110000,10.39.69.99,10.39.69.99,2025-03-05T14:48:30.000Z,2913406976,4109803520,872038400,1027600384,1027600384
1741186110000,10.39.69.98,10.39.69.98,2025-03-05T14:48:30.000Z,2940653568,4109803520,844083200,1027600384,1027600384
1741186120000,10.39.69.99,10.39.69.99,2025-03-05T14:48:40.000Z,2913284096,4109803520,872161280,1027600384,1027600384
1741186120000,10.39.69.98,10.39.69.98,2025-03-05T14:48:40.000Z,2940698624,4109803520,844025856,1027600384,1027600384
1741186130000,10.39.69.99,10.39.69.99,2025-03-05T14:48:50.000Z,2913472512,4109803520,871964672,1027600384,1027600384
1741186130000,10.39.69.98,10.39.69.98,2025-03-05T14:48:50.000Z,2940207104,4109803520,844488704,1027600384,1027600384
1741186140000,10.39.69.99,10.39.69.99,2025-03-05T14:49:00.000Z,2912976896,4109803520,872464384,1027600384,1027600384
1741186140000,10.39.69.98,10.39.69.98,2025-03-05T14:49:00.000Z,2940432384,4109803520,844304384,1027600384,1027600384
1741186150000,10.39.69.99,10.39.69.99,2025-03-05T14:49:10.000Z,2912915456,4109803520,872521728,1027600384,1027600384
1741186150000,10.39.69.98,10.39.69.98,2025-03-05T14:49:10.000Z,2940583936,4109803520,844156928,1027600384,1027600384
1741186160000,10.39.69.99,10.39.69.99,2025-03-05T14:49:20.000Z,2912911360,4109803520,872525824,1027600384,1027600384
1741186160000,10.39.69.98,10.39.69.98,2025-03-05T14:49:20.000Z,2940702720,4109803520,844042240,1027600384,1027600384
1741186170000,10.39.69.99,10.39.69.99,2025-03-05T14:49:30.000Z,2912169984,4109803520,873267200,1027600384,1027600384
1741186170000,10.39.69.98,10.39.69.98,2025-03-05T14:49:30.000Z,2941136896,4109803520,843608064,1027600384,1027600384
1741186180000,10.39.69.99,10.39.69.99,2025-03-05T14:49:40.000Z,2911666176,4109803520,873762816,1027600384,1027600384
1741186180000,10.39.69.98,10.39.69.98,2025-03-05T14:49:40.000Z,2940407808,4109803520,844337152,1027600384,1027600384
1741186190000,10.39.69.99,10.39.69.99,2025-03-05T14:49:50.000Z,2911232000,4109803520,874201088,1027600384,1027600384
