Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186002000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:42.000Z,1280,64,341170816,42.666667,266540.333333,0.666667
1741186002000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:42.000Z,64,1280,42.666667,350037376,0.666667,273467.333333
1741186005000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:45.000Z,1280,0,360004724,0,281254,0
1741186005000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:45.000Z,9223372036854775808,1280,24,359885569,0,281160
1741186008000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:48.000Z,1280,0,359818607,0,281108,0
1741186008000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:48.000Z,9223372036854775808,1280,136,360192768,0,281400
1741186011000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:51.000Z,1280,0,360071163,0,281305,0
1741186011000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:51.000Z,9223372036854775808,1280,111,359692825,0,281010
1741186014000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:54.000Z,1280,0,359945652,0,281207,0
1741186014000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:54.000Z,0,1280,0,360055967,0,281293
1741186017000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:46:57.000Z,1280,0,359844968,0,281128,0
1741186017000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:46:57.000Z,0,1280,0,359875246,0,281152
1741186020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:00.000Z,1280,0,359951204,0,281211,0
1741186020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:00.000Z,0,1280,0,359727834,0,281037
