Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741186002000,2025-03-05T14:46:42.000Z,10.39.69.99,10.39.69.99,-0.033000
1741186002000,2025-03-05T14:46:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741186005000,2025-03-05T14:46:45.000Z,10.39.69.99,10.39.69.99,-0.028000
1741186005000,2025-03-05T14:46:45.000Z,10.39.69.98,10.39.69.98,-0.012000
1741186008000,2025-03-05T14:46:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186008000,2025-03-05T14:46:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741186011000,2025-03-05T14:46:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741186011000,2025-03-05T14:46:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741186014000,2025-03-05T14:46:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741186014000,2025-03-05T14:46:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741186017000,2025-03-05T14:46:57.000Z,10.39.69.99,10.39.69.99,-0.021000
1741186017000,2025-03-05T14:46:57.000Z,10.39.69.98,10.39.69.98,-0.013000
1741186020000,2025-03-05T14:47:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186020000,2025-03-05T14:47:00.000Z,10.39.69.98,10.39.69.98,-0.012000
1741186023000,2025-03-05T14:47:03.000Z,10.39.69.99,10.39.69.99,-0.047000
1741186023000,2025-03-05T14:47:03.000Z,10.39.69.98,10.39.69.98,-0.111000
1741186026000,2025-03-05T14:47:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741186026000,2025-03-05T14:47:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741186029000,2025-03-05T14:47:09.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186029000,2025-03-05T14:47:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1741186032000,2025-03-05T14:47:12.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186032000,2025-03-05T14:47:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1741186035000,2025-03-05T14:47:15.000Z,10.39.69.98,10.39.69.98,-0.013000
1741186038000,2025-03-05T14:47:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186038000,2025-03-05T14:47:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1741186041000,2025-03-05T14:47:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186041000,2025-03-05T14:47:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741186044000,2025-03-05T14:47:24.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186044000,2025-03-05T14:47:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741186047000,2025-03-05T14:47:27.000Z,10.39.69.99,10.39.69.99,-0.029000
1741186047000,2025-03-05T14:47:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1741186050000,2025-03-05T14:47:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186050000,2025-03-05T14:47:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741186053000,2025-03-05T14:47:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741186053000,2025-03-05T14:47:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741186056000,2025-03-05T14:47:36.000Z,10.39.69.99,10.39.69.99,-0.021000
1741186056000,2025-03-05T14:47:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741186059000,2025-03-05T14:47:39.000Z,10.39.69.99,10.39.69.99,-0.036000
1741186059000,2025-03-05T14:47:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741186062000,2025-03-05T14:47:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1741186062000,2025-03-05T14:47:42.000Z,10.39.69.98,10.39.69.98,-0.013000
1741186065000,2025-03-05T14:47:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186065000,2025-03-05T14:47:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741186068000,2025-03-05T14:47:48.000Z,10.39.69.99,10.39.69.99,-0.024000
1741186068000,2025-03-05T14:47:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1741186071000,2025-03-05T14:47:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741186071000,2025-03-05T14:47:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741186074000,2025-03-05T14:47:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741186074000,2025-03-05T14:47:54.000Z,10.39.69.98,10.39.69.98,-0.011000
1741186077000,2025-03-05T14:47:57.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186077000,2025-03-05T14:47:57.000Z,10.39.69.98,10.39.69.98,-0.013000
1741186080000,2025-03-05T14:48:00.000Z,10.39.69.99,10.39.69.99,-0.064000
1741186080000,2025-03-05T14:48:00.000Z,10.39.69.98,10.39.69.98,-0.014000
1741186083000,2025-03-05T14:48:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186083000,2025-03-05T14:48:03.000Z,10.39.69.98,10.39.69.98,-0.066000
1741186086000,2025-03-05T14:48:06.000Z,10.39.69.99,10.39.69.99,-0.025000
