Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741186002000,2025-03-05T14:46:42.000Z,5.101848,773150,3944494,1.700447,276512,470194,16024.598184,276512,4430993693
1741186005000,2025-03-05T14:46:45.000Z,5.068814,1602664,8123605,1.669973,276508,461761,16033.451452,276508,4433377594
1741186008000,2025-03-05T14:46:48.000Z,5.049826,2432018,12281268,1.676819,276384,463446,16339.306483,276384,4515922883
1741186011000,2025-03-05T14:46:51.000Z,5.050925,3261610,16474147,1.829167,276486,505739,16012.792315,276486,4427312896
1741186014000,2025-03-05T14:46:54.000Z,5.058945,4091120,20696751,1.836507,278103,510738,16365.985523,278103,4551429672
1741186017000,2025-03-05T14:46:57.000Z,5.063826,4920634,24917234,1.847793,276512,510937,16146.535149,276512,4464710727
1741186020000,2025-03-05T14:47:00.000Z,5.081398,6578954,33430282,1.826591,276364,504804,16200.329529,276364,4477187870
1741186023000,2025-03-05T14:47:03.000Z,5.086998,7408591,37687490,1.820239,276500,503296,16269.201917,276500,4498434330
1741186026000,2025-03-05T14:47:06.000Z,5.087138,8238066,41908176,1.878331,276587,519522,16401.724228,276587,4536503699
1741186029000,2025-03-05T14:47:09.000Z,5.069916,9067573,45971835,1.454807,276500,402254,15869.180228,276500,4387828333
1741186032000,2025-03-05T14:47:12.000Z,5.073525,9897078,50213077,1.811372,276496,500837,16493.689909,276496,4560439285
1741186035000,2025-03-05T14:47:15.000Z,5.072473,10726506,54409910,1.829216,276437,505663,15821.142239,276437,4373549097
1741186038000,2025-03-05T14:47:18.000Z,5.076951,11555038,58664358,1.977247,276491,546691,16030.793415,276491,4432370102
1741186041000,2025-03-05T14:47:21.000Z,5.080210,12384531,62916023,1.863642,276501,515299,15768.929179,276501,4360124687
1741186044000,2025-03-05T14:47:24.000Z,5.080183,13214035,67129717,1.783010,277736,495206,16277.066228,277736,4520727266
1741186047000,2025-03-05T14:47:27.000Z,5.082071,14043526,71370200,1.947570,277588,540622,15798.547048,277588,4385487078
1741186050000,2025-03-05T14:47:30.000Z,5.086065,14871358,75636698,1.857329,274828,510446,16062.575218,274828,4414445422
1741186053000,2025-03-05T14:47:33.000Z,5.088120,15702518,79896291,1.799025,276517,497461,16161.696297,276517,4468983775
1741186056000,2025-03-05T14:47:36.000Z,5.086754,16528842,84078154,1.895031,274234,519682,16714.705755,274234,4583740618
1741186059000,2025-03-05T14:47:39.000Z,5.087354,17637206,89726719,1.847819,276507,510935,15679.424669,276507,4335470677
1741186062000,2025-03-05T14:47:42.000Z,5.089420,18466668,93984630,1.823837,276465,504227,15661.810359,276465,4329942401
1741186065000,2025-03-05T14:47:45.000Z,5.088457,19296197,98187864,1.793295,276486,495821,16183.600338,276486,4474538923
1741186068000,2025-03-05T14:47:48.000Z,5.089986,20125673,102439395,1.854688,276488,512799,15670.078821,276488,4332588753
1741186071000,2025-03-05T14:47:51.000Z,5.091506,20955176,106693413,1.880788,276525,520085,15623.201494,276525,4320205793
