Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741186002000,Stateless UDP,2025-03-05T14:46:42.000Z,954068348,16
1741186005000,Stateless UDP,2025-03-05T14:46:45.000Z,1977688624,16
1741186008000,Stateless UDP,2025-03-05T14:46:48.000Z,3001111460,16
1741186011000,Stateless UDP,2025-03-05T14:46:51.000Z,4024827988,16
1741186014000,Stateless UDP,2025-03-05T14:46:54.000Z,5048443328,16
1741186017000,Stateless UDP,2025-03-05T14:46:57.000Z,6072063604,16
1741186020000,Stateless UDP,2025-03-05T14:47:00.000Z,8118430484,16
1741186023000,Stateless UDP,2025-03-05T14:47:03.000Z,9142202542,16
1741186026000,Stateless UDP,2025-03-05T14:47:06.000Z,10165774692,16
1741186029000,Stateless UDP,2025-03-05T14:47:09.000Z,11189386330,16
1741186032000,Stateless UDP,2025-03-05T14:47:12.000Z,12212995500,16
1741186035000,Stateless UDP,2025-03-05T14:47:15.000Z,13236509652,16
1741186038000,Stateless UDP,2025-03-05T14:47:18.000Z,14258918140,16
1741186041000,Stateless UDP,2025-03-05T14:47:21.000Z,15282512502,16
1741186044000,Stateless UDP,2025-03-05T14:47:24.000Z,16306120438,16
1741186047000,Stateless UDP,2025-03-05T14:47:27.000Z,17329712332,16
1741186050000,Stateless UDP,2025-03-05T14:47:30.000Z,18351257020,16
1741186053000,Stateless UDP,2025-03-05T14:47:33.000Z,19376908460,16
1741186056000,Stateless UDP,2025-03-05T14:47:36.000Z,20396592276,16
1741186059000,Stateless UDP,2025-03-05T14:47:39.000Z,21764313452,16
1741186062000,Stateless UDP,2025-03-05T14:47:42.000Z,22787869560,16
1741186065000,Stateless UDP,2025-03-05T14:47:45.000Z,23811508346,16
1741186068000,Stateless UDP,2025-03-05T14:47:48.000Z,24835081730,16
1741186071000,Stateless UDP,2025-03-05T14:47:51.000Z,25858688432,16
1741186074000,Stateless UDP,2025-03-05T14:47:54.000Z,26882267986,16
1741186077000,Stateless UDP,2025-03-05T14:47:57.000Z,27905900602,16
1741186080000,Stateless UDP,2025-03-05T14:48:00.000Z,28929470284,16
1741186083000,Stateless UDP,2025-03-05T14:48:03.000Z,29953057242,16
1741186086000,Stateless UDP,2025-03-05T14:48:06.000Z,30976650370,16
1741186089000,Stateless UDP,2025-03-05T14:48:09.000Z,31999632668,16
1741186092000,Stateless UDP,2025-03-05T14:48:12.000Z,33023868710,16
1741186095000,Stateless UDP,2025-03-05T14:48:15.000Z,34047445796,16
1741186098000,Stateless UDP,2025-03-05T14:48:18.000Z,35071015478,16
1741186101000,Stateless UDP,2025-03-05T14:48:21.000Z,36094617244,16
1741186104000,Stateless UDP,2025-03-05T14:48:24.000Z,37117432952,16
1741186107000,Stateless UDP,2025-03-05T14:48:27.000Z,38140995230,16
1741186110000,Stateless UDP,2025-03-05T14:48:30.000Z,39164498276,16
1741186113000,Stateless UDP,2025-03-05T14:48:33.000Z,40188197528,16
1741186116000,Stateless UDP,2025-03-05T14:48:36.000Z,41211812868,16
1741186119000,Stateless UDP,2025-03-05T14:48:39.000Z,42235378848,16
1741186122000,Stateless UDP,2025-03-05T14:48:42.000Z,43600153232,16
