Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186002000,2025-03-05T14:46:42.000Z,2699380016,2699380016
1741186005000,2025-03-05T14:46:45.000Z,2775650414.691152,2775650414.691152
1741186008000,2025-03-05T14:46:48.000Z,2778013070.046698,2778013070.046698
1741186011000,2025-03-05T14:46:51.000Z,2774239727.454910,2774239727.454910
1741186014000,2025-03-05T14:46:54.000Z,2776608736.982644,2776608736.982644
1741186017000,2025-03-05T14:46:57.000Z,2775745431.241655,2775745431.241655
1741186020000,2025-03-05T14:47:00.000Z,2774460214.881548,2774460214.881548
1741186023000,2025-03-05T14:47:03.000Z,2776119166.332665,2776119166.332665
1741186026000,2025-03-05T14:47:06.000Z,2776446473.139806,2776446473.139806
1741186029000,2025-03-05T14:47:09.000Z,2776236395.193592,2776236395.193592
1741186032000,2025-03-05T14:47:12.000Z,2776247019.699499,2776247019.699499
1741186035000,2025-03-05T14:47:15.000Z,2775933249.666222,2775933249.666222
1741186038000,2025-03-05T14:47:18.000Z,2773178009.352037,2773178009.352037
1741186041000,2025-03-05T14:47:21.000Z,2775949085.085085,2775949085.085085
1741186044000,2025-03-05T14:47:24.000Z,2776260204.340568,2776260204.340568
1741186047000,2025-03-05T14:47:27.000Z,2775886499.833167,2775886499.833167
1741186050000,2025-03-05T14:47:30.000Z,2777005454.302868,2777005454.302868
1741186053000,2025-03-05T14:47:33.000Z,2776179234.213164,2776179234.213164
1741186056000,2025-03-05T14:47:36.000Z,2775326958.611482,2775326958.611482
1741186059000,2025-03-05T14:47:39.000Z,2773837526.544240,2773837526.544240
1741186062000,2025-03-05T14:47:42.000Z,2776659917.167669,2776659917.167669
1741186065000,2025-03-05T14:47:45.000Z,2776061757.009346,2776061757.009346
1741186068000,2025-03-05T14:47:48.000Z,2776662119.373125,2776662119.373125
1741186071000,2025-03-05T14:47:51.000Z,2775892898.395722,2775892898.395722
1741186074000,2025-03-05T14:47:54.000Z,2775659216.549883,2775659216.549883
1741186077000,2025-03-05T14:47:57.000Z,2776622781.969950,2776622781.969950
1741186080000,2025-03-05T14:48:00.000Z,2775580678.237650,2775580678.237650
1741186083000,2025-03-05T14:48:03.000Z,2776650698.698699,2776650698.698699
1741186086000,2025-03-05T14:48:06.000Z,2775416387.312187,2775416387.312187
1741186089000,2025-03-05T14:48:09.000Z,2776124363.150868,2776124363.150868
1741186092000,2025-03-05T14:48:12.000Z,2776862456.608812,2776862456.608812
1741186095000,2025-03-05T14:48:15.000Z,2775459237.395659,2775459237.395659
1741186098000,2025-03-05T14:48:18.000Z,2776272640.854473,2776272640.854473
1741186101000,2025-03-05T14:48:21.000Z,2776524696.464310,2776524696.464310
1741186104000,2025-03-05T14:48:24.000Z,2776007059.452238,2776007059.452238
1741186107000,2025-03-05T14:48:27.000Z,2776745645.958584,2776745645.958584
1741186110000,2025-03-05T14:48:30.000Z,2775822122.666667,2775822122.666667
