Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741186002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:42.000Z,16,1012267490
1741186005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:45.000Z,16,2051401614
1741186008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:48.000Z,16,3092462012
1741186011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:51.000Z,16,4130721230
1741186014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:54.000Z,16,5170561202
1741186017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:57.000Z,16,6210077866
1741186020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:00.000Z,16,7249460024
1741186023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:03.000Z,16,8288422622
1741186026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:06.000Z,16,9328548882
1741186029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:09.000Z,16,10368249412
1741186032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:12.000Z,16,11407606890
1741186035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:15.000Z,16,12447193892
1741186038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:18.000Z,16,13485055762
1741186041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:21.000Z,16,14524995688
1741186044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:24.000Z,16,15564358102
1741186047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:27.000Z,16,16604274582
1741186050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:30.000Z,16,17644957376
1741186053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:33.000Z,16,18683595432
1741186056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:36.000Z,16,19722955378
1741186059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:39.000Z,16,20761410802
1741186062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:42.000Z,16,21800575776
1741186065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:45.000Z,16,22840210904
1741186068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:48.000Z,16,23881112116
1741186071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:51.000Z,16,24919296060
1741186074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:54.000Z,16,25959127394
1741186077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:57.000Z,16,28038466754
1741186080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:00.000Z,16,29077921718
1741186083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:03.000Z,16,30118124486
1741186086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:06.000Z,16,31157170996
1741186089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:09.000Z,16,32196829570
1741186092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:12.000Z,16,33236764560
1741186095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:15.000Z,16,34275827112
1741186098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:18.000Z,16,35315541216
1741186101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:21.000Z,16,36356043846
1741186104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:24.000Z,16,37394964488
1741186107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:27.000Z,16,38434161546
1741186110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:30.000Z,16,39475094842
1741186113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:33.000Z,16,40514899028
1741186116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:36.000Z,16,41553305092
1741186119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:39.000Z,16,42593264762
1741186122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:42.000Z,16,43632980100
1741186125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:45.000Z,16,44672380768
1741186128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:48.000Z,16,45712115850
1741186131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:51.000Z,16,46751697916
1741186134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:54.000Z,16,47791209644
1741186137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:57.000Z,16,48830430148
1741186140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:00.000Z,16,49870228164
1741186143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:03.000Z,16,50909922524
1741186146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:06.000Z,16,51949339234
1741186149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:09.000Z,16,52988827516
1741186152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:12.000Z,16,54028777314
1741186155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:15.000Z,16,55067932416
1741186158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:18.000Z,16,56107370104
1741186161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:21.000Z,16,57147227352
1741186164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:24.000Z,16,58187077196
1741186167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:27.000Z,16,59226380378
1741186170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:30.000Z,16,60266834882
1741186173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:33.000Z,16,61305616082
1741186176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:36.000Z,16,62345369674
1741186179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:39.000Z,16,63385618100
1741186182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:42.000Z,16,64424291942
1741186185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:45.000Z,16,65463993706
1741186188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:48.000Z,16,66503907718
1741186191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:51.000Z,16,67542851806
1741186194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:54.000Z,16,68582638716
1741186197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:57.000Z,16,69622497198
1741186200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:00.000Z,16,70661646130
1741186203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:03.000Z,16,71701286194
1741186206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:06.000Z,16,72742086218
1741186209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:09.000Z,16,73780355308
1741186212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:12.000Z,16,74820127410
1741186215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:15.000Z,16,75860481960
1741186218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:18.000Z,16,76899475408
