Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186002000,Client,2025-03-05T14:46:42.000Z,2729366528,341.333333,2729366869.333333
1741186005000,Client,2025-03-05T14:46:45.000Z,2880037792,0,2880037792
1741186008000,Client,2025-03-05T14:46:48.000Z,2878548856,0,2878548856
1741186011000,Client,2025-03-05T14:46:51.000Z,2880569304,0,2880569304
1741186014000,Client,2025-03-05T14:46:54.000Z,2879565216,0,2879565216
1741186017000,Client,2025-03-05T14:46:57.000Z,2878759744,0,2878759744
1741186020000,Client,2025-03-05T14:47:00.000Z,2879609632,0,2879609632
1741186023000,Client,2025-03-05T14:47:03.000Z,2877135704,0,2877135704
1741186026000,Client,2025-03-05T14:47:06.000Z,2880960424,0,2880960424
1741186029000,Client,2025-03-05T14:47:09.000Z,2880248568,0,2880248568
1741186032000,Client,2025-03-05T14:47:12.000Z,2878938032,0,2878938032
1741186035000,Client,2025-03-05T14:47:15.000Z,2870759856,0,2870759856
1741186038000,Client,2025-03-05T14:47:18.000Z,2885827336,0,2885827336
1741186041000,Client,2025-03-05T14:47:21.000Z,2879278824,0,2879278824
1741186044000,Client,2025-03-05T14:47:24.000Z,2879798344,0,2879798344
1741186047000,Client,2025-03-05T14:47:27.000Z,2880684464,0,2880684464
1741186050000,Client,2025-03-05T14:47:30.000Z,2878728544,0,2878728544
1741186053000,Client,2025-03-05T14:47:33.000Z,2880222160,0,2880222160
1741186056000,Client,2025-03-05T14:47:36.000Z,2876534256,0,2876534256
1741186059000,Client,2025-03-05T14:47:39.000Z,2879793864,0,2879793864
1741186062000,Client,2025-03-05T14:47:42.000Z,2878963864,0,2878963864
1741186065000,Client,2025-03-05T14:47:45.000Z,2880362296,0,2880362296
1741186068000,Client,2025-03-05T14:47:48.000Z,2879104512,0,2879104512
1741186071000,Client,2025-03-05T14:47:51.000Z,2881069792,0,2881069792
1741186074000,Client,2025-03-05T14:47:54.000Z,2879425792,0,2879425792
1741186077000,Client,2025-03-05T14:47:57.000Z,2879296528,0,2879296528
1741186080000,Client,2025-03-05T14:48:00.000Z,2879706056,0,2879706056
1741186083000,Client,2025-03-05T14:48:03.000Z,2880016224,0,2880016224
1741186086000,Client,2025-03-05T14:48:06.000Z,2879218488,0,2879218488
1741186089000,Client,2025-03-05T14:48:09.000Z,2880406728,0,2880406728
1741186092000,Client,2025-03-05T14:48:12.000Z,2880307608,0,2880307608
1741186095000,Client,2025-03-05T14:48:15.000Z,2878503312,0,2878503312
1741186098000,Client,2025-03-05T14:48:18.000Z,2875988560,0,2875988560
1741186101000,Client,2025-03-05T14:48:21.000Z,2879554744,0,2879554744
1741186104000,Client,2025-03-05T14:48:24.000Z,2881309104,0,2881309104
1741186107000,Client,2025-03-05T14:48:27.000Z,2879316616,0,2879316616
1741186110000,Client,2025-03-05T14:48:30.000Z,2880141744,0,2880141744
1741186113000,Client,2025-03-05T14:48:33.000Z,2879644216,0,2879644216
1741186116000,Client,2025-03-05T14:48:36.000Z,2880467240,0,2880467240
1741186119000,Client,2025-03-05T14:48:39.000Z,2879405936,0,2879405936
1741186122000,Client,2025-03-05T14:48:42.000Z,2879426456,0,2879426456
1741186125000,Client,2025-03-05T14:48:45.000Z,2877054928,0,2877054928
1741186128000,Client,2025-03-05T14:48:48.000Z,2861193808,0,2861193808
1741186131000,Client,2025-03-05T14:48:51.000Z,2880082904,0,2880082904
1741186134000,Client,2025-03-05T14:48:54.000Z,2879357432,0,2879357432
1741186137000,Client,2025-03-05T14:48:57.000Z,2651114472,0,2651114472
1741186140000,Client,2025-03-05T14:49:00.000Z,2879249264,0,2879249264
1741186143000,Client,2025-03-05T14:49:03.000Z,2879835936,0,2879835936
1741186146000,Client,2025-03-05T14:49:06.000Z,2880639144,0,2880639144
1741186149000,Client,2025-03-05T14:49:09.000Z,2874678344,0,2874678344
1741186152000,Client,2025-03-05T14:49:12.000Z,2884599448,0,2884599448
1741186155000,Client,2025-03-05T14:49:15.000Z,2878888696,0,2878888696
1741186158000,Client,2025-03-05T14:49:18.000Z,2864485288,0,2864485288
1741186161000,Client,2025-03-05T14:49:21.000Z,2879900880,0,2879900880
1741186164000,Client,2025-03-05T14:49:24.000Z,2879983840,0,2879983840
1741186167000,Client,2025-03-05T14:49:27.000Z,2879099672,0,2879099672
1741186170000,Client,2025-03-05T14:49:30.000Z,2880382800,0,2880382800
1741186173000,Client,2025-03-05T14:49:33.000Z,2879824888,0,2879824888
1741186176000,Client,2025-03-05T14:49:36.000Z,2878965776,0,2878965776
1741186179000,Client,2025-03-05T14:49:39.000Z,2880568696,0,2880568696
1741186182000,Client,2025-03-05T14:49:42.000Z,2879615952,0,2879615952
1741186185000,Client,2025-03-05T14:49:45.000Z,2878824704,0,2878824704
1741186188000,Client,2025-03-05T14:49:48.000Z,2880121248,0,2880121248
1741186191000,Client,2025-03-05T14:49:51.000Z,2880612856,0,2880612856
1741186194000,Client,2025-03-05T14:49:54.000Z,2877891312,0,2877891312
1741186197000,Client,2025-03-05T14:49:57.000Z,2880071768,0,2880071768
1741186200000,Client,2025-03-05T14:50:00.000Z,2880741680,0,2880741680
1741186203000,Client,2025-03-05T14:50:03.000Z,2878834960,0,2878834960
1741186206000,Client,2025-03-05T14:50:06.000Z,2880052064,0,2880052064
1741186209000,Client,2025-03-05T14:50:09.000Z,2879098784,0,2879098784
1741186212000,Client,2025-03-05T14:50:12.000Z,2879639168,0,2879639168
1741186215000,Client,2025-03-05T14:50:15.000Z,2879603520,0,2879603520
1741186218000,Client,2025-03-05T14:50:18.000Z,2879681384,0,2879681384
1741186221000,Client,2025-03-05T14:50:21.000Z,2879727528,0,2879727528
1741186224000,Client,2025-03-05T14:50:24.000Z,2878995960,0,2878995960
