Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:42.000Z,0,1,0,337423314,0,273438
1741186005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:45.000Z,0,1,0,346955477,0,281163
1741186008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:48.000Z,0,1,0,347252045,0,281403
1741186011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:51.000Z,0,1,0,346779553,0,281020
1741186014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:54.000Z,0,1,0,347076504,0,281261
1741186017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:57.000Z,0,1,0,346968178,0,281173
1741186020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:00.000Z,0,1,0,346807526,0,281043
1741186023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:03.000Z,0,1,0,347014483,0,281211
1741186026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:06.000Z,0,1,0,347055809,0,281244
1741186029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:09.000Z,0,1,0,347029961,0,281223
1741186032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:12.000Z,0,1,0,347030877,0,281224
1741186035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:15.000Z,0,1,0,346991656,0,281192
1741186038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:18.000Z,0,1,0,346647251,0,280913
1741186041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:21.000Z,0,1,0,346993223,0,281193
1741186044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:24.000Z,0,1,0,347032937,0,281226
1741186047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:27.000Z,0,1,0,346985812,0,281187
1741186050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:30.000Z,0,1,0,347125681,0,281301
1741186053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:33.000Z,0,1,0,347022404,0,281217
1741186056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:36.000Z,0,1,0,346915457,0,281131
1741186059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:39.000Z,0,1,0,346730102,0,280980
1741186062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:42.000Z,0,1,0,347082489,0,281266
1741186065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:45.000Z,0,1,0,347007307,0,281205
1741186068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:48.000Z,0,1,0,347083176,0,281266
1741186071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:51.000Z,0,1,0,346986199,0,281188
1741186074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:54.000Z,0,1,0,346957813,0,281165
1741186077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:57.000Z,0,1,0,347077847,0,281262
1741186080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:00.000Z,0,1,0,346947584,0,281157
1741186083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:03.000Z,0,1,0,347081337,0,281265
1741186086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:06.000Z,0,1,0,346927048,0,281140
1741186089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:09.000Z,0,1,0,347015133,0,281211
1741186092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:12.000Z,0,1,0,347107807,0,281286
1741186095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:15.000Z,0,1,0,346932816,0,281144
1741186098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:18.000Z,0,1,0,347034080,0,281226
1741186101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:21.000Z,0,1,0,347065587,0,281252
1741186104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:24.000Z,0,1,0,347000882,0,281200
1741186107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:27.000Z,0,1,0,347093617,0,281275
1741186110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:30.000Z,0,1,0,346977354,0,281181
1741186113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:33.000Z,0,1,0,347064147,0,281251
1741186116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:36.000Z,0,1,0,346944892,0,281154
1741186119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:39.000Z,0,1,0,347116044,0,281293
1741186122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:42.000Z,0,1,0,346918286,0,281133
1741186125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:45.000Z,0,1,0,347045710,0,281236
1741186128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:48.000Z,0,1,0,347040670,0,281232
1741186131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:51.000Z,0,1,0,346990420,0,281191
1741186134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:54.000Z,0,1,0,347082379,0,281266
1741186137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:57.000Z,0,1,0,346985143,0,281187
1741186140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:00.000Z,0,1,0,347061676,0,281249
1741186143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:03.000Z,0,1,0,347027901,0,281221
1741186146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:06.000Z,0,1,0,347050654,0,281240
1741186149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:09.000Z,0,1,0,346958705,0,281165
1741186152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:12.000Z,0,1,0,346996929,0,281196
1741186155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:15.000Z,0,1,0,347079192,0,281263
1741186158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:18.000Z,0,1,0,347057658,0,281246
1741186161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:21.000Z,0,1,0,346965636,0,281171
1741186164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:24.000Z,0,1,0,347079799,0,281264
1741186167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:27.000Z,0,1,0,347012748,0,281209
1741186170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:30.000Z,0,1,0,347049534,0,281239
