Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741186000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:46:40.000Z,1.057641
1741186000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:46:40.000Z,0.584174
1741186000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:46:40.000Z,0.582936
1741186000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:46:40.000Z,0.687831
1741186000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:46:40.000Z,0.581395
1741186000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:46:40.000Z,0.743494
1741186000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:46:40.000Z,0.794492
1741186000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:46:40.000Z,0.423505
1741186010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:46:50.000Z,69.900000
1741186010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:46:50.000Z,51.443299
1741186010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:46:50.000Z,33.296703
1741186010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:46:50.000Z,5.605606
1741186010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:46:50.000Z,68.442211
1741186010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:46:50.000Z,8.853119
1741186010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:46:50.000Z,2.404810
1741186010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:46:50.000Z,10.898204
1741186020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:47:00.000Z,100
1741186020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:47:00.000Z,76.506639
1741186020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:47:00.000Z,39.639640
1741186020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:47:00.000Z,4.187438
1741186020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:47:00.000Z,100
1741186020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:47:00.000Z,0.401606
1741186020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:47:00.000Z,0.801603
1741186020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:47:00.000Z,7.763158
1741186030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:47:10.000Z,100
1741186030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:47:10.000Z,76.069246
1741186030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:47:10.000Z,38.576349
1741186030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:47:10.000Z,4.856293
1741186030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:47:10.000Z,100
1741186030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:47:10.000Z,1.302605
1741186030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:47:10.000Z,1.300000
1741186030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:47:10.000Z,5.936675
1741186040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:47:20.000Z,100
1741186040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:47:20.000Z,78.607467
1741186040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:47:20.000Z,40.702948
1741186040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:47:20.000Z,4.504505
1741186040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:47:20.000Z,100
1741186040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:47:20.000Z,0.904523
1741186040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:47:20.000Z,1.300000
1741186040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:47:20.000Z,6.806283
1741186050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:47:30.000Z,100
1741186050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:47:30.000Z,75.051335
1741186050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:47:30.000Z,38.646789
1741186050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:47:30.000Z,4.695305
1741186050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:47:30.000Z,100
1741186050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:47:30.000Z,1.309164
1741186050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:47:30.000Z,1.302605
1741186050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:47:30.000Z,7.040417
