Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741186002000,2025-03-05T14:46:42.000Z,0,0,773143,0,6,1,0
1741186005000,2025-03-05T14:46:45.000Z,0,0,1602653,0,10,1,0
1741186008000,2025-03-05T14:46:48.000Z,0,0,2432003,0,13,1,1
1741186011000,2025-03-05T14:46:51.000Z,0,0,3261591,0,17,1,1
1741186014000,2025-03-05T14:46:54.000Z,0,0,4091095,0,23,1,1
1741186017000,2025-03-05T14:46:57.000Z,0,0,4920605,0,27,1,1
1741186020000,2025-03-05T14:47:00.000Z,0,0,6578918,0,32,2,2
1741186023000,2025-03-05T14:47:03.000Z,0,0,7408554,0,33,2,2
1741186026000,2025-03-05T14:47:06.000Z,0,0,8238021,0,40,2,3
1741186029000,2025-03-05T14:47:09.000Z,0,0,9067528,0,40,2,3
1741186032000,2025-03-05T14:47:12.000Z,0,0,9897029,0,44,2,3
1741186035000,2025-03-05T14:47:15.000Z,0,0,10726454,0,47,2,3
1741186038000,2025-03-05T14:47:18.000Z,0,0,11554982,0,49,3,4
1741186041000,2025-03-05T14:47:21.000Z,0,0,12384472,0,52,3,4
1741186044000,2025-03-05T14:47:24.000Z,0,0,13213967,0,61,3,4
1741186047000,2025-03-05T14:47:27.000Z,0,3,14043452,0,64,3,4
1741186050000,2025-03-05T14:47:30.000Z,0,3,14871282,0,66,3,4
1741186053000,2025-03-05T14:47:33.000Z,0,3,15702438,0,70,3,4
1741186056000,2025-03-05T14:47:36.000Z,0,3,16528757,0,74,3,5
1741186059000,2025-03-05T14:47:39.000Z,0,3,17637111,0,82,4,6
1741186062000,2025-03-05T14:47:42.000Z,0,3,18466572,0,83,4,6
1741186065000,2025-03-05T14:47:45.000Z,0,3,19296099,0,85,4,6
1741186068000,2025-03-05T14:47:48.000Z,0,3,20125573,0,87,4,6
1741186071000,2025-03-05T14:47:51.000Z,0,3,20955074,0,89,4,6
1741186074000,2025-03-05T14:47:54.000Z,0,3,21784551,0,93,4,6
1741186077000,2025-03-05T14:47:57.000Z,0,3,22614071,0,97,4,6
1741186080000,2025-03-05T14:48:00.000Z,0,3,23443535,0,105,5,6
1741186083000,2025-03-05T14:48:03.000Z,0,3,24273021,0,106,5,6
1741186086000,2025-03-05T14:48:06.000Z,0,3,25102507,0,112,5,6
1741186089000,2025-03-05T14:48:09.000Z,0,3,25931502,0,114,5,6
1741186092000,2025-03-05T14:48:12.000Z,0,3,26761511,0,118,5,6
