Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186002000,Stateless UDP,2025-03-05T14:46:42.000Z,0,0,0,0,0,954068334,773151,0,0
1741186005000,Stateless UDP,2025-03-05T14:46:45.000Z,0,0,0,0,0,1977688610,1602665,0,0
1741186008000,Stateless UDP,2025-03-05T14:46:48.000Z,0,0,0,0,0,3001111446,2432019,0,0
1741186011000,Stateless UDP,2025-03-05T14:46:51.000Z,0,0,0,0,0,4024827974,3261611,0,0
1741186014000,Stateless UDP,2025-03-05T14:46:54.000Z,0,0,0,0,0,5048443314,4091121,0,0
1741186017000,Stateless UDP,2025-03-05T14:46:57.000Z,0,0,0,0,0,6072063590,4920635,0,0
1741186020000,Stateless UDP,2025-03-05T14:47:00.000Z,0,0,0,0,0,8118430470,6578955,0,0
1741186023000,Stateless UDP,2025-03-05T14:47:03.000Z,0,0,0,0,0,9142202528,7408592,0,0
1741186026000,Stateless UDP,2025-03-05T14:47:06.000Z,0,0,0,0,0,10165774678,8238067,0,0
1741186029000,Stateless UDP,2025-03-05T14:47:09.000Z,0,0,0,0,0,11189386316,9067574,0,0
1741186032000,Stateless UDP,2025-03-05T14:47:12.000Z,0,0,0,0,0,12212995486,9897079,0,0
1741186035000,Stateless UDP,2025-03-05T14:47:15.000Z,0,0,0,0,0,13236509638,10726507,0,0
1741186038000,Stateless UDP,2025-03-05T14:47:18.000Z,0,0,0,0,0,14258918126,11555039,0,0
1741186041000,Stateless UDP,2025-03-05T14:47:21.000Z,0,0,0,0,0,15282512488,12384532,0,0
1741186044000,Stateless UDP,2025-03-05T14:47:24.000Z,0,0,0,0,0,16306120424,13214036,0,0
1741186047000,Stateless UDP,2025-03-05T14:47:27.000Z,0,0,0,0,0,17329712318,14043527,0,0
1741186050000,Stateless UDP,2025-03-05T14:47:30.000Z,0,0,0,0,0,18351257006,14871359,0,0
1741186053000,Stateless UDP,2025-03-05T14:47:33.000Z,0,0,0,0,0,19376908446,15702519,0,0
1741186056000,Stateless UDP,2025-03-05T14:47:36.000Z,0,0,0,0,0,20396592262,16528843,0,0
1741186059000,Stateless UDP,2025-03-05T14:47:39.000Z,0,0,0,0,0,21764313438,17637207,0,0
1741186062000,Stateless UDP,2025-03-05T14:47:42.000Z,0,0,0,0,0,22787869546,18466669,0,0
1741186065000,Stateless UDP,2025-03-05T14:47:45.000Z,0,0,0,0,0,23811508332,19296198,0,0
1741186068000,Stateless UDP,2025-03-05T14:47:48.000Z,0,0,0,0,0,24835081716,20125674,0,0
1741186071000,Stateless UDP,2025-03-05T14:47:51.000Z,0,0,0,0,0,25858688418,20955177,0,0
1741186074000,Stateless UDP,2025-03-05T14:47:54.000Z,0,0,0,0,0,26882267972,21784658,0,0
1741186077000,Stateless UDP,2025-03-05T14:47:57.000Z,0,0,0,0,0,27905900588,22614182,0,0
1741186080000,Stateless UDP,2025-03-05T14:48:00.000Z,0,0,0,0,0,28929470270,23443655,0,0
1741186083000,Stateless UDP,2025-03-05T14:48:03.000Z,0,0,0,0,0,29953057228,24273142,0,0
1741186086000,Stateless UDP,2025-03-05T14:48:06.000Z,0,0,0,0,0,30976650356,25102634,0,0
1741186089000,Stateless UDP,2025-03-05T14:48:09.000Z,0,0,0,0,0,31999632654,25931631,0,0
1741186092000,Stateless UDP,2025-03-05T14:48:12.000Z,0,0,0,0,0,33023868696,26761644,0,0
1741186095000,Stateless UDP,2025-03-05T14:48:15.000Z,0,0,0,0,0,34047445782,27591123,0,0
1741186098000,Stateless UDP,2025-03-05T14:48:18.000Z,0,0,0,0,0,35071015464,28420596,0,0
1741186101000,Stateless UDP,2025-03-05T14:48:21.000Z,0,0,0,0,0,36094617230,29250095,0,0
1741186104000,Stateless UDP,2025-03-05T14:48:24.000Z,0,0,0,650,0,37117432938,30078957,0,0
1741186107000,Stateless UDP,2025-03-05T14:48:27.000Z,0,0,0,650,0,38140995216,30908424,0,0
1741186110000,Stateless UDP,2025-03-05T14:48:30.000Z,0,0,0,650,0,39164498262,31737843,0,0
1741186113000,Stateless UDP,2025-03-05T14:48:33.000Z,0,0,0,650,0,40188197514,32567421,0,0
1741186116000,Stateless UDP,2025-03-05T14:48:36.000Z,0,0,0,650,0,41211812854,33396931,0,0
1741186119000,Stateless UDP,2025-03-05T14:48:39.000Z,0,0,0,650,0,42235378834,34226401,0,0
1741186122000,Stateless UDP,2025-03-05T14:48:42.000Z,0,0,0,650,0,43600153218,35332377,0,0
1741186125000,Stateless UDP,2025-03-05T14:48:45.000Z,0,0,0,650,0,44623775962,36161893,0,0
1741186128000,Stateless UDP,2025-03-05T14:48:48.000Z,0,0,0,6687,0,45639847860,36985290,0,0
1741186131000,Stateless UDP,2025-03-05T14:48:51.000Z,0,0,0,6687,0,46663494050,37814825,0,0
1741186134000,Stateless UDP,2025-03-05T14:48:54.000Z,0,0,0,6687,0,47686255462,38643643,0,0
1741186137000,Stateless UDP,2025-03-05T14:48:57.000Z,0,0,0,73696,0,48627986264,39406796,0,0
1741186140000,Stateless UDP,2025-03-05T14:49:00.000Z,0,0,0,73696,0,49651588030,40236295,0,0
1741186143000,Stateless UDP,2025-03-05T14:49:03.000Z,0,0,0,73696,0,50675216944,41065816,0,0
1741186146000,Stateless UDP,2025-03-05T14:49:06.000Z,0,0,0,73696,0,51698797732,41895298,0,0
1741186149000,Stateless UDP,2025-03-05T14:49:09.000Z,0,0,0,73696,0,52722358776,42724764,0,0
1741186152000,Stateless UDP,2025-03-05T14:49:12.000Z,0,0,0,73696,0,53746000030,43554295,0,0
