Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741186002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:42.000Z,0,0,1,0,16,1012267490,0,0,1,1
1741186005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:45.000Z,0,0,1,0,16,2051401614,0,0,1,1
1741186008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:48.000Z,0,0,1,0,16,3092462012,0,0,1,1
1741186011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:51.000Z,0,0,1,0,16,4130721230,0,0,1,1
1741186014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:54.000Z,0,0,1,0,16,5170561202,0,0,1,1
1741186017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:46:57.000Z,0,0,1,0,16,6210077866,0,0,1,1
1741186020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:00.000Z,0,0,1,0,16,7249460024,0,0,1,1
1741186023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:03.000Z,0,0,1,0,16,8288422622,0,0,1,1
1741186026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:06.000Z,0,0,1,0,16,9328548882,0,0,1,1
1741186029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:09.000Z,0,0,1,0,16,10368249412,0,0,1,1
1741186032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:12.000Z,0,0,1,0,16,11407606890,0,0,1,1
1741186035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:15.000Z,0,0,1,0,16,12447193892,0,0,1,1
1741186038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:18.000Z,0,0,1,0,16,13485055762,0,0,1,1
1741186041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:21.000Z,0,0,1,0,16,14524995688,0,0,1,1
1741186044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:24.000Z,0,0,1,0,16,15564358102,0,0,1,1
1741186047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:27.000Z,0,0,1,0,16,16604274582,0,0,1,1
